# k chi chi_noisy
1.184769539078156164e+01 -6.872725788966423761e-04 3.088487344659162498e-02
1.187374749498997950e+01 -6.795823467734093308e-04 1.347921736914445019e-03
1.189979959919839558e+01 -6.676556866586512342e-04 -4.935510024669896578e-02
1.192585170340681344e+01 -6.518283113032628112e-04 9.309102277006227333e-02
1.195190380761522952e+01 -6.324438617436563617e-04 -1.413617634671843898e-02
1.197795591182364738e+01 -6.098509634197440445e-04 -6.974153809897751591e-03
1.200400801603206347e+01 -5.844004170718462452e-04 -3.382977804831702184e-02
1.203006012024047955e+01 -5.564425374730566035e-04 -1.721046402701527020e-02
1.205611222444889741e+01 -5.263246511922333804e-04 -3.310283875891362193e-02
1.208216432865731349e+01 -4.943887627420660239e-04 3.193876393468745439e-02
1.210821643286573135e+01 -4.609693966597746715e-04 6.114531791319286619e-02
1.213426853707414743e+01 -4.263916213071409665e-04 1.972065160242426809e-03
1.216032064128256529e+01 -3.909692584722997328e-04 9.458172586107278790e-02
1.218637274549098137e+01 -3.550032812186333436e-04 5.123254503374897323e-02
1.221242484969939746e+01 -3.187804008643391261e-04 4.111691405954942535e-02
1.223847695390781531e+01 -2.825718424982530353e-04 7.070926740922209297e-02
1.226452905811623140e+01 -2.466323070493190686e-04 -2.610745954925787135e-02
1.229058116232464926e+01 -2.111991166347839657e-04 9.774192818782908784e-03
1.231663326653306534e+01 -1.764915387200137226e-04 -2.346433187925266867e-02
1.234268537074148142e+01 -1.427102835341381921e-04 -3.883881425287814132e-02
1.236873747494989928e+01 -1.100371682034005931e-04 4.389534703144348793e-03
1.239478957915831536e+01 -7.863494018899084941e-05 -1.247102590526281557e-01
1.242084168336673322e+01 -4.864725184938020790e-05 4.484777518377851963e-02
1.244689378757514930e+01 -2.019877728808043958e-05 5.806387335383954990e-02
1.247294589178356716e+01 6.604537904873240463e-06 -2.838248468513665870e-02
1.249899799599198325e+01 3.167510385714521204e-05 3.064432611761496589e-02
1.252505010020039933e+01 5.494320074951663195e-05 -7.897410555408811150e-02
1.255110220440881719e+01 7.635639071504575156e-05 4.679465573015025026e-03
1.257715430861723327e+01 9.587883788702008061e-05 -6.506654386005659985e-02
1.260320641282565113e+01 1.134905472427269224e-04 1.865683133954804465e-02
1.262925851703406721e+01 1.291865328665183453e-04 5.976354723940567604e-02
1.265531062124248507e+01 1.429759261518592436e-04 -1.099219628468633275e-03
1.268136272545090115e+01 1.548810342834736531e-04 4.232838321529584259e-03
1.270741482965931723e+01 1.649363590933506166e-04 -7.379447038903103745e-03
1.273346693386773509e+01 1.731875860740272476e-04 -2.947460523023332293e-02
1.275951903807615118e+01 1.796905529657102040e-04 -2.629192928149310521e-02
1.278557114228456904e+01 1.845102069163881105e-04 -4.365370138488632729e-02
1.281162324649298512e+01 1.877195587526004315e-04 -3.670344302084590712e-03
1.283767535070140298e+01 1.893986423991729105e-04 2.610330273900334820e-03
1.286372745490981906e+01 1.896334869551042832e-04 -4.567401462399012756e-03
1.288977955911823514e+01 1.885151083761032510e-04 1.056221607229296117e-01
1.291583166332665300e+01 1.861385271377826421e-04 6.370474523166289038e-02
1.294188376753506908e+01 1.826018176630322346e-04 -4.548958329827170605e-02
1.296793587174348694e+01 1.780051946980274358e-04 1.727346369604193174e-02
1.299398797595190302e+01 1.724501412189138048e-04 -4.289042253199176757e-02
1.302004008016031911e+01 1.660385818503495024e-04 -4.725210236942792297e-03
1.304609218436873697e+01 1.588721051824289350e-04 -8.526208838169872795e-02
1.307214428857715305e+01 1.510512377882874068e-04 4.489671225109533731e-02
1.309819639278557091e+01 1.426747721748643292e-04 5.185117729000227743e-02
1.312424849699398699e+01 1.338391503474861872e-04 5.467550732159874582e-02
1.315030060120240485e+01 1.246379041382745633e-04 1.708162684742730447e-02
1.317635270541082093e+01 1.151611529418429915e-04 7.479429763625858318e-02
1.320240480961923701e+01 1.054951590216986467e-04 -5.206159027625102687e-02
1.322845691382765487e+01 9.572194009945409420e-05 -3.015773505384126280e-02
1.325450901803607096e+01 8.591893851804569503e-05 -1.714872998148152597e-02
1.328056112224448881e+01 7.615874588112034782e-05 7.071542373158740125e-02
1.330661322645290490e+01 6.650888171468738062e-05 -5.059152180976892593e-02
1.333266533066132276e+01 5.703162437468825335e-05 3.123462852231925768e-02
1.335871743486973884e+01 4.778389213588309195e-05 1.618974582801893658e-02
1.338476953907815492e+01 3.881717214338418728e-05 -5.629652180285295120e-03
1.341082164328657278e+01 3.017749468825271875e-05 5.898679514595900342e-02
1.343687374749498886e+01 2.190545008231281068e-05 1.256059110486783259e-02
1.346292585170340672e+01 1.403624525412758139e-05 -2.230036630685578586e-02
1.348897795591182280e+01 6.599797067049152004e-06 -5.495002500001765211e-02
1.351503006012023889e+01 -3.791407297318305799e-07 -1.321423160977703085e-02
1.354108216432865675e+01 -6.880820066334138394e-06 1.200966081287137277e-02
1.356713426853707283e+01 -1.289031381447864687e-05 -2.421737154983552662e-03
1.359318637274549069e+01 -1.839730693275954648e-05 2.177614447384450605e-02
1.361923847695390677e+01 -2.339586666041584880e-05 -7.625017527889092241e-03
1.364529058116232463e+01 -2.788419488145164321e-05 1.997232814567436593e-02
1.367134268537074071e+01 -3.186436571564815940e-05 -5.242380613564778802e-02
1.369739478957915679e+01 -3.534205130809433062e-05 -6.267326340299565757e-02
1.372344689378757465e+01 -3.832623868616639778e-05 -3.462580801610087855e-02
1.374949899799599073e+01 -4.082894043442541175e-05 1.049820325769218812e-03
1.377555110220440859e+01 -4.286490180562213623e-05 1.746940609585207263e-02
1.380160320641282468e+01 -4.445130674180455566e-05 -4.141504955011281186e-02
1.382765531062124253e+01 -4.560748512538257272e-05 7.073904632630566292e-02
1.385370741482965862e+01 -4.635462341773617298e-05 2.363462605563430852e-02
1.387975951903807470e+01 -4.671548067439642687e-05 -7.932406796057396570e-03
1.390581162324649256e+01 -4.671411175272858552e-05 -6.823414139277274304e-02
1.393186372745490864e+01 -4.637559935206427166e-05 -4.559308950527509591e-02
1.395791583166332650e+01 -4.572579634895689743e-05 7.149224826202746352e-02
1.398396793587174258e+01 -4.479107971316258294e-05 -3.649868871985230412e-02
1.401002004008015867e+01 -4.359811711447343830e-05 7.522982787639626370e-04
1.403607214428857652e+01 -4.217364715793722204e-05 3.306861901175024709e-02
1.406212424849699261e+01 -4.054427401647838186e-05 -6.019373546567674538e-02
1.408817635270541047e+01 -3.873627706655055283e-05 -7.090295692686466276e-03
1.411422845691382655e+01 -3.677543597517811158e-05 7.905873544657791852e-02
1.414028056112224441e+01 -3.468687153641278114e-05 6.616204016238712293e-02
1.416633266533066049e+01 -3.249490241260346885e-05 2.026239127088536734e-02
1.419238476953907657e+01 -3.022291780154707955e-05 -1.194634490742915462e-03
1.421843687374749443e+01 -2.789326592511077093e-05 -1.104233694008279615e-01
1.424448897795591051e+01 -2.552715811867247391e-05 2.206461404345441343e-02
1.427054108216432837e+01 -2.314458819404310088e-05 9.264347208713774595e-03
1.429659318637274446e+01 -2.076426665162902681e-05 4.097242066790536541e-02
1.432264529058116231e+01 -1.840356923056246275e-05 2.507670564979719990e-02
1.434869739478957840e+01 -1.607849920843938137e-05 6.227606956430621621e-02
1.437474949899799448e+01 -1.380366279506590288e-05 7.659236688935558424e-02
1.440080160320641234e+01 -1.159225690714208344e-05 4.077949597042672403e-02
1.442685370741482842e+01 -9.456068562867186476e-06 -7.335906297220655403e-02
1.445290581162324628e+01 -7.405485096806329427e-06 5.971284150684606773e-02
1.447895791583166236e+01 -5.449514365676519706e-06 -7.468740519619211649e-02
1.450501002004007844e+01 -3.595814094617435387e-06 2.492693228194707566e-02
1.453106212424849630e+01 -1.850729500617223157e-06 -1.134693426495086421e-01
1.455711422845691239e+01 -2.193383245788459437e-07 -1.908154465227736556e-03
1.458316633266533024e+01 1.294497594415357017e-06 7.644562545553015669e-03
1.460921843687374633e+01 2.688075060284103632e-06 1.067715156496022166e-01
1.463527054108216419e+01 3.959787419221636307e-06 -6.289179060021421463e-02
1.466132264529058027e+01 5.109058439052619843e-06 -1.675551476769607251e-02
1.468737474949899635e+01 6.136272964906235243e-06 -1.745454339183171366e-03
1.471342685370741421e+01 7.042705117142269519e-06 3.653301237707801824e-02
1.473947895791583029e+01 7.830444763181056982e-06 9.676062162212157799e-03
1.476553106212424815e+01 8.502322957166244671e-06 -2.788665320118284552e-02
1.479158316633266423e+01 9.061837000773877851e-06 8.177295396926003573e-03
1.481763527054108209e+01 9.513075735498584970e-06 -8.145917937693309199e-03
1.484368737474949818e+01 9.860645631908552226e-06 -1.475418401459984916e-02
1.486973947895791426e+01 1.010959819515700779e-05 -1.342585172803499247e-02
1.489579158316633212e+01 1.026535915893159339e-05 -4.231665181771711304e-03
1.492184368737474820e+01 1.033365989246652419e-05 -7.065167909021632942e-02
1.494789579158316606e+01 1.032047139763971318e-05 -4.817951485248140459e-02
1.497394789579158214e+01 1.023194122592606553e-05 -1.877958553350309034e-02
1.500000000000000000e+01 1.007433359842812301e-05 -6.558727408599899014e-03
