# k data best_fit
1.184769539078156164e+01 3.088487344659162498e-02 -1.094086445552376217e-03
1.187374749498997950e+01 1.347921736914445019e-03 -1.086197271150763418e-03
1.189979959919839558e+01 -4.935510024669896578e-02 -1.071391316457184556e-03
1.192585170340681344e+01 9.309102277006227333e-02 -1.050152522189718492e-03
1.195190380761522952e+01 -1.413617634671843898e-02 -1.022983093276460002e-03
1.197795591182364738e+01 -6.974153809897751591e-03 -9.903989568036267524e-04
1.200400801603206347e+01 -3.382977804831702184e-02 -9.529253674003444969e-04
1.203006012024047955e+01 -1.721046402701527020e-02 -9.110926840391432103e-04
1.205611222444889741e+01 -3.310283875891362193e-02 -8.654323396894277000e-04
1.208216432865731349e+01 3.193876393468745439e-02 -8.164730226943244613e-04
1.210821643286573135e+01 6.114531791319286619e-02 -7.647370861701655465e-04
1.213426853707414743e+01 1.972065160242426809e-03 -7.107371991724988286e-04
1.216032064128256529e+01 9.458172586107278790e-02 -6.549732508506490554e-04
1.218637274549098137e+01 5.123254503374897323e-02 -5.979295163427293973e-04
1.221242484969939746e+01 4.111691405954942535e-02 -5.400720907594531777e-04
1.223847695390781531e+01 7.070926740922209297e-02 -4.818465952838946274e-04
1.226452905811623140e+01 -2.610745954925787135e-02 -4.236761571878751298e-04
1.229058116232464926e+01 9.774192818782908784e-03 -3.659596634457101642e-04
1.231663326653306534e+01 -2.346433187925266867e-02 -3.090702856237462735e-04
1.234268537074148142e+01 -3.883881425287814132e-02 -2.533542718471455571e-04
1.236873747494989928e+01 4.389534703144348793e-03 -1.991299999023900637e-04
1.239478957915831536e+01 -1.247102590526281557e-01 -1.466872839297336199e-04
1.242084168336673322e+01 4.484777518377851963e-02 -9.628692570027418552e-05
1.244689378757514930e+01 5.806387335383954990e-02 -4.816050015955548863e-05
1.247294589178356716e+01 -2.838248468513665870e-02 -2.510363756234324419e-06
1.249899799599198325e+01 3.064432611761496589e-02 4.049012693889011787e-05
1.252505010020039933e+01 -7.897410555408811150e-02 8.069619968246599803e-05
1.255110220440881719e+01 4.679465573015025026e-03 1.179910681516666856e-04
1.257715430861723327e+01 -6.506654386005659985e-02 1.522851653266168678e-04
1.260320641282565113e+01 1.865683133954804465e-02 1.835152237376509179e-04
1.262925851703406721e+01 5.976354723940567604e-02 2.116432179450383928e-04
1.265531062124248507e+01 -1.099219628468633275e-03 2.366551847797281700e-04
1.268136272545090115e+01 4.232838321529584259e-03 2.585599369085882573e-04
1.270741482965931723e+01 -7.379447038903103745e-03 2.773876852039717199e-04
1.273346693386773509e+01 -2.947460523023332293e-02 2.931885852017231250e-04
1.275951903807615118e+01 -2.629192928149310521e-02 3.060312226322113973e-04
1.278557114228456904e+01 -4.365370138488632729e-02 3.160010526136126300e-04
1.281162324649298512e+01 -3.670344302084590712e-03 3.231988066134940606e-04
1.283767535070140298e+01 2.610330273900334820e-03 3.277388807228061524e-04
1.286372745490981906e+01 -4.567401462399012756e-03 3.297477181541113461e-04
1.288977955911823514e+01 1.056221607229296117e-01 3.293621981820972879e-04
1.291583166332665300e+01 6.370474523166289038e-02 3.267280429978874565e-04
1.294188376753506908e+01 -4.548958329827170605e-02 3.219982531581546932e-04
1.296793587174348694e+01 1.727346369604193174e-02 3.153315814838302368e-04
1.299398797595190302e+01 -4.289042253199176757e-02 3.068910544099331559e-04
1.302004008016031911e+01 -4.725210236942792297e-03 2.968425489155222634e-04
1.304609218436873697e+01 -8.526208838169872795e-02 2.853534322788899469e-04
1.307214428857715305e+01 4.489671225109533731e-02 2.725912710152468446e-04
1.309819639278557091e+01 5.185117729000227743e-02 2.587226144692746912e-04
1.312424849699398699e+01 5.467550732159874582e-02 2.439118576597443613e-04
1.315030060120240485e+01 1.708162684742730447e-02 2.283201871139018833e-04
1.317635270541082093e+01 7.479429763625858318e-02 2.121046125913803872e-04
1.320240480961923701e+01 -5.206159027625102687e-02 1.954170867859739450e-04
1.322845691382765487e+01 -3.015773505384126280e-02 1.784037143136132160e-04
1.325450901803607096e+01 -1.714872998148152597e-02 1.612040505502892118e-04
1.328056112224448881e+01 7.071542373158740125e-02 1.439504901782456521e-04
1.330661322645290490e+01 -5.059152180976892593e-02 1.267677446356631492e-04
1.333266533066132276e+01 3.123462852231925768e-02 1.097724070467645183e-04
1.335871743486973884e+01 1.618974582801893658e-02 9.307260263815489291e-05
1.338476953907815492e+01 -5.629652180285295120e-03 7.676772212466923017e-05
1.341082164328657278e+01 5.898679514595900342e-02 6.094823507542176797e-05
1.343687374749498886e+01 1.256059110486783259e-02 4.569557984860220040e-05
1.346292585170340672e+01 -2.230036630685578586e-02 3.108212631241198481e-05
1.348897795591182280e+01 -5.495002500001765211e-02 1.717120724903051050e-05
1.351503006012023889e+01 -1.321423160977703085e-02 4.017214068113687118e-06
1.354108216432865675e+01 1.200966081287137277e-02 -8.334247764578332725e-06
1.356713426853707283e+01 -2.421737154983552662e-03 -1.984614835080300574e-05
1.359318637274549069e+01 2.177614447384450605e-02 -3.048977292933507038e-05
1.361923847695390677e+01 -7.625017527889092241e-03 -4.024441636658127795e-05
1.364529058116232463e+01 1.997232814567436593e-02 -4.909703758223495291e-05
1.367134268537074071e+01 -5.242380613564778802e-02 -5.704187892219884747e-05
1.369739478957915679e+01 -6.267326340299565757e-02 -6.408005545117465419e-05
1.372344689378757465e+01 -3.462580801610087855e-02 -7.021911906196400942e-05
1.374949899799599073e+01 1.049820325769218812e-03 -7.547260219047138255e-05
1.377555110220440859e+01 1.746940609585207263e-02 -7.985954578724349336e-05
1.380160320641282468e+01 -4.141504955011281186e-02 -8.340401603116930150e-05
1.382765531062124253e+01 7.073904632630566292e-02 -8.613461408156295590e-05
1.385370741482965862e+01 2.363462605563430852e-02 -8.808398295408945134e-05
1.387975951903807470e+01 -7.932406796057396570e-03 -8.928831537692299839e-05
1.390581162324649256e+01 -6.823414139277274304e-02 -8.978686623893984209e-05
1.393186372745490864e+01 -4.559308950527509591e-02 -8.962147298452094912e-05
1.395791583166332650e+01 7.149224826202746352e-02 -8.883608704239011539e-05
1.398396793587174258e+01 -3.649868871985230412e-02 -8.747631910156711081e-05
1.401002004008015867e+01 7.522982787639626370e-04 -8.558900076847887790e-05
1.403607214428857652e+01 3.306861901175024709e-02 -8.322176485805122452e-05
1.406212424849699261e+01 -6.019373546567674538e-02 -8.042264629044921435e-05
1.408817635270541047e+01 -7.090295692686466276e-03 -7.723970528627511210e-05
1.411422845691382655e+01 7.905873544657791852e-02 -7.372067427846495046e-05
1.414028056112224441e+01 6.616204016238712293e-02 -6.991262969070337905e-05
1.416633266533066049e+01 2.026239127088536734e-02 -6.586168947164301193e-05
1.419238476953907657e+01 -1.194634490742915462e-03 -6.161273702304953005e-05
1.421843687374749443e+01 -1.104233694008279615e-01 -5.720917191963182443e-05
1.424448897795591051e+01 2.206461404345441343e-02 -5.269268758988773977e-05
1.427054108216432837e+01 9.264347208713774595e-03 -4.810307591188843235e-05
1.429659318637274446e+01 4.097242066790536541e-02 -4.347805847638616086e-05
1.432264529058116231e+01 2.507670564979719990e-02 -3.885314408262152772e-05
1.434869739478957840e+01 6.227606956430621621e-02 -3.426151186036667626e-05
1.437474949899799448e+01 7.659236688935558424e-02 -2.973391925535090469e-05
1.440080160320641234e+01 4.077949597042672403e-02 -2.529863397460890500e-05
1.442685370741482842e+01 -7.335906297220655403e-02 -2.098138886353465601e-05
1.445290581162324628e+01 5.971284150684606773e-02 -1.680535857747105286e-05
1.447895791583166236e+01 -7.468740519619211649e-02 -1.279115681743940510e-05
1.450501002004007844e+01 2.492693228194707566e-02 -8.956852821756875203e-06
1.453106212424849630e+01 -1.134693426495086421e-01 -5.318005742526381450e-06
1.455711422845691239e+01 -1.908154465227736556e-03 -1.887715487761956646e-06
1.458316633266533024e+01 7.644562545553015669e-03 1.323311424232502113e-06
1.460921843687374633e+01 1.067715156496022166e-01 4.306682472364306901e-06
1.463527054108216419e+01 -6.289179060021421463e-02 7.056227684317937561e-06
1.466132264529058027e+01 -1.675551476769607251e-02 9.567897610413882240e-06
1.468737474949899635e+01 -1.745454339183171366e-03 1.183965218289571435e-05
1.471342685370741421e+01 3.653301237707801824e-02 1.387134189831821484e-05
1.473947895791583029e+01 9.676062162212157799e-03 1.566458272580210191e-05
1.476553106212424815e+01 -2.788665320118284552e-02 1.722262610038190290e-05
1.479158316633266423e+01 8.177295396926003573e-03 1.855022530946535999e-05
1.481763527054108209e+01 -8.145917937693309199e-03 1.965349952239499150e-05
1.484368737474949818e+01 -1.475418401459984916e-02 2.053979664916620170e-05
1.486973947895791426e+01 -1.342585172803499247e-02 2.121755614540778579e-05
1.489579158316633212e+01 -4.231665181771711304e-03 2.169617280760662386e-05
1.492184368737474820e+01 -7.065167909021632942e-02 2.198586252612733411e-05
1.494789579158316606e+01 -4.817951485248140459e-02 2.209753088465261304e-05
1.497394789579158214e+01 -1.877958553350309034e-02 2.204264541401599058e-05
1.500000000000000000e+01 -6.558727408599899014e-03 2.183311222678172364e-05
