# energy mu pre_edge post_edge norm flat
22140.2 0.7963859790929556 -0.05720419842915561 0.8017547823792723 0.9893074019223449 0.9937775797209422
22140.4 0.7971145672913812 -0.05720423650805923 0.8017187346159309 0.9901518766930006 0.9946637895634078
22140.6 0.7931820237407384 -0.057204274586962846 0.8016826875283165 0.985594119500216 0.9901477666592685
22140.8 0.7897714136309973 -0.057204312665866466 0.8016466411164256 0.9816412809557384 0.9862366616202756
22141 0.7882206335924515 -0.05720435074477008 0.8016105953802617 0.979843977589855 0.984481090976712
22141.2 0.7845930928975261 -0.0572043888236737 0.8015745503198213 0.975639717415563 0.9803185627415791
22141.4 0.7767104307953185 -0.057204426902577314 0.8015385059351061 0.966503789545044 0.9712243660270566
22141.6 0.7852513624932458 -0.057204464981480935 0.8015024622261198 0.9764027373566768 0.9811650442115192
22141.8 0.790189418486806 -0.05720450306038455 0.8014664191928551 0.9821259674803633 0.9869300039248767
22142 0.7851547020317998 -0.05720454113928817 0.8014303768353184 0.9762907965576665 0.981136561808685
22142.2 0.782231949331115 -0.05720457921819178 0.8013943351535051 0.972903382684854 0.9777908759592172
22142.4 0.780777267621263 -0.0572046172970954 0.8013582941474171 0.9712174568750772 0.9761466773896225
22142.6 0.778356832243531 -0.05720465537599902 0.801322253817057 0.9684122266529176 0.9733831736244788
22142.8 0.778686283979516 -0.05720469345490264 0.8012862141624195 0.9687941039534197 0.9738067765988374
22143 0.7783198644280446 -0.05720473153380625 0.8012501751835099 0.9683694693778546 0.9734238669139631
22143.2 0.7784658867647586 -0.05720476961270987 0.801214136880323 0.9685387527811828 0.9736348744248224
22143.4 0.779712774347857 -0.057204807691613485 0.8011780992528621 0.9699839343443617 0.9751217793123685
22143.6 0.7739995357743038 -0.057204845770517106 0.8011420623011292 0.9633623591589129 0.9685419266681213
22143.8 0.7761227434019639 -0.057204883849420726 0.8011060260251188 0.9658231919436819 0.9710444812109323
22144 0.7737098605080018 -0.05720492192832434 0.8010699904248355 0.9630267150182369 0.9682897252603644
22144.2 0.7711547013785152 -0.057204960007227953 0.8010339555002766 0.9600653405381703 0.9653700709720132
22144.4 0.769300885745456 -0.057204998086131574 0.8009979212514438 0.9579168202012008 0.9632632700435956
22144.6 0.7697351579789625 -0.057205036165035195 0.8009618876783353 0.9584201840145544 0.9638083524823393
22144.8 0.7712216236786066 -0.05720507424393881 0.8009258547809521 0.9601430356005131 0.9655729219105252
22145 0.7659668714134646 -0.05720511232284243 0.800889822559296 0.9540528441054296 0.9595244474745044
22145.2 0.7700009524562131 -0.05720515040174604 0.8008537910133633 0.9587283710882638 0.9642416907332405
22145.4 0.7730405603411791 -0.05720518848064966 0.8008177601431585 0.962251307891507 0.9678063430292199
22145.6 0.7765707607519028 -0.05720522655955328 0.8007817299486772 0.9663428393550928 0.9719395892023811
22145.8 0.7709189430597586 -0.0572052646384569 0.8007457004299203 0.9597924507111608 0.965430914484863
22146 0.7692281489077546 -0.05720530271736051 0.8007096715868913 0.9578328715805539 0.9635130484975041
22146.2 0.7690533785025968 -0.05720534079626413 0.8006736434195858 0.9576303575541857 0.9633522468312232
22146.4 0.768734355117435 -0.057205378875167745 0.8006376159280073 0.9572606549347135 0.9630242557886737
22146.6 0.7741943422787289 -0.057205416954071366 0.8006015891121532 0.9635888010721146 0.9693941127198358
22146.8 0.76389790215093 -0.05720545503297498 0.8005655629720252 0.9516553146890939 0.9575023363474121
22147 0.7709954268031753 -0.0572054931118786 0.8005295375076207 0.9598813598457018 0.9657700907314566
22147.2 0.7703384245023385 -0.05720553119078221 0.8004935127189423 0.9591199410938559 0.9650503804238836
22147.4 0.7684019017239585 -0.057205569269685834 0.800457488605991 0.9568755635256151 0.9628477105167508
22147.6 0.7680699778158927 -0.05720560734858945 0.8004214651687631 0.9564909092547139 0.962504763123797
22147.8 0.76701738066941 -0.05720564542749307 0.8003854424072623 0.9552709977515857 0.9613265577154514
22148 0.7663394135373444 -0.05720568350639668 0.8003494203214849 0.954485280849104 0.9605825461245917
22148.2 0.7686469470481461 -0.0572057215853003 0.8003133989114328 0.9571597465520579 0.9632987163560047
22148.4 0.7692411205704086 -0.05720575966420392 0.8002773781771086 0.9578484352821091 0.9640291088313494
22148.6 0.771870281371473 -0.057205797743107537 0.8002413581185079 0.9608956656528109 0.9671180421641841
22148.8 0.7728932668799652 -0.05720583582201115 0.8002053387356343 0.9620813456594505 0.9683454243497918
22149 0.7723877043359746 -0.05720587390091477 0.8001693200284841 0.9614954449446425 0.967801225030791
22149.2 0.7719269472953645 -0.05720591197981839 0.8001333019970591 0.9609614736185602 0.9673089543173535
22149.4 0.7700505471063968 -0.057205950058722005 0.8000972846413612 0.9587867778769085 0.9651759584051818
22149.6 0.7691138023985642 -0.05720598813762562 0.8000612679613868 0.957701138859694 0.9641320184342864
22149.8 0.768597515174982 -0.05720602621652924 0.8000252519571402 0.957102808286644 0.96357538612439
22150 0.7708837773163456 -0.05720606429543286 0.7999892366286154 0.9597526205624752 0.9662668958802161
22150.7 0.7754308134912117 -0.057206197571595514 0.7998631883001242 0.9650227707049672 0.9716829810352733
22151.4 0.773951047413909 -0.057206330847758176 0.7997371482492674 0.9633078825527344 0.9701140183018621
22152.1 0.7772032928368624 -0.05720646412392084 0.7996111164760498 0.9670773756954865 0.9740294272696872
22152.8 0.7777626306599664 -0.0572065974000835 0.7994850929804649 0.9677258003309162 0.9748237581364486
22153.5 0.7783690735301981 -0.05720673067624616 0.7993590777625181 0.9684288195165393 0.975672673959656
22154.2 0.7845984078348932 -0.057206863952408815 0.7992330708222051 0.9756487460691948 0.9830384875561533
22154.9 0.7875633073771433 -0.05720699722857148 0.7991070721595284 0.9790852065527417 0.9866208254897965
22155.6 0.785774130211072 -0.05720713050473414 0.7989810817744898 0.9770117122585729 0.9846931990519764
22156.3 0.7881171415389889 -0.0572072637808968 0.7988550996670822 0.9797274069345818 0.9875547519905947
22157.993695 0.791607627910211 -0.057207586251140106 0.7985503121033508 0.9837732396028803 0.9919534584132389
22158.999583 0.7941654310231503 -0.05720777776670112 0.7983693212487273 0.9867379445475872 0.9951277090264731
22160.017662 0.7943914966797794 -0.0572079716033617 0.7981861542548243 0.9870001783424001 0.9956020079358805
22161.047933 0.7978911310968161 -0.05720816776131224 0.7980008115707564 0.9910564671616553 0.999872880795055
22162.090396 0.7950402113168515 -0.05720836624055275 0.7978132938331113 0.9877524932431515 0.9967860091039928
22163.145051 0.7989440819329289 -0.05720856704108322 0.7976236016860128 0.9922772954864196 1.0015304310156878
22164.211898 0.8017932411469315 -0.057208770162903655 0.797431735781112 0.9955796943703564 1.0050549662537764
22165.290937 0.8028637934518121 -0.057208975606014054 0.797237696777592 0.9968206980670347 1.0065206222263403
22166.382167 0.8017332395227478 -0.05720918337022403 0.7970414855219792 0.99551063164749 1.0054377230235159
22167.48559 0.8032571525201463 -0.05720939345591436 0.7968431023289062 0.9972770838481438 1.0074338570166255
22168.601204 0.8076982767664442 -0.05720960586270426 0.7966425482397375 1.0024245742258844 1.012813542556061
22169.729011 0.8096407434965306 -0.057209820590974514 0.7964398235842554 1.0046761338114323 1.0152998102898854
22170.869009 0.8089703694697286 -0.057210037640344345 0.7962349294188131 1.0038994247118171 1.0147603211012612
22172.021199 0.8118741357807346 -0.05721025701100414 0.7960278662680347 1.007265131822328 1.0183657592772197
22173.185582 0.8157257722430549 -0.057210478703144295 0.7958186346641556 1.0117294191158215 1.023072288173538
22174.362156 0.8169782737978903 -0.05721070271638402 0.795607235686016 1.0131813227455841 1.0247689426935729
22175.550922 0.8199936847042614 -0.057210929050913704 0.7953936698808972 1.0166764335405516 1.0285113130317425
22176.751879 0.8217543618840877 -0.05721115770654296 0.7951779381629427 1.0187173159487366 1.030801962576792
22177.965029 0.8253926807954812 -0.057211388683652574 0.7949600409149378 1.022934379865064 1.0352713007795582
22179.190371 0.8273974964797953 -0.05721162198205216 0.7947399790661089 1.0252582231472978 1.0378499244210562
22180.427904 0.8303347739064001 -0.05721185760155131 0.7945177535531363 1.0286627883312485 1.0415117749517089
22181.67763 0.8305616879768409 -0.057212095542530816 0.79429336478153 1.0289260565507963 1.042034833034971
22182.939547 0.833512368282996 -0.057212335804609896 0.7940668138825693 1.0323461609961329 1.0457172305503268
22184.213657 0.8328954866662759 -0.05721257838816934 0.793838101276922 1.0316314789673504 1.045267344309876
22185.499958 0.8342786359324704 -0.05721282329282834 0.793607228110849 1.0332348269545244 1.0471379894756228
22186.798451 0.8360431064115579 -0.05721307051877732 0.7933741949996165 1.0352801273034156 1.0494530876800172
22188.109136 0.8349910552246979 -0.05721332006601625 0.7931390027455452 1.034061093656084 1.0485063516352326
22189.432013 0.8350498565714456 -0.057213571934545154 0.7929016521584789 1.0341295360825773 1.0488495904727113
22190.767082 0.8366558971201853 -0.05721382612436402 0.7926621440558073 1.0359912248840322 1.0509885735462385
22192.114342 0.8357179333179311 -0.05721408263528246 0.7924204794418079 1.0349044261033247 1.0501815657349576
22193.473795 0.8345701867670092 -0.05721434146768126 0.7921766587901802 1.0335744926956498 1.049133919444607
22194.84544 0.8330782641350025 -0.057214602621370014 0.7919306831202961 1.0318456633574933 1.0476898721904444
22196.229276 0.8312252802579976 -0.05721486609615835 0.7916825534589638 1.0296983682551455 1.0458298529489158
22197.625305 0.8287519178912618 -0.05721513189242704 0.7914322703026233 1.026832059800268 1.0432533135558684
22199.033525 0.8249574065903371 -0.057215400009795296 0.7911798348724197 1.0224345480141295 1.039148062617711
22200.453937 0.8242845949670783 -0.05721567044845352 0.7909252478591773 1.0216550756285 1.0386633420653302
22201.886541 0.8221082979070726 -0.057215943208401704 0.7906685101405406 1.0191330726773191 1.0364385809154792
22203.331337 0.8157787722232184 -0.05721621828963986 0.7904096226016968 1.011797498024895 1.0294027370065382
22204.788325 0.8123546273344199 -0.057216495692167975 0.7901485861353565 1.0078292501038593 1.025736707736491
22206.257505 0.8090303155123802 -0.05721677541598606 0.789885401641774 1.0039767109749014 1.022188874122636
22207.738877 0.8074961515633263 -0.05721705746109411 0.7896200700287261 1.0021989483421898 1.0207183028170321
22209.23244 0.8042316333399439 -0.05721734182730172 0.7893525923906015 0.9984157151214386 1.0172447454672224
22210.738196 0.8001678090108224 -0.057217628514989696 0.7890829692920791 0.9937060921987263 1.0128472823043837
22212.256143 0.7974428039038848 -0.057217917523777244 0.788811202021658 0.9905481577765404 1.0100039900380797
22213.786283 0.7929100987163427 -0.05721820885404515 0.7885372911591846 0.9852951093047395 1.005068065445688
22215.328614 0.789857666883983 -0.05721850250541262 0.7882612380081273 0.9817576940747391 1.0018502543083512
22216.883137 0.7889417150520761 -0.05721879847807006 0.7879830433424386 0.980696452810461 1.0011110964527627
22218.449852 0.785220223277442 -0.05721909677201746 0.7877027081226355 0.9763836053206792 0.9971228105744617
22220.028759 0.781818003100389 -0.05721939738725483 0.7874202333167668 0.9724407949511662 0.9935070388972558
22221.619858 0.7826099538364205 -0.057219700323782166 0.7871356199004103 0.9733590136035152 0.9947547721920478
22223.223149 0.7827514454236338 -0.05722000558159946 0.7868488688566799 0.9735233555465835 0.9952511035882702
22224.838632 0.7820307446190283 -0.05722031316070672 0.7865599811762207 0.9726884228481438 0.9947506340055422
22226.466307 0.7806777954771013 -0.057220623061103947 0.7862689578572182 0.9711207196938495 0.9935198664726245
22228.106173 0.7835350235052713 -0.05722093528260074 0.7859758000841346 0.9744325967453086 0.997171150278559
22229.758232 0.7834898899800793 -0.0572212498255779 0.7856805085126801 0.9743806517346707 0.9974610823950887
22231.422482 0.7841169304232101 -0.05722156668965462 0.7853830845211167 0.9751077561976955 0.9985325327610147
22233.098924 0.7857267258964962 -0.05722188587502131 0.7850835289590021 0.9769738722703675 1.000745462527467
22234.787558 0.7884292306067419 -0.057222207381677964 0.7847818428621824 0.9801064364128619 1.0042273069540797
22236.488385 0.790168221113653 -0.05722253120981498 0.7844780270954193 0.9821222943634863 1.006594910776685
22238.201403 0.79469739535095 -0.05722285735905156 0.7841720830668839 0.9873719661350334 1.0121987923764517
22239.926613 0.7957107877351344 -0.05722318582957811 0.7838640116563784 0.988546864313876 1.0137303633198453
22241.664014 0.7978342634793306 -0.05722351662120423 0.7835538141084051 0.9910083470973814 1.0165509803620811
22243.413608 0.8000257146201337 -0.0572238497343107 0.7832414911394014 0.9935486157683544 1.0194528439551744
22245.175394 0.8022894107440927 -0.05722418516870714 0.7829270440089564 0.9961726187593081 1.0224409010720006
22246.949371 0.8029326491903565 -0.05722452292420315 0.7826104739840947 0.9969185208524534 1.0235533150265155
22248.735541 0.8047543077029217 -0.05722486300117952 0.7822917818040178 0.9990302095039773 1.0260339724177325
22250.533902 0.8058163830646924 -0.05722520539925546 0.7819709689292162 1.000261547189705 1.0276367340292165
22252.344455 0.807648712952746 -0.05722555011862137 0.781648036292431 1.0023856093007504 1.0301346741708177
22254.167201 0.806105416852442 -0.05722589715946763 0.7813229848340555 1.000597337873188 1.0287227337884777
22256.002138 0.8081253692789377 -0.05722624652141346 0.7809958160369952 1.002938859092685 1.0314430373496242
22257.849267 0.8086020000956656 -0.05722659820464926 0.7806665308566805 1.0034916797907527 1.032377090578208
22259.708588 0.8073050225876541 -0.05722695220917502 0.7803351304344215 1.001988898639699 1.0312579908237631
22261.5801 0.80573843439668 -0.057227308534800354 0.7800016160972545 1.0001736425386807 1.029828863447638
22263.463805 0.8051136845337636 -0.05722766718190605 0.7796659886451414 0.9994499757630274 1.029493771797568
22265.359702 0.8028427222146116 -0.0572280281503017 0.779328249420213 0.9968183584104953 1.0272531744160067
22267.26779 0.7997795987552551 -0.05722839143979693 0.7789883997720111 0.9932686323403658 1.0240969115983423
22269.188071 0.7997354539023722 -0.057228757050772516 0.7786464405232838 0.9932178923843424 1.0244420772222758
22271.120543 0.7971251293909568 -0.05722912498284767 0.7783023732167029 0.9901929637586023 1.0218154947164755
22273.065207 0.7943008887854691 -0.05722949523621279 0.777956198868214 0.9869201099758493 1.0189434264159478
22275.022064 0.7924953895563136 -0.057229867811058266 0.7776079185014275 0.9848279758258287 1.0172545159238573
22276.991112 0.791351538923999 -0.05723024270700332 0.7772575336814151 0.9835026922884842 1.0163348924066775
22278.972352 0.7880762593709998 -0.05723061992423833 0.7769050454468189 0.9797070943462147 1.0129473896428052
22280.965784 0.785977067176798 -0.057230999462763305 0.776550455021817 0.977274579363982 1.0109254035783843
22282.971407 0.7820603710476836 -0.05723138132238786 0.7761937638159448 0.9727355877060558 1.0067993729442604
22284.989223 0.7814957903700225 -0.05723176550349276 0.7758349727127527 0.9720816863551734 1.0065608636986978
22287.019231 0.7786838553109553 -0.05723215200588763 0.7754740831368769 0.968823113481181 1.0037201123606156
22289.06143 0.7768736387106207 -0.057232540829382075 0.7751110965203534 0.9667255307500509 1.002042778936484
22291.115822 0.7752729186234717 -0.057232931974356874 0.774746013769537 0.9648707562813481 1.0006106804949648
22293.182405 0.773381208310844 -0.05723332544043124 0.7743788365092152 0.9626787280634189 0.998843753141724
22295.26118 0.7727895191144056 -0.057233721227795575 0.7740095658385746 0.9619934215056479 0.9985859710119729
22297.352148 0.7717996759980247 -0.05723411933664027 0.7736382028644666 0.9608466589309047 0.9978691551455242
22299.455307 0.7718419678200359 -0.057234519766584536 0.7732647492340714 0.9608961390701759 0.9983510023647308
22301.570658 0.770689455871576 -0.05723492251781876 0.7728892060692756 0.9595608493882506 0.9974504988338998
22303.698201 0.7708070034212274 -0.05723532759034296 0.7725115746771207 0.9596975559779787 0.9980244091310251
22305.837935 0.7700208354619714 -0.05723573498396672 0.7721318565496178 0.9587868628090679 0.9975533354968009
22307.989862 0.7711058928728575 -0.05723614469907084 0.7717500526539594 0.9600449146125725 0.9992534215408679
22310.153981 0.7705137565531568 -0.057236556735464926 0.7713661644972563 0.95935910867339 0.9990120628016093
22312.330291 0.7696732660259703 -0.05723697109295858 0.7709801935940188 0.9583854639493279 0.998485276481742
22314.518794 0.7698617278320005 -0.057237387771932595 0.770592140934248 0.9586043733137971 0.9991534543068289
22316.719488 0.7706096536974686 -0.05723780677200618 0.7702020082248158 0.9594717018447089 1.000472459376965
22318.932374 0.7693739128408654 -0.05723822809336973 0.7698097966481567 0.9580399717333111 0.999494812512741
22321.157453 0.7702315919333469 -0.05723865173621364 0.7694155073943962 0.9590345091706227 1.0009458385256047
22323.394723 0.7707314803580433 -0.05723907770015712 0.7690191421927741 0.9596143714288864 1.001984592684059
22325.644185 0.7714505308899021 -0.05723950598539056 0.7686207022484419 0.9604482443318548 1.0032797594148697
22327.905838 0.7703074399917998 -0.05723993659172357 0.7682201891283764 0.9591239058913498 1.00241911491396
22330.179684 0.7701228827048584 -0.05724036951953695 0.7678176038758382 0.9589105065386435 1.0026718084030266
22332.465722 0.7709006486467839 -0.05724080476864028 0.7674129480729048 0.9598124384243928 1.0040422301993255
22334.763952 0.7715474242835396 -0.057241242339033584 0.7670062231320793 0.9605625557913864 1.0052632329085598
22337.074373 0.7707038149097634 -0.057241682230526454 0.7665974306503172 0.9595853259311279 1.0047592819715903
22339.396987 0.7701071731139347 -0.05724212444349969 0.7661865717013194 0.9588943331387153 1.004543960438658
22341.731792 0.7698058165475073 -0.05724256897757248 0.7657736480739805 0.958545577367181 1.0046732661899154
22344.078789 0.7702141549476721 -0.05724301583293525 0.7653586610340257 0.9590193577476723 1.0056274968893195
22346.437978 0.7687647797705679 -0.05724346500958798 0.7649416120316204 0.957340058647435 1.0044310352233798
22348.809359 0.7684389162620385 -0.05724391650753067 0.7645225025244704 0.9569629075048546 1.0045391069410075
22351.192932 0.768358588127978 -0.05724437032676333 0.7641013339778118 0.9568703335121311 1.0049341395362004
22353.588697 0.7673649927576177 -0.05724482646728595 0.7636781078644157 0.9557192893493808 1.0042730839821385
22355.996654 0.765919560520291 -0.05724528492909854 0.7632528256645843 0.9540445708611134 1.0030907344076678
22358.416803 0.7645455098854823 -0.05724574571220109 0.7628254888661559 0.9524525860383228 1.0019934970793845
22360.849143 0.7642496332995719 -0.057246208816403216 0.7623960991410081 0.9521102030637083 1.0021482382425089
22363.293676 0.761368652114722 -0.057246674242085696 0.7619646576389822 0.9487716974940091 0.9993092321206778
22365.7504 0.7619250059819155 -0.057247141988867746 0.761531166223496 0.9494170513872033 1.0004564586126174
22368.219317 0.7599700482794005 -0.05724761205713015 0.7610956260596149 0.9471518084937754 0.9986954601180652
22370.700425 0.7583064606612583 -0.05724808444649213 0.7606580390256648 0.9452242649847131 0.997274530631478
22373.193725 0.7568496911201495 -0.05724855915714408 0.7602184064782449 0.9435364254416969 0.9960956731620229
22375.699217 0.7564370494386221 -0.057249036189085986 0.7597767299579274 0.9430587283577996 0.9961293244172564
22378.216901 0.7543291626040626 -0.05724951554231786 0.7593330110128118 0.9406162520090251 0.9942005608789416
22380.746777 0.7526418337674806 -0.057249997216839696 0.7588872511985363 0.9386612032897648 0.9927615876384916
22383.288845 0.7524649872884185 -0.0572504812126515 0.7584394520782638 0.9384567999183396 0.9930756206025282
22385.843105 0.7511070985384629 -0.05725096752975327 0.7579896152226997 0.9368835762454665 0.9920231923013276
22388.409556 0.7503031969385004 -0.0572514561679546 0.757537742386126 0.935952424024177 0.9916151924549363
22390.9882 0.7513684615828076 -0.057251947127636295 0.7570838348021702 0.9371876302571341 0.9933759066358073
22393.579035 0.7512281330955124 -0.057252440408417565 0.7566278944161837 0.9370255618448019 0.9937416994901916
22396.182062 0.7496723255511595 -0.057252936010488795 0.7561699226529548 0.9352229618883869 0.9924693124677518
22398.797282 0.7488270134963558 -0.05725343393404038 0.7557099209449794 0.9342438258869367 0.9920227394070578
22401.424693 0.7501353057163028 -0.05725393417869154 0.7552478912599412 0.9357607108124003 0.994074534999963
22404.064296 0.7488306464989698 -0.05725443674463267 0.7547838350453624 0.9342491987748163 0.9931002796786131
22406.716091 0.7490655823893102 -0.05725494163186375 0.7543177539322059 0.9345220736392411 0.9939127554177859
22409.380078 0.7489082086246718 -0.057255448840384804 0.7538496495589735 0.9343402659648236 0.9942728908776131
22412.056256 0.7491430717653276 -0.05725595837000543 0.7533795237473457 0.9346130618931818 0.9950899700886136
22414.744627 0.7491540432157063 -0.05725647022110641 0.7529073777995476 0.9346263709909802 0.9956499011077372
22417.44519 0.7485381237057063 -0.05725698439349736 0.752433213552373 0.9339131188101193 0.9954856073582686
22420.157944 0.7485440735928547 -0.057257500886987875 0.7519570328499627 0.9339206133179032 0.9960443946703816
22422.882891 0.7490221790828812 -0.05725801970195875 0.7514788370174186 0.9344753368610541 0.9971527438545693
22425.620029 0.7488608522119246 -0.05725854083802919 0.7509986280894108 0.9342889636951206 0.9975223268086477
22428.369359 0.7478862419344592 -0.0572590642953896 0.7505164075816655 0.9331600011945888 0.9969516491501618
22431.130881 0.7472329897776596 -0.057259590074039975 0.750032177192943 0.9324034940857471 0.9967557536365441
22433.904595 0.7487821160215842 -0.057260118173980315 0.7495459386295451 0.9341995369095493 0.999114732831152
22436.690501 0.7474449377205905 -0.05726064859521062 0.7490576936053 0.93265036767584 0.9981308227575105
22439.488599 0.7467080260560471 -0.057261181337730886 0.7485674438415755 0.9317969076228062 0.9978449426587485
22442.298889 0.7451641986701986 -0.05726171640154112 0.748075191067266 0.9300082383553663 0.9966261721360027
22445.121371 0.7436576719110448 -0.057262253786641314 0.7475809370188076 0.9282628030467119 0.9954529523499434
22447.956044 0.7428673892525668 -0.05726279349284108 0.7470846836152027 0.9273474943085387 0.9951121736883703
22450.80291 0.7432179140101334 -0.05726333552052121 0.7465864322578204 0.927754379226336 0.9960959016121517
22453.661967 0.7412038057662955 -0.057263879869300906 0.746086185055721 0.9254206671967443 0.9943413430739767
22456.533217 0.7411877362234487 -0.05726442653956096 0.7455839434255376 0.9254026762531351 0.9949048144649038
22459.416658 0.7410237498893898 -0.05726497553092058 0.7450797094912041 0.9252132530648877 0.9952991599931234
22462.312291 0.7391010099691859 -0.05726552684357017 0.7445734848594032 0.9229854446066595 0.9936574247709336
22465.220116 0.7385573198549118 -0.05726608047750972 0.7440652713193039 0.9223559517254165 0.9936163075716614
22468.140133 0.7371371305789169 -0.05726663643273924 0.7435550706675969 0.9207106027169196 0.9925616346087105
22471.072342 0.7366420280874694 -0.05726719470925873 0.7430428847085189 0.9201374280655589 0.9925814342753683
22474.016743 0.7363306069950093 -0.05726775530706817 0.7425287152538269 0.9197771420683419 0.9928164187688238
22476.973335 0.735999019440443 -0.057268318225977194 0.7420125642973696 0.9193934859170668 0.9930303269702334
22479.94212 0.7355931238216747 -0.05726888346636657 0.7414944333168245 0.9189237097245639 0.9931604072793644
22482.923096 0.734561114906946 -0.057269451027855516 0.7409743244956077 0.9177282735629493 0.992567117238204
22485.916265 0.7342808986157401 -0.05727002091082482 0.740452239326661 0.9174041645597358 0.9928474422435107
22488.921625 0.7348652371159475 -0.05727059311489369 0.7399281800082624 0.9180820735896686 0.994132070622676
22491.939177 0.7339388652495218 -0.057271167640252536 0.7394021482229256 0.9170090783908997 0.9936680781636048
22494.968921 0.734034158557735 -0.05727174448690134 0.7388741458351458 0.9171201914945015 0.9943904752364277
22498.010858 0.734274782201024 -0.0572723236550305 0.7383441745427533 0.9173997445317602 0.9952835915044318
22501.064985 0.734379140996577 -0.05727290514406884 0.7378122367478994 0.9175213698773181 0.9960210565588385
22504.131305 0.7333671461219765 -0.05727348895458754 0.737278333815091 0.9163491487360359 0.9954669500223888
22507.209817 0.7336075009456249 -0.0572740750863962 0.7367424678131496 0.9166283982833443 0.9963665866729785
22510.300521 0.7337186608068947 -0.05727466353949483 0.7362046406442353 0.916757914106591 0.99711875989336
22513.403416 0.7331199355749005 -0.05727525431369303 0.7356648543919828 0.916064678802314 0.997050449865368
22516.518504 0.7330506207328961 -0.05727584740937158 0.7351231106256932 0.9159850305892681 0.9975979929885026
22519.645783 0.7332153801101747 -0.05727644282614971 0.734579411617946 0.9161766760955209 0.9984190932573629
22522.785255 0.7321127405464884 -0.05727704056440819 0.7340337589533208 0.9148994142855401 0.9977735477994544
22525.936918 0.732247940596104 -0.057277640623766245 0.7334861549192526 0.9150568060369066 0.9985649148416713
22529.100773 0.731196114765396 -0.05727824300441427 0.7329366012892704 0.9138384425088285 0.9979827834874887
22532.27682 0.7310864855176639 -0.05727884770635225 0.73238510001827 0.9137120835218279 0.998494911291713
22535.465059 0.7299319475349807 -0.057279454729580195 0.7318316530686753 0.912374682425191 0.9977982493291891
22538.66549 0.7298596949068006 -0.05728006407409811 0.7312762624104447 0.9122916481627412 0.9983582042605668
22541.878112 0.7283294109357893 -0.0572806757397156 0.730718930194528 0.9105187644369295 0.9972305572955764
22545.102927 0.7265595628664506 -0.057281289726813435 0.7301596580589873 0.9084682296259794 0.995827504913493
22548.339934 0.726904107072183 -0.057281906035201245 0.7295984481698881 0.9088682692005462 0.9968772700747319
22551.589132 0.7252872780533219 -0.05728252466468862 0.729035302700618 0.9069950882017762 0.9956560553017125
22554.850523 0.723915731835658 -0.05728314561565635 0.7284702233121649 0.9054061916217313 0.994721363660978
22558.124105 0.723427386392968 -0.05728376888772366 0.7279032123662112 0.904840923690838 0.9948125366462162
22561.409879 0.7223306131767105 -0.05728439448108093 0.7273342717121611 0.9035704932366325 0.9942007809412908
22564.707845 0.7229905308108254 -0.05728502239572816 0.7267634033802359 0.9043360627311108 0.99562725666518
22568.018003 0.7213291868740047 -0.057285652631665365 0.7261906094081985 0.9024113025827135 0.9943656318645661
22571.340353 0.7198461555984467 -0.057286285188892526 0.7256158918413353 0.9006932087441666 0.9933129001216963
22574.674895 0.7198225671649551 -0.05728692006740965 0.7250392527324729 0.9006666056711291 0.9939538835130126
22578.021629 0.7180525757605237 -0.057287557267216745 0.7244606941419702 0.8986159316388452 0.992573017925812
22581.380554 0.7167410867390788 -0.057288196788123406 0.7238802183105042 0.8970966626174357 0.9917257767335007
22584.751672 0.7161950144268691 -0.05728883863051043 0.723297826967868 0.8964645110120882 0.9917678703360021
22588.134982 0.7160346075421844 -0.05728948279418741 0.7227135223698609 0.8962793466948241 0.9922591659910963
22591.530483 0.7146617467483235 -0.05729012927896397 0.7221273067795941 0.8946889561201086 0.991347447530533
22594.938176 0.7145977326063886 -0.05729077808503049 0.7215391821223571 0.8946155159641055 0.9919548893988531
22598.358061 0.7145684333398096 -0.057291429212386974 0.7209491505037056 0.8945823128920336 0.9926047758209451
22601.790139 0.7145954908421864 -0.05729208266122382 0.7203572138642906 0.8946144297671712 0.9933221874106603
22605.234408 0.713807766188377 -0.057292738431160235 0.7197633746696761 0.8937022202629583 0.9930974749843018
22608.690868 0.7145019587830259 -0.05729339652219622 0.7191676350478442 0.8945075492658932 0.9945925009620455
22612.159521 0.7144137349207607 -0.05729405693471256 0.7185699967897747 0.8944060635983496 0.9951829100900863
22615.640366 0.7134884526290388 -0.05729471966851887 0.7179704622110714 0.8933344334452668 0.9948053698698086
22619.133403 0.7125328087033829 -0.057295384723615145 0.7173690334624938 0.8922276169773611 0.9943948359792079
22622.638631 0.7119688337378814 -0.057296052099810986 0.7167657128744196 0.8915747458662188 0.994440437389193
22626.156052 0.7130072707730115 -0.05729672179748718 0.7161605022684334 0.892779066170298 0.9963454180465722
22629.685664 0.7131842829682012 -0.057297393816262955 0.7155534041620086 0.8929850014220264 0.9972541985664731
22633.227468 0.7119343855819668 -0.057298068156328694 0.7149444205639446 0.8915371572003246 0.9965113821994059
22636.781465 0.7119111338515532 -0.05729874481787479 0.7143335534908113 0.8915109927910828 0.9971924258938442
22640.347653 0.711848948136163 -0.05729942380052045 0.7137208054823274 0.8914397067482315 0.9978305252606362
22643.926033 0.7115643057452276 -0.05730010510445608 0.713106178570067 0.8911105970505985 0.9982129759238039
22647.516605 0.7111089328873388 -0.057300788729681675 0.7124896749650551 0.8905836141549497 0.9983997257775439
