# k data_chi model_chi kwin
1.545000000000000e+01 -1.262390457503383e-03 -6.483535052344781e-04 3.098398061861212e-01
1.550000000000000e+01 -4.620259551873569e-04 -3.322718263650884e-04 3.025997727601482e-01
1.555000000000000e+01 2.784634299332215e-04 -1.448013570779315e-05 2.954137639180929e-01
1.560000000000000e+01 6.956685567208542e-04 2.877965591880739e-04 2.882832077624209e-01
1.565000000000000e+01 1.051345678157005e-03 5.590274896151948e-04 2.812094994249622e-01
1.570000000000000e+01 1.125397676939701e-03 7.861348986159416e-04 2.741940006832181e-01
1.575000000000000e+01 1.095307328102551e-03 9.590832304894040e-04 2.672380395948571e-01
1.580000000000000e+01 1.034284351670986e-03 1.071274538636425e-03 2.603429101505080e-01
1.585000000000000e+01 1.010963570654700e-03 1.119737624254745e-03 2.535098719449633e-01
1.590000000000000e+01 9.014311024781238e-04 1.105110295210134e-03 2.467401498668734e-01
1.595000000000000e+01 5.243414726611819e-04 1.031425514501467e-03 2.400349338070215e-01
1.600000000000000e+01 2.240714287975029e-04 9.057224836203079e-04 2.333953783852476e-01
1.605000000000000e+01 1.058701806719187e-04 7.375123593182124e-04 2.268226026960806e-01
1.610000000000000e+01 4.507359987319756e-04 5.381358475155347e-04 2.203176900731308e-01
1.615000000000000e+01 2.956229034816839e-04 3.200501478162806e-04 2.138816878722798e-01
1.620000000000000e+01 4.037115109532618e-04 9.608500060636737e-05 2.075156072736989e-01
1.625000000000000e+01 3.045699840019209e-04 -1.212791673729664e-04 2.012204231027085e-01
1.630000000000000e+01 -1.573483820842960e-04 -3.205755024655590e-04 1.949970736694964e-01
1.635000000000000e+01 -1.290458615493137e-04 -4.919244583908013e-04 1.888464606276794e-01
1.640000000000000e+01 -2.991186171443933e-04 -6.274901307521989e-04 1.827694488517036e-01
1.645000000000000e+01 -5.697222014981150e-04 -7.218002648286273e-04 1.767668663330552e-01
1.650000000000000e+01 -6.024866022093242e-04 -7.719195861168551e-04 1.708395040952478e-01
1.655000000000000e+01 -1.011781628035887e-03 -7.774747912691890e-04 1.649881161275448e-01
1.660000000000000e+01 -9.302228071388676e-04 -7.405378423475911e-04 1.592134193373551e-01
1.665000000000000e+01 -9.251245133338157e-04 -6.653816843801210e-04 1.535160935212430e-01
1.670000000000000e+01 -1.040647506947618e-03 -5.581287817842008e-04 1.478967813544731e-01
1.675000000000000e+01 -8.282710167324136e-04 -4.263176592959765e-04 1.423560883990050e-01
1.680000000000000e+01 -5.502672255497733e-04 -2.784157539076002e-04 1.368945831298457e-01
1.685000000000000e+01 -1.220712522868349e-04 -1.233082571718049e-04 1.315127969796471e-01
1.690000000000000e+01 3.547127246897422e-04 3.020772350069821e-05 1.262112244014404e-01
1.695000000000000e+01 5.192400235426098e-04 1.738963101954180e-04 1.209903229493782e-01
1.700000000000000e+01 6.395516875403348e-04 3.004992868445665e-04 1.158505133773487e-01
1.705000000000000e+01 6.951487613011437e-04 4.040762846874859e-04 1.107921797553229e-01
1.710000000000000e+01 8.151207190253774e-04 4.802538094962935e-04 1.058156696032757e-01
1.715000000000000e+01 7.530419834397184e-04 5.263710144027025e-04 1.009212940425196e-01
1.720000000000000e+01 4.481415374962694e-04 5.415273482820803e-04 9.610932796428151e-02
1.725000000000000e+01 6.143271833645699e-04 5.265380247062540e-04 9.138001021533597e-02
1.730000000000000e+01 4.182238594173454e-04 4.838008221958328e-04 8.673354380051329e-02
1.735000000000000e+01 2.226084047625311e-04 4.170854944724448e-04 8.217009610187466e-02
1.740000000000000e+01 1.202524543284511e-04 3.312607898279600e-04 7.768979911435371e-02
1.745000000000000e+01 3.412919654677782e-05 2.319765966490256e-04 7.329274969764597e-02
1.750000000000000e+01 -1.068861383699283e-04 1.253202309697534e-04 6.897900984412186e-02
1.755000000000000e+01 -2.045665747007429e-05 1.746633201692675e-05 6.474860696253455e-02
1.760000000000000e+01 1.209069490007013e-05 -8.566074346981984e-05 6.060153417727812e-02
1.765000000000000e+01 -2.588822397796321e-05 -1.786946644368333e-04 5.653775064295112e-02
1.770000000000000e+01 -7.813806223153854e-05 -2.570900036705736e-04 5.255718187396969e-02
1.775000000000000e+01 -2.198356641426889e-04 -3.173282886206132e-04 4.865972008896670e-02
1.780000000000000e+01 -3.028642892575621e-04 -3.570587988758677e-04 4.484522456970887e-02
1.785000000000000e+01 -2.886816750643940e-04 -3.751695151333045e-04 4.111352203425204e-02
1.790000000000000e+01 -5.013933008179058e-04 -3.717875408053175e-04 3.746440702405224e-02
1.795000000000000e+01 -3.265395656653800e-04 -3.482121129322756e-04 3.389764230474272e-02
1.800000000000000e+01 -3.189917030425111e-04 -3.067868006547281e-04 3.041295928027737e-02
1.805000000000000e+01 -2.818377028453469e-04 -2.507205042614936e-04 2.701005842014089e-02
1.810000000000000e+01 -4.184667217627545e-05 -1.838718281259109e-04 2.368860969931248e-02
1.815000000000000e+01 -6.530037502100786e-05 -1.105068414447723e-04 2.044825305067057e-02
1.820000000000000e+01 1.144484966998142e-04 -3.503549172653418e-05 1.728859882951643e-02
1.825000000000000e+01 1.547068602639284e-04 3.824416450036309e-05 1.420922828988987e-02
1.830000000000000e+01 1.538311190032757e-04 1.053819879062766e-04 1.120969407234864e-02
1.835000000000000e+01 9.256778963740368e-05 1.629800789381332e-04 8.289520702869898e-03
1.840000000000000e+01 1.538395435507676e-04 2.083552431206003e-04 5.448205102536727e-03
1.845000000000000e+01 8.845639520963109e-05 2.396523881216523e-04 2.685217107662207e-03
1.850000000000000e+01 2.086579673526292e-04 2.559048642774343e-04 0.000000000000000e+00
1.855000000000000e+01 2.037985729740826e-04 2.570410556215182e-04 0.000000000000000e+00
1.860000000000000e+01 1.701235832162822e-04 2.438396950639337e-04 0.000000000000000e+00
1.865000000000000e+01 2.757084168625997e-04 2.178392318420614e-04 0.000000000000000e+00
1.870000000000000e+01 2.047733003060196e-04 1.812089668966046e-04 0.000000000000000e+00
1.875000000000000e+01 2.297649053924706e-04 1.365914742773623e-04 0.000000000000000e+00
1.880000000000000e+01 1.223240355187079e-04 8.692696799463203e-05 0.000000000000000e+00
1.885000000000000e+01 1.093866885952207e-04 3.527072234520117e-05 0.000000000000000e+00
1.890000000000000e+01 6.582697427971080e-05 -1.538557791520427e-05 0.000000000000000e+00
1.895000000000000e+01 -1.230138773851259e-04 -6.227853997372126e-05 0.000000000000000e+00
1.900000000000000e+01 -1.409182312589222e-04 -1.030151981001362e-04 0.000000000000000e+00
1.905000000000000e+01 -1.217908714162140e-04 -1.356857826947036e-04 0.000000000000000e+00
1.910000000000000e+01 -3.196491317064935e-04 -1.589424343164827e-04 0.000000000000000e+00
1.915000000000000e+01 -2.372433802385922e-04 -1.720414289828221e-04 0.000000000000000e+00
1.920000000000000e+01 -3.750791826735403e-04 -1.748487382174409e-04 0.000000000000000e+00
1.925000000000000e+01 -4.679129505002868e-04 -1.678108721986461e-04 0.000000000000000e+00
1.930000000000000e+01 -2.773745973850141e-04 -1.518948293822662e-04 0.000000000000000e+00
1.935000000000000e+01 -2.532950496449813e-04 -1.285025064714613e-04 0.000000000000000e+00
1.940000000000000e+01 -1.684870483495646e-04 -9.936604102808541e-05 0.000000000000000e+00
1.945000000000000e+01 -1.845384882604312e-04 -6.643122721570540e-05 0.000000000000000e+00
1.950000000000000e+01 -2.875477251646241e-04 -3.173635464642230e-05 0.000000000000000e+00
1.955000000000000e+01 -9.091540973048963e-05 2.706409351205511e-06 0.000000000000000e+00
1.960000000000000e+01 -1.691262553067977e-04 3.502059811080326e-05 0.000000000000000e+00
1.965000000000000e+01 9.929039890895424e-05 6.356044314013386e-05 0.000000000000000e+00
1.970000000000000e+01 8.003495698257917e-05 8.698695416970365e-05 0.000000000000000e+00
1.975000000000000e+01 1.851303837047426e-04 1.043221121313343e-04 0.000000000000000e+00
1.980000000000000e+01 2.255111828544679e-04 1.149796432385282e-04 0.000000000000000e+00
1.985000000000000e+01 1.486938793590979e-04 1.187722624876393e-04 0.000000000000000e+00
1.990000000000000e+01 1.912135203886734e-04 1.158965969370872e-04 0.000000000000000e+00
1.995000000000000e+01 1.998502389405437e-04 1.068981546902910e-04 0.000000000000000e+00
2.000000000000000e+01 2.048239787097359e-04 9.261964143940123e-05 0.000000000000000e+00
2.005000000000000e+01 2.580439801334987e-04 7.413660663930526e-05 0.000000000000000e+00
2.010000000000000e+01 2.275515970682357e-04 5.268480756417754e-05 0.000000000000000e+00
2.015000000000000e+01 1.938165019258435e-04 2.958381066431345e-05 0.000000000000000e+00
2.020000000000000e+01 2.383304813882807e-04 6.161220671271390e-06 0.000000000000000e+00
2.025000000000000e+01 2.028079030883971e-04 -1.631843272776395e-05 0.000000000000000e+00
2.030000000000000e+01 9.386819096620882e-05 -3.671667391216972e-05 0.000000000000000e+00
2.035000000000000e+01 2.782142282313485e-05 -5.407314818588866e-05 0.000000000000000e+00
2.040000000000000e+01 1.594185456523656e-06 -6.764479250037247e-05 0.000000000000000e+00
2.045000000000000e+01 -5.881279441912244e-05 -7.693096340203982e-05 0.000000000000000e+00
2.050000000000000e+01 -5.387500526926771e-05 -8.168420697259557e-05 0.000000000000000e+00
2.055000000000000e+01 -9.871032421856531e-06 -8.190713645327410e-05 0.000000000000000e+00
2.060000000000000e+01 9.224371246760476e-05 -7.783657596622760e-05 0.000000000000000e+00
2.065000000000000e+01 1.862757795286142e-04 -6.991670384461505e-05 0.000000000000000e+00
2.070000000000000e+01 -1.928776629201914e-05 -5.876336624725592e-05 0.000000000000000e+00
2.075000000000000e+01 -4.639318376579044e-06 -4.512201998179768e-05 0.000000000000000e+00
2.080000000000000e+01 -7.304436376554864e-05 -2.982190080446068e-05 0.000000000000000e+00
2.085000000000000e+01 -1.450453401856525e-04 -1.372900610962225e-05 0.000000000000000e+00
2.090000000000000e+01 -6.067719097144088e-05 2.299657903545534e-06 0.000000000000000e+00
2.095000000000000e+01 -6.494988730386350e-05 1.745836597539894e-05 0.000000000000000e+00
2.100000000000000e+01 -7.629047046951761e-05 3.102964311273697e-05 0.000000000000000e+00
2.105000000000000e+01 -1.254041344573711e-05 4.241446201850743e-05 0.000000000000000e+00
2.110000000000000e+01 -9.607733607753374e-05 5.115466147483039e-05 0.000000000000000e+00
2.115000000000000e+01 -1.161937034842517e-04 5.694703584755348e-05 0.000000000000000e+00
2.120000000000000e+01 3.574143811945914e-05 5.964899251481927e-05 0.000000000000000e+00
2.125000000000000e+01 1.073718336393216e-04 5.927608912336933e-05 0.000000000000000e+00
2.130000000000000e+01 -6.665516726664253e-05 5.599212885405459e-05 0.000000000000000e+00
2.135000000000000e+01 3.813356524218021e-05 5.009279607375270e-05 0.000000000000000e+00
2.140000000000000e+01 -2.455521614889384e-06 4.198404785516529e-05 0.000000000000000e+00
2.145000000000000e+01 -1.517606406139629e-04 3.215663408207444e-05 0.000000000000000e+00
2.150000000000000e+01 -9.155097840250951e-05 2.115819946314025e-05 0.000000000000000e+00
2.155000000000000e+01 -1.091014767520453e-04 9.564427620022212e-06 0.000000000000000e+00
2.160000000000000e+01 -2.231248310284960e-04 -2.049373515239263e-06 0.000000000000000e+00
2.165000000000000e+01 -1.987064760253825e-04 -1.313496594607186e-05 0.000000000000000e+00
2.170000000000000e+01 -1.688057491597325e-04 -2.319504549258746e-05 0.000000000000000e+00
2.175000000000000e+01 -1.918965507067718e-04 -3.180337155188541e-05 0.000000000000000e+00
2.180000000000000e+01 -9.007216729865757e-05 -3.862049020174160e-05 0.000000000000000e+00
2.185000000000000e+01 -6.938182457870129e-05 -4.340462204522478e-05 0.000000000000000e+00
2.190000000000000e+01 -1.863732622239934e-05 -4.601753109705132e-05 0.000000000000000e+00
2.195000000000000e+01 -3.875829229248460e-05 -4.642542610653160e-05 0.000000000000000e+00
2.200000000000000e+01 5.599955989854011e-05 -4.469516154512123e-05 0.000000000000000e+00
2.205000000000000e+01 1.104378381493957e-04 -4.098619420990289e-05 0.000000000000000e+00
2.210000000000000e+01 8.928052513695187e-05 -3.553890694398496e-05 0.000000000000000e+00
2.215000000000000e+01 -3.181367695641794e-06 -2.866002916943741e-05 0.000000000000000e+00
2.220000000000000e+01 -5.909999826604440e-05 -2.070596248153293e-05 0.000000000000000e+00
2.225000000000000e+01 -3.012535316145104e-05 -1.206485801223045e-05 0.000000000000000e+00
2.230000000000000e+01 1.049360389499987e-04 -3.138291889687136e-06 0.000000000000000e+00
2.235000000000000e+01 1.501627900995244e-04 5.676651324059853e-06 0.000000000000000e+00
2.240000000000000e+01 9.658762546273316e-05 1.400414577095163e-05 0.000000000000000e+00
2.245000000000000e+01 1.908938212478759e-04 2.150459588465438e-05 0.000000000000000e+00
2.250000000000000e+01 1.018832259391479e-04 2.788728264827092e-05 0.000000000000000e+00
2.255000000000000e+01 -9.166668198350065e-07 3.292028579297904e-05 0.000000000000000e+00
2.260000000000000e+01 6.289723591504471e-05 3.643742247243752e-05 0.000000000000000e+00
2.265000000000000e+01 9.798080443185947e-05 3.834208403833377e-05 0.000000000000000e+00
2.270000000000000e+01 7.948671248112479e-05 3.860798943329802e-05 0.000000000000000e+00
2.275000000000000e+01 1.013704871115502e-04 3.727700096594091e-05 0.000000000000000e+00
2.280000000000000e+01 5.650696024051961e-05 3.445426116622875e-05 0.000000000000000e+00
2.285000000000000e+01 1.180829961513320e-04 3.030100427727763e-05 0.000000000000000e+00
2.290000000000000e+01 8.642754177719937e-05 2.502546997036707e-05 0.000000000000000e+00
2.295000000000000e+01 3.746556016638305e-05 1.887239837859714e-05 0.000000000000000e+00
2.300000000000000e+01 6.010900306587107e-05 1.211161389476035e-05 0.000000000000000e+00
2.305000000000000e+01 5.618319372235230e-05 5.026210748468278e-06 0.000000000000000e+00
2.310000000000000e+01 1.147054963207290e-04 -2.099162524784403e-06 0.000000000000000e+00
2.315000000000000e+01 1.846664050489262e-05 -8.989457863111120e-06 0.000000000000000e+00
2.320000000000000e+01 -9.944303327243165e-05 -1.538941166204998e-05 0.000000000000000e+00
2.325000000000000e+01 -8.337452441444361e-05 -2.107241300532623e-05 0.000000000000000e+00
2.330000000000000e+01 -9.404956388607120e-05 -2.584778592542230e-05 0.000000000000000e+00
2.335000000000000e+01 6.736010127767300e-06 -2.956629610354208e-05 0.000000000000000e+00
2.340000000000000e+01 -4.007043465471106e-05 -3.212377518731501e-05 0.000000000000000e+00
2.345000000000000e+01 -7.252363416531446e-05 -3.346283725312023e-05 0.000000000000000e+00
2.350000000000000e+01 1.310728191448969e-04 -3.357273862705629e-05 0.000000000000000e+00
2.355000000000000e+01 -1.766393097819692e-04 -3.248750150063264e-05 0.000000000000000e+00
2.360000000000000e+01 4.845061191361669e-05 -3.028248125400637e-05 0.000000000000000e+00
2.365000000000000e+01 3.285968362503134e-04 -2.706960543391662e-05 0.000000000000000e+00
2.370000000000000e+01 -2.668483794654496e-04 -2.299154783703578e-05 0.000000000000000e+00
2.375000000000000e+01 -1.054937010680791e-04 -1.821512364290812e-05 0.000000000000000e+00
2.380000000000000e+01 -1.076041081215848e-04 -1.292420112384883e-05 0.000000000000000e+00
2.385000000000000e+01 -9.408043367383162e-05 -7.312422760798971e-06 0.000000000000000e+00
2.390000000000000e+01 -8.733117707328952e-05 -1.576014699894388e-06 0.000000000000000e+00
2.395000000000000e+01 -1.395784649255827e-04 4.093060146454597e-06 0.000000000000000e+00
2.400000000000000e+01 -1.535586478098531e-04 9.513381681080672e-06 0.000000000000000e+00
2.405000000000000e+01 -9.154664478658888e-05 1.451959892532637e-05 0.000000000000000e+00
2.410000000000000e+01 -1.599407861810384e-05 1.896705887624641e-05 0.000000000000000e+00
2.415000000000000e+01 -8.177833248474482e-05 2.273543763006798e-05 0.000000000000000e+00
2.420000000000000e+01 -6.974276533743893e-05 2.573131755245377e-05 0.000000000000000e+00
2.425000000000000e+01 -2.878681293484307e-06 2.788969679444595e-05 0.000000000000000e+00
2.430000000000000e+01 -4.943849655069729e-05 2.917445690632280e-05 0.000000000000000e+00
2.435000000000000e+01 -7.645233743224766e-05 2.957784943713583e-05 0.000000000000000e+00
2.440000000000000e+01 8.623494641577554e-06 2.911909226370100e-05 0.000000000000000e+00
2.445000000000000e+01 -2.289075459414327e-05 2.784219030896988e-05 0.000000000000000e+00
2.450000000000000e+01 -6.727055407996548e-06 2.581311292497489e-05 0.000000000000000e+00
2.455000000000000e+01 8.321391844934695e-05 2.311647145382417e-05 0.000000000000000e+00
2.460000000000000e+01 7.379223377369389e-05 1.985184552273797e-05 0.000000000000000e+00
2.465000000000000e+01 1.124114504321532e-04 1.612990588281055e-05 0.000000000000000e+00
2.470000000000000e+01 7.193875272458758e-05 1.206847565646481e-05 0.000000000000000e+00
2.475000000000000e+01 1.139504246871459e-04 7.788661447904682e-06 0.000000000000000e+00
2.480000000000000e+01 6.336186163012152e-05 3.411171722503065e-06 0.000000000000000e+00
2.485000000000000e+01 1.432683696634274e-04 -9.470769433384342e-07 0.000000000000000e+00
2.490000000000000e+01 1.142946407548423e-04 -5.175983807422014e-06 0.000000000000000e+00
2.495000000000000e+01 1.169443584253106e-04 -9.174855829523298e-06 0.000000000000000e+00
2.500000000000000e+01 1.953629706104915e-04 -1.285452503351020e-05 0.000000000000000e+00
