# r data_re data_im data_mag model_re model_im model_mag
5.399612373357457e+00 2.937914364435218e-02 5.484491429271844e-03 5.141695141591285e-01 -8.919206909849837e-04 -1.468899583683519e-03 5.064427117985432e-02
5.430291989115170e+00 2.896347688345855e-02 -6.229109671536386e-03 5.241473518800815e-01 -1.975199015738455e-03 -8.316891484781416e-04 5.082915057859098e-02
5.460971604872882e+00 2.505874260962938e-02 -1.706508407048773e-02 5.202077325857123e-01 -2.319209460034584e-03 4.909441928007032e-04 5.099598814570275e-02
5.491651220630596e+00 1.773956176131437e-02 -2.676315367307506e-02 5.251691228699897e-01 -1.634581004843009e-03 1.741151481585158e-03 5.114991615593150e-02
5.522330836388308e+00 6.407661654348876e-03 -3.435691547306451e-02 5.247073978268845e-01 -2.877849318891465e-04 2.194655058135229e-03 5.132394543050584e-02
5.553010452146021e+00 -9.043992517986311e-03 -3.752354904721722e-02 5.317376174981235e-01 9.460866772027553e-04 1.635181325107600e-03 5.150946607807146e-02
5.583690067903734e+00 -2.677075168810145e-02 -3.323482589061876e-02 5.241506596939167e-01 1.397556151087917e-03 4.818913529140138e-04 5.172828637293550e-02
5.614369683661447e+00 -4.241629448570584e-02 -1.960901159496148e-02 5.396669460621865e-01 9.332404586094527e-04 -5.083866208195110e-04 5.196591022576718e-02
5.645049299419160e+00 -5.023961070093361e-02 2.079141092799341e-03 5.429674343804709e-01 1.563811084787861e-05 -7.538361164327706e-04 5.220142978453400e-02
5.675728915176872e+00 -4.568202579159324e-02 2.662914805780054e-02 5.491406808443643e-01 -6.380657129430689e-04 -2.245551272549969e-04 5.243734314932479e-02
5.706408530934585e+00 -2.809990386321241e-02 4.624643954626964e-02 5.552932550292924e-01 -5.566234130798920e-04 5.671099022492286e-04 5.267167768933539e-02
5.737088146692298e+00 -2.042689517754811e-03 5.365934158350661e-02 5.590139508567361e-01 1.692651896992540e-04 9.458271526422873e-04 5.294391645435801e-02
5.767767762450011e+00 2.392334855220311e-02 4.557953429619732e-02 5.557219759253685e-01 9.665412413586580e-04 5.544179034722474e-04 5.323642718982902e-02
5.798447378207723e+00 4.056198517389707e-02 2.468442765486111e-02 5.587499490923430e-01 1.192185498207387e-03 -3.947211645013371e-04 5.354373789966278e-02
5.829126993965437e+00 4.197882967255763e-02 -1.059687200544727e-03 5.596616013285206e-01 5.897430889041402e-04 -1.266607117463415e-03 5.386270531282247e-02
5.859806609723149e+00 2.834223792425507e-02 -2.158109480907361e-02 5.666102428705210e-01 -5.240668964008984e-04 -1.442914672348693e-03 5.417037812619276e-02
5.890486225480862e+00 5.950332809737454e-03 -2.894913808549232e-02 5.614988677030319e-01 -1.467765349086534e-03 -7.493347571086725e-04 5.452168304211935e-02
5.921165841238575e+00 -1.540825013553653e-02 -2.070128342197546e-02 5.702489775768689e-01 -1.652508347306784e-03 4.208624684372337e-04 5.490690969061487e-02
5.951845456996288e+00 -2.654298504534094e-02 -7.541578941089918e-04 5.784300190292787e-01 -9.747655941986385e-04 1.368258928939574e-03 5.529433948763891e-02
5.982525072754001e+00 -2.252207033396835e-02 2.238926995195072e-02 5.849832930500217e-01 1.212474798629899e-04 1.552117536260235e-03 5.569302488936532e-02
6.013204688511713e+00 -4.367298488305782e-03 3.916513258512509e-02 5.884105564557375e-01 9.490440992518936e-04 9.415376590602876e-04 5.610233166614186e-02
6.043884304269426e+00 2.171784353987653e-02 4.256722639211683e-02 5.948748120755407e-01 1.040948763232302e-03 1.774705968360618e-05 5.653760909287975e-02
6.074563920027139e+00 4.695428516137562e-02 3.040180571296263e-02 5.990967890517124e-01 4.505382884593993e-04 -5.674540889998000e-04 5.701475538599816e-02
6.105243535784852e+00 6.313423202547078e-02 5.537873640621424e-03 5.950494043180053e-01 -3.048825631924663e-04 -4.391601217671081e-04 5.751778987403239e-02
6.135923151542564e+00 6.506092389260885e-02 -2.554719979865290e-02 5.928812853223159e-01 -6.154026227331676e-04 2.528126699233173e-04 5.802972205849161e-02
6.166602767300278e+00 5.161212867104650e-02 -5.503852983959552e-02 5.954073375811409e-01 -2.047483124385166e-04 9.503427453544322e-04 5.855189809537186e-02
6.197282383057990e+00 2.546068099155341e-02 -7.593750958952805e-02 6.146945213820783e-01 6.798675326357852e-04 1.081836635611759e-03 5.909514076676616e-02
6.227961998815704e+00 -8.058282056215144e-03 -8.352441514539359e-02 6.406674151523556e-01 1.440200970822668e-03 4.616006111940905e-04 5.968965592779393e-02
6.258641614573416e+00 -4.236737577395919e-02 -7.600880254427143e-02 6.412667142667622e-01 1.539047621967034e-03 -5.790058762342512e-04 6.033743917109697e-02
6.289321230331129e+00 -7.097658814349346e-02 -5.453371027042803e-02 6.543587522069115e-01 8.678946795832747e-04 -1.414805129932480e-03 6.100117439536838e-02
6.320000846088842e+00 -8.857491829509484e-02 -2.275088634873578e-02 6.556596283343553e-01 -1.796464641477881e-04 -1.548213276862020e-03 6.165049230579387e-02
6.350680461846554e+00 -9.185159908585551e-02 1.389714203992979e-02 6.571586101365430e-01 -9.748526920364531e-04 -9.400432529879102e-04 6.229522091979105e-02
6.381360077604267e+00 -8.000637810988581e-02 4.911734724830544e-02 6.699678782273180e-01 -1.075580658840779e-03 -2.660831713938846e-05 6.297408576849249e-02
6.412039693361980e+00 -5.487333991273113e-02 7.683662141016118e-02 6.817378613834972e-01 -5.145801029344164e-04 5.836213005410912e-04 6.373338063152073e-02
6.442719309119693e+00 -2.061013026994188e-02 9.224346790032509e-02 6.846065873851582e-01 2.386247148557129e-04 5.228737291661932e-04 6.458383386273688e-02
6.473398924877405e+00 1.700260664358882e-02 9.261637078210980e-02 6.929017880488143e-01 6.105675689724384e-04 -9.551489903943838e-05 6.549756906318882e-02
6.504078540635119e+00 5.151897935740284e-02 7.780798447927206e-02 6.870307101247570e-01 3.198821339453535e-04 -7.693525283127560e-04 6.641829801870337e-02
6.534758156392831e+00 7.689206312233519e-02 5.034296068766056e-02 6.924841915678880e-01 -4.342587859764905e-04 -9.638585892432491e-04 6.729665453539409e-02
6.565437772150545e+00 8.853442304251410e-02 1.513291333817109e-02 7.175963127047180e-01 -1.116559722591779e-03 -4.845676210175710e-04 6.814469938926074e-02
6.596117387908257e+00 8.428526524048524e-02 -2.121081252356106e-02 7.202197216843796e-01 -1.229415520842072e-03 3.882200290896398e-04 6.905882297110219e-02
6.626797003665970e+00 6.512951334021765e-02 -5.151055843038588e-02 7.313648755323866e-01 -6.576412848672497e-04 1.092391345671991e-03 7.012959131581409e-02
6.657476619423683e+00 3.539519045314839e-02 -6.956471538001688e-02 7.221970213704636e-01 2.511757202196918e-04 1.168853827660079e-03 7.127880333173511e-02
6.688156235181395e+00 2.115910727435030e-03 -7.183449725258295e-02 7.366107636969176e-01 9.228078303927032e-04 5.735424682566551e-04 7.243029078989754e-02
6.718835850939108e+00 -2.657612096398283e-02 -5.873982225178669e-02 7.373308631350479e-01 9.447719907289217e-04 -2.952986355753867e-04 7.360113279826486e-02
6.749515466696821e+00 -4.375315187935582e-02 -3.492518193606046e-02 7.308147124115263e-01 3.409895444575119e-04 -8.699911075978604e-04 7.480000317973713e-02
6.780195082454534e+00 -4.595927627638522e-02 -8.096089759137202e-03 7.850420338098055e-01 -4.526163550138588e-04 -7.973686021076170e-04 7.610859901672673e-02
6.810874698212247e+00 -3.449537991444285e-02 1.340324847901314e-02 8.268281822182414e-01 -8.911162413881506e-04 -1.714806314319756e-04 7.748942423820122e-02
6.841554313969960e+00 -1.502366640553163e-02 2.345212240247466e-02 8.302348802523500e-01 -6.924062208919880e-04 5.410156033848020e-04 7.874370254257468e-02
6.872233929727672e+00 4.521951757196813e-03 2.028367780366942e-02 7.964951815435336e-01 -2.399081193778390e-05 8.277106405359878e-04 8.008234113448344e-02
6.902913545485386e+00 1.692668303053484e-02 6.921575690511568e-03 8.185102054963646e-01 6.199249318501779e-04 4.834893107057202e-04 8.175499254594773e-02
6.933593161243098e+00 1.830775771031479e-02 -1.030095818780226e-02 8.533141883926003e-01 7.632005676701437e-04 -2.512461636775578e-04 8.345115596513267e-02
6.964272777000811e+00 9.212604437833108e-03 -2.445494094714711e-02 8.873681983726491e-01 2.765090625523047e-04 -8.588718423794486e-04 8.548113961341500e-02
6.994952392758524e+00 -6.198022885432856e-03 -3.069154834876227e-02 8.898245046149351e-01 -5.340438139119060e-04 -9.011240963998362e-04 8.737957957493074e-02
7.025632008516236e+00 -2.233677204922965e-02 -2.768289265664649e-02 9.211485981696687e-01 -1.136351773094791e-03 -3.188429989137494e-04 8.831285096353897e-02
7.056311624273949e+00 -3.456844851473171e-02 -1.732891816140195e-02 9.144877955007890e-01 -1.134072090888711e-03 5.287377769700890e-04 8.993995500202991e-02
7.086991240031662e+00 -4.063086143949768e-02 -3.156118809404614e-03 9.368899245150701e-01 -5.329742952823451e-04 1.109148236878664e-03 9.218066983613929e-02
7.117670855789375e+00 -4.059595463657478e-02 1.154476763886694e-02 8.703896189343080e-01 2.680709504266557e-04 1.076470818244011e-03 9.479741972541085e-02
7.148350471547088e+00 -3.573335629966437e-02 2.481502128587041e-02 8.645414353880962e-01 7.519735952402246e-04 5.000228066487256e-04 9.801738246654838e-02
7.179030087304801e+00 -2.720037536357948e-02 3.593714170795907e-02 9.228368075636399e-01 6.340206892924711e-04 -1.916007552893286e-04 1.001376210799697e-01
7.209709703062513e+00 -1.543130164969296e-02 4.452196441016746e-02 9.514090311187745e-01 4.898257923294023e-05 -5.091261947490456e-04 1.019377814033741e-01
7.240389318820227e+00 -5.158753780962393e-04 4.961109953168098e-02 1.091628592856881e+00 -5.501321344911731e-04 -2.373350898578818e-04 1.035594001106918e-01
7.271068934577939e+00 1.685129078964548e-02 4.952203590586844e-02 1.246243761255456e+00 -7.086315210513131e-04 4.224566443930267e-04 1.056693004782790e-01
7.301748550335652e+00 3.464149311034218e-02 4.258600158131152e-02 1.278908820185329e+00 -2.832649473579438e-04 9.966583908375811e-04 1.088010623421246e-01
7.332428166093365e+00 4.959496224038588e-02 2.829118393557651e-02 1.234644938984865e+00 4.617267370184960e-04 1.068268958325023e-03 1.126613162598647e-01
7.363107781851078e+00 5.819115644377339e-02 8.066771101506626e-03 1.087769742217410e+00 1.038661451657696e-03 5.635603315989108e-04 1.192428088572080e-01
7.393787397608790e+00 5.795141122876572e-02 -1.481487773803792e-02 9.832896966500776e-01 1.071782466729645e-03 -1.988061835361634e-04 1.229904978517836e-01
7.424467013366503e+00 4.835107586069809e-02 -3.617394514765141e-02 9.774550115753677e-01 5.533376988878542e-04 -7.273699186277672e-04 1.223470200923511e-01
7.455146629124216e+00 3.090819639389758e-02 -5.215954454841709e-02 9.152560319273038e-01 -1.536882063645771e-04 -6.936495377691978e-04 1.236209679294293e-01
7.485826244881929e+00 8.550512182471312e-03 -6.015186654114879e-02 1.238842645205412e+00 -5.656423137504115e-04 -1.539185136172560e-04 1.269786381589351e-01
7.516505860639642e+00 -1.524306389897276e-02 -5.902155062859208e-02 1.615884511084718e+00 -4.081549972370771e-04 4.931296144477812e-04 1.335986036678999e-01
7.547185476397354e+00 -3.703701581313042e-02 -4.891735602378714e-02 1.751150865382314e+00 1.996258933047224e-04 7.813781856690960e-04 1.437583850590338e-01
7.577865092155068e+00 -5.364379659233743e-02 -3.102063422871286e-02 1.967276478692981e+00 8.304990034976827e-04 4.952909647445983e-04 1.518081634001046e-01
7.608544707912780e+00 -6.222348477778956e-02 -7.569112428304038e-03 1.786536863284731e+00 1.043328905407139e-03 -1.860362155619829e-04 1.529499803189132e-01
7.639224323670493e+00 -6.068107648918175e-02 1.796325213006543e-02 1.430945375944742e+00 6.833164086595117e-04 -8.149293466116897e-04 1.512755861379307e-01
7.669903939428206e+00 -4.847222883537401e-02 4.098962251893272e-02 1.250032293667876e+00 -1.606462192501186e-05 -9.824344046838213e-04 1.525116730452183e-01
7.700583555185919e+00 -2.743548482623285e-02 5.665593295110872e-02 1.138668365132421e+00 -5.965914897396180e-04 -5.955244497744293e-04 1.619738867852541e-01
7.731263170943632e+00 -1.968539405809971e-03 6.136375789895104e-02 1.060241353128911e+00 -6.897987548484046e-04 6.426946324925694e-05 1.809867078168838e-01
7.761942786701344e+00 2.194781500540537e-02 5.433182177584923e-02 1.374976521878285e+00 -2.663588702276185e-04 5.382382518692043e-04 1.960290057650320e-01
7.792622402459057e+00 3.873887105935755e-02 3.827462796859900e-02 1.620505239316435e+00 3.490084150146106e-04 5.063762922934884e-04 2.033509692474214e-01
7.823302018216770e+00 4.539257809094554e-02 1.858099940035708e-02 1.742227892223660e+00 7.047305041385799e-04 4.910281825821013e-06 1.987338149614927e-01
7.853981633974483e+00 4.264641181900756e-02 1.162316859694160e-03 1.834758645170846e+00 5.340833313527998e-04 -6.020364872463625e-04 1.913596437544934e-01
7.884661249732195e+00 3.445535173177482e-02 -1.004450101232251e-02 1.938643911642067e+00 -6.226624002888814e-05 -8.749358393575464e-04 2.037195636037519e-01
7.915340865489909e+00 2.589704168964175e-02 -1.461902104410951e-02 2.077845782477254e+00 -6.863414681700804e-04 -6.010831186262488e-04 2.399653817697359e-01
7.946020481247621e+00 2.057460884541894e-02 -1.538355229126182e-02 1.780882624829673e+00 -9.155298698599958e-04 6.011101354904673e-05 2.779729747518426e-01
7.976700097005334e+00 1.891893488246487e-02 -1.643890604868649e-02 2.493025088584111e+00 -5.901514120930961e-04 6.864560402124658e-04 2.915963166508513e-01
8.007379712763047e+00 1.832448743336606e-02 -2.060014575872283e-02 3.250665387336200e+00 8.012315677271477e-05 8.801262858846402e-04 2.842184755298044e-01
8.038059328520760e+00 1.502016268173108e-02 -2.768229861978978e-02 3.828821811527160e+00 6.616695921370090e-04 5.353841841425580e-04 2.920407207507318e-01
8.068738944278472e+00 6.580047686023290e-03 -3.460428182416405e-02 4.127343531496970e+00 7.924948031698390e-04 -9.511550728518470e-05 3.317931624082034e-01
8.099418560036185e+00 -6.386487301715765e-03 -3.722732850909378e-02 5.206586029513248e+00 4.250994979850190e-04 -5.782969193288236e-04 3.391061321913072e-01
8.130098175793899e+00 -2.033861674402343e-02 -3.284182015477479e-02 5.272822951966639e+00 -1.482135576792054e-04 -5.988159449329071e-04 1.792212700723228e-01
8.160777791551611e+00 -3.062502211254999e-02 -2.185584549630079e-02 4.961332739384791e+00 -5.023292530400793e-04 -1.726542828076423e-04 3.391155548605267e-01
8.191457407309324e+00 -3.395707893390622e-02 -7.724530033496055e-03 4.224409509923881e+00 -3.747068637513058e-04 3.687835606672224e-04 8.647183866021229e-01
8.222137023067036e+00 -3.012063913251695e-02 4.810971710545678e-03 3.683318667884817e+00 1.536537482575612e-04 6.109146156222417e-04 1.540389979884370e+00
8.252816638824749e+00 -2.198761731466905e-02 1.214818616054504e-02 3.949955150281919e+00 7.144460017050420e-04 3.438053802177599e-04 1.396522151245934e+00
8.283496254582463e+00 -1.387998611355366e-02 1.355124495564987e-02 3.260788951105194e+00 9.051957187517930e-04 -2.916964698573090e-04 2.377238554633204e+00
8.314175870340176e+00 -9.251636164279344e-03 1.127316059670797e-02 4.533601667542763e+00 5.649239925892523e-04 -8.983749690148110e-04 2.764779439862175e+00
8.344855486097888e+00 -8.972012971232051e-03 9.096614983747564e-03 4.861014743780215e+00 -1.159459376092657e-04 -1.091465012970688e-03 2.669520859563841e+00
8.375535101855601e+00 -1.108188372652326e-02 1.017060223549411e-02 5.610896295439679e+00 -7.250540254665484e-04 -7.573537674462379e-04 3.133212232488388e+00
8.406214717613313e+00 -1.203891665392556e-02 1.532355680190289e-02 5.639056593099018e+00 -9.067248350143948e-04 -1.261774796740495e-04 3.091159518239397e+00
8.436894333371026e+00 -8.693465263314566e-03 2.267434989139414e-02 5.690609827247663e+00 -5.987238486021606e-04 3.892040492993507e-04 2.816191923512174e+00
8.467573949128740e+00 5.258690044369599e-05 2.861405570494024e-02 5.731030918201951e+00 -6.652236942345312e-05 4.757015155524579e-04 2.511321047472676e+00
8.498253564886452e+00 1.266235769142438e-02 2.954850345545368e-02 5.758677558484695e+00 2.859056726777631e-04 1.301277556070174e-04 2.193356860880563e+00
8.528933180644165e+00 2.559508620529110e-02 2.352296386920999e-02 5.774162696575416e+00 1.970973423198400e-04 -3.455528602750666e-04 1.955345445445985e+00
