# q data_chiq_re data_chiq_im model_chiq_re model_chiq_im
1.220000000000000e+01 -1.333986083970573e-01 1.863428413458513e+00 -2.632325095625158e-01 1.770361679770961e+00
1.225000000000000e+01 -5.414905678748746e-01 1.741273139276212e+00 -6.445486612683100e-01 1.621962520534348e+00
1.230000000000000e+01 -9.022347801270229e-01 1.534046218987802e+00 -9.734413576095635e-01 1.395828768411992e+00
1.235000000000000e+01 -1.198895649210018e+00 1.256510898748682e+00 -1.235127597068432e+00 1.107627582170994e+00
1.240000000000000e+01 -1.418869292701637e+00 9.264739316917109e-01 -1.419089862917237e+00 7.755613028697643e-01
1.245000000000000e+01 -1.554170433415158e+00 5.637064481016113e-01 -1.519433402231604e+00 4.192786297581085e-01
1.250000000000000e+01 -1.601651586695930e+00 1.888063737565052e-01 -1.534979544180279e+00 5.875963912626903e-02
1.255000000000000e+01 -1.562954002198273e+00 -1.779339876663847e-01 -1.469102338842676e+00 -2.867642709078464e-01
1.260000000000000e+01 -1.444204351345486e+00 -5.175944661988995e-01 -1.329329288687438e+00 -5.997991263879008e-01
1.265000000000000e+01 -1.255484350169231e+00 -8.135729544719638e-01 -1.126738697463848e+00 -8.654369595625885e-01
1.270000000000000e+01 -1.010111700590163e+00 -1.052364881185214e+00 -8.751956195334357e-01 -1.072025194698861e+00
1.275000000000000e+01 -7.237793844437518e-01 -1.224141312753829e+00 -5.904751493651949e-01 -1.211629286996580e+00
1.280000000000000e+01 -4.136060760782814e-01 -1.323103191436016e+00 -2.893256028885722e-01 -1.280273508924421e+00
1.285000000000000e+01 -9.715304842912503e-02 -1.347602371329122e+00 1.147506361905321e-02 -1.277957469889563e+00
1.290000000000000e+01 2.085375884826917e-01 -1.300033241853984e+00 2.960183823641137e-01 -1.208458195123064e+00
1.295000000000000e+01 4.878320060466991e-01 -1.186511107629120e+00 5.500736445595326e-01 -1.078938735109766e+00
1.300000000000000e+01 7.272760294864143e-01 -1.016364468375850e+00 7.617660119428410e-01 -8.993937724926249e-01
1.305000000000000e+01 9.162120970032641e-01 -8.014773598750317e-01 9.220940816541481e-01 -6.819700975758306e-01
1.310000000000000e+01 1.047215244411485e+00 -5.555245543643148e-01 1.025266672026409e+00 -4.402048275316424e-01
1.315000000000000e+01 1.116332699654201e+00 -2.931464027925020e-01 1.068849385685095e+00 -1.882266832072488e-01
1.320000000000000e+01 1.123123192264884e+00 -2.911131810633005e-02 1.053722312273793e+00 6.003450722105196e-02
1.325000000000000e+01 1.070503318671554e+00 2.224876056019624e-01 9.838604652221257e-01 2.915875132428640e-01
1.330000000000000e+01 9.644186372760429e-01 4.489593709082645e-01 8.659576711116359e-01 4.950308636179468e-01
1.335000000000000e+01 8.133660550483192e-01 6.396290030016389e-01 7.089221957608424e-01 6.610843703829122e-01
1.340000000000000e+01 6.278010711666527e-01 7.863103405584747e-01 5.232780522605764e-01 7.829779762116443e-01
1.345000000000000e+01 4.194682490348746e-01 8.836185965526310e-01 3.205094663863137e-01 8.566838328347717e-01
1.350000000000000e+01 2.006957198919857e-01 9.291134320112062e-01 1.123872746783275e-01 8.809868232548718e-01
1.355000000000000e+01 -1.630545391247255e-02 9.232731874338561e-01 -8.968487198588233e-02 8.573978733681688e-01
1.360000000000000e+01 -2.200985040589682e-01 8.693103169267791e-01 -2.752695825161603e-01 7.899228609509602e-01
1.365000000000000e+01 -4.006005615913996e-01 7.728464568134780e-01 -4.354099136665602e-01 6.847072818220359e-01
1.370000000000000e+01 -5.495565031953211e-01 6.414725017150017e-01 -5.630347126249756e-01 5.495827149239130e-01
1.375000000000000e+01 -6.608862667196893e-01 4.842242271772837e-01 -6.532383983238180e-01 3.935452780488969e-01
1.380000000000000e+01 -7.308930475707379e-01 3.110071763510515e-01 -7.034262956825594e-01 2.261985301591923e-01
1.385000000000000e+01 -7.583282784129255e-01 1.320056311167618e-01 -7.133245870158418e-01 5.719361348080206e-02
1.390000000000000e+01 -7.443175899266321e-01 -4.289044805134393e-02 -6.848615616236974e-01 -1.043020919918974e-01
1.395000000000000e+01 -6.921595818593095e-01 -2.046094508311285e-01 -6.219337132085766e-01 -2.500797358805855e-01
1.400000000000000e+01 -6.070157935934273e-01 -3.453465028089140e-01 -5.300760007032257e-01 -3.732837545789471e-01
1.405000000000000e+01 -4.955154262599707e-01 -4.589153379883229e-01 -4.160599750109535e-01 -4.687089165125061e-01
1.410000000000000e+01 -3.653019058842466e-01 -5.409894211575923e-01 -2.874462966235805e-01 -5.329884030278040e-01
1.415000000000000e+01 -2.245501675198530e-01 -5.892251775334340e-01 -1.521193395727773e-01 -5.646684375912833e-01
1.420000000000000e+01 -8.148357090684089e-02 -6.032673056302252e-01 -1.783110717651009e-02 -5.641716539090557e-01
1.425000000000000e+01 5.608227970597313e-02 -5.846428759415663e-01 1.082203196330569e-01 -5.336576040878767e-01
1.430000000000000e+01 1.811446601022555e-01 -5.365568811039941e-01 2.197559298794744e-01 -4.767942150281930e-01
1.435000000000000e+01 2.878479846787556e-01 -4.636067955582329e-01 3.117070885630234e-01 -3.984583308538301e-01
1.440000000000000e+01 3.717326281882024e-01 -3.714372968070975e-01 3.804207712536486e-01 -3.043865328207075e-01
1.445000000000000e+01 4.298895197387519e-01 -2.663584579272439e-01 4.237721361135293e-01 -2.007990913123992e-01
1.450000000000000e+01 4.610176681726480e-01 -1.549513967175609e-01 4.411835603656181e-01 -9.402014995111796e-02
1.455000000000000e+01 4.653875378817897e-01 -4.368460624743474e-02 4.335547259505942e-01 9.883872651753004e-03
1.460000000000000e+01 4.447184353342482e-01 6.143787672257754e-02 4.031132282190271e-01 1.054280166571868e-01
1.465000000000000e+01 4.019825101628047e-01 1.551784853903366e-01 3.531992425443061e-01 1.879783641564805e-01
1.470000000000000e+01 3.411514055578472e-01 2.333043687150731e-01 2.880008194596413e-01 2.539553150559014e-01
1.475000000000000e+01 2.669038692187896e-01 2.927525126093842e-01 2.122582633638305e-01 3.009630102377762e-01
1.480000000000000e+01 1.843136943476271e-01 3.317172286620417e-01 1.309567327265671e-01 3.278421479665847e-01
1.485000000000000e+01 9.853721338776789e-02 3.496603030833150e-01 4.902570599717453e-02 3.346481139834797e-01
1.490000000000000e+01 1.451830050971765e-02 3.472485681861002e-01 -2.893761783272521e-02 3.225606285325718e-01
1.495000000000000e+01 -6.327340037757857e-02 3.262275523713658e-01 -9.890641581645199e-02 2.937347681839669e-01
1.500000000000000e+01 -1.310583201661163e-01 2.892429875020258e-01 -1.576124884789208e-01 2.511060612262284e-01
1.505000000000000e+01 -1.859077389655451e-01 2.396241690622117e-01 -2.026770171308825e-01 1.981642570105016e-01
1.510000000000000e+01 -2.258442021495963e-01 1.811444026820788e-01 -2.326801244663188e-01 1.387112711167823e-01
1.515000000000000e+01 -2.498801886677426e-01 1.177740226323663e-01 -2.471694406279989e-01 7.661871401869362e-02
1.520000000000000e+01 -2.579973489270840e-01 5.344078635692367e-02 -2.466115215275959e-01 1.559938708912437e-02
1.525000000000000e+01 -2.510719350595096e-01 -8.189060178143798e-03 -2.322931381084844e-01 -4.099470344377888e-02
1.530000000000000e+01 -2.307547805731383e-01 -6.389793965954928e-02 -2.061819876320296e-01 -9.033774268258962e-02
1.535000000000000e+01 -1.993162257494032e-01 -1.110639035104233e-01 -1.707581541771030e-01 -1.302517708276000e-01
1.540000000000000e+01 -1.594676572928309e-01 -1.477619636169520e-01 -1.288286033117102e-01 -1.592806403790933e-01
1.545000000000000e+01 -1.141718152859815e-01 -1.728174522449206e-01 -8.333712888624366e-02 -1.767154862853667e-01
1.550000000000000e+01 -6.645374664550514e-02 -1.858120607129508e-01 -3.718152452093530e-02 -1.825739452550320e-01
1.555000000000000e+01 -1.922332540985588e-02 -1.870459343273146e-01 6.951578199054452e-03 -1.775380220511427e-01
1.560000000000000e+01 2.488127388976462e-02 -1.774615169158429e-01 4.672564740566603e-02 -1.628576630827388e-01
1.565000000000000e+01 6.362173614585008e-02 -1.585366350439657e-01 8.026068746256448e-02 -1.402286585119769e-01
1.570000000000000e+01 9.525424339202083e-02 -1.321555217099179e-01 1.062034000438404e-01 -1.116543965724566e-01
1.575000000000000e+01 1.185878198922961e-01 -1.004670752540007e-01 1.237598445623597e-01 -7.930122757234069e-02
1.580000000000000e+01 1.330059722535779e-01 -6.573964429815057e-02 1.326918009857909e-01 -4.535679414152984e-02
1.585000000000000e+01 1.384534033431864e-01 -3.022107241249796e-02 1.332801979973783e-01 -1.189972185033202e-02
1.590000000000000e+01 1.353914845128415e-01 3.988294606111925e-03 1.262607416089981e-01 1.921235472802886e-02
1.595000000000000e+01 1.247276996141843e-01 3.504333940360967e-02 1.127381784963449e-01 4.643120364609648e-02
1.600000000000000e+01 1.077253657957165e-01 6.143800285211887e-02 9.408640690229605e-02 6.857955545862872e-02
1.605000000000000e+01 8.590056115993200e-02 8.206237037117296e-02 7.184189658193109e-02 8.488450645509642e-02
1.610000000000000e+01 6.091335000858732e-02 9.623198462927345e-02 4.759762475706261e-02 9.498335761002207e-02
1.615000000000000e+01 3.446012273066773e-02 1.036900728124363e-01 2.290403598006523e-02 9.890417342273146e-02
1.620000000000000e+01 8.173213339091668e-03 1.045849059616972e-01 -8.175258334529560e-04 9.702473623944004e-02
1.625000000000000e+01 -1.646700441892245e-02 9.942577302347556e-02 -2.234478342615039e-02 9.001459576495310e-02
1.630000000000000e+01 -3.820352693706310e-02 8.902200076383053e-02 -4.070522674772013e-02 7.876553390795431e-02
1.635000000000000e+01 -5.605493946629965e-02 7.441005397603624e-02 -5.520638656543406e-02 6.431597622579645e-02
1.640000000000000e+01 -6.934710719979056e-02 5.677400330924941e-02 -6.544595262535145e-02 4.777470612648551e-02
1.645000000000000e+01 -7.772432054995923e-02 3.736456700166382e-02 -7.130328065920971e-02 3.024872453552809e-02
1.650000000000000e+01 -8.114107794619718e-02 1.742155281354494e-02 -7.291487335986691e-02 1.277931322391267e-02
1.655000000000000e+01 -7.983671366973659e-02 -1.896102805364618e-03 -7.063718022091486e-02 -3.710615313497662e-03
1.660000000000000e+01 -7.429588082318835e-02 -1.956931989021104e-02 -6.500051514354516e-02 -1.845587825311945e-02
1.665000000000000e+01 -6.519845355824710e-02 -3.476444845076629e-02 -5.665803831360033e-02 -3.087418831818910e-02
1.670000000000000e+01 -5.336270847974450e-02 -4.686399372559608e-02 -4.633361141761765e-02 -4.057725850164916e-02
1.675000000000000e+01 -3.968568918243431e-02 -5.548204945264450e-02 -3.477195266432043e-02 -4.736889007755095e-02
1.680000000000000e+01 -2.508447079859334e-02 -6.046492424525356e-02 -2.269394404405756e-02 -5.123182135611495e-02
1.685000000000000e+01 -1.044165541190306e-02 -6.187826293967841e-02 -1.075924011595730e-02 -5.230563684624013e-02
1.690000000000000e+01 3.442115113819074e-03 -5.998263250253640e-02 4.624392228072025e-04 -5.085833413211390e-02
1.695000000000000e+01 1.588649900791957e-02 -5.520003589672951e-02 1.051071681014917e-02 -4.725422330592573e-02
1.700000000000000e+01 2.635923830106330e-02 -4.807412469341681e-02 1.904476323533187e-02 -4.192071179342925e-02
1.705000000000000e+01 3.449271573505212e-02 -3.922700149638596e-02 2.584500422576667e-02 -3.531623935597009e-02
1.710000000000000e+01 4.008932601991617e-02 -2.931544639374734e-02 3.080751029926092e-02 -2.790121645160146e-02
1.715000000000000e+01 4.311634979755335e-02 -1.898918669076639e-02 3.393256958261773e-02 -2.011333121451708e-02
1.720000000000000e+01 4.369157033498940e-02 -8.853482213365628e-03 3.530910794806959e-02 -1.234807374680675e-02
1.725000000000000e+01 4.206130622415011e-02 5.621494329030436e-04 3.509663496539588e-02 -4.944825433273541e-03
1.730000000000000e+01 3.857283392529859e-02 8.827758255282894e-03 3.350627946848331e-02 1.821586905127958e-03
1.735000000000000e+01 3.364333609984727e-02 1.562857603861804e-02 3.078226280409387e-02 7.744338615041689e-03
1.740000000000000e+01 2.772753761407900e-02 2.077220406125376e-02 2.718487396659025e-02 1.268379020514599e-02
1.745000000000000e+01 2.128609032827329e-02 2.418767438850654e-02 2.297569323593714e-02 1.656330000762033e-02
1.750000000000000e+01 1.475655585774008e-02 2.591714221390343e-02 1.840549237057012e-02 1.936261826362971e-02
1.755000000000000e+01 8.528532711095266e-03 2.610134512632271e-02 1.370494821230228e-02 2.110978073701397e-02
1.760000000000000e+01 2.924104237659943e-03 2.496024914807335e-02 9.078064626734068e-03 2.187231389673963e-02
1.765000000000000e+01 -1.815627782839517e-03 2.277048167059294e-02 4.698019175037093e-03 2.174840814433438e-02
1.770000000000000e+01 -5.537586243603356e-03 1.984122495199899e-02 7.050417472252555e-04 2.085853494355566e-02
1.775000000000000e+01 -8.177418372124545e-03 1.649021350326059e-02 -2.794109286788895e-03 1.933780147493787e-02
1.780000000000000e+01 -9.754316552179999e-03 1.302135276762849e-02 -5.725490653859468e-03 1.732917281130788e-02
1.785000000000000e+01 -1.036075680265346e-02 9.705267983417998e-03 -8.046492397064708e-03 1.497756190693174e-02
1.790000000000000e+01 -1.014821436256807e-02 6.763817813607716e-03 -9.743795061378721e-03 1.242470126182577e-02
1.795000000000000e+01 -9.310098342657334e-03 4.359286807281908e-03 -1.083092918982331e-02 9.804669979491389e-03
1.800000000000000e+01 -8.063242972030945e-03 2.588625267695206e-03 -1.134550593092134e-02 7.239953071077714e-03
