# r data_re data_im data_mag model_re model_im model_mag
5.399612373357457e+00 -5.400211488101196e-01 -4.278657342663701e-01 6.115693605975004e-01 8.212756482915349e-04 1.698649051075330e-04 2.304307984258445e-02
5.430291989115170e+00 -6.542820998071281e-01 -1.023433895064609e-01 6.090383037439390e-01 7.985199360854701e-04 -3.555902004827884e-05 2.179061538464458e-02
5.460971604872882e+00 -5.845110251829853e-01 2.267381741120956e-01 6.191996150836239e-01 7.009983927303964e-04 -2.152071074381828e-04 2.050942567166528e-02
5.491651220630596e+00 -3.615011679916331e-01 4.604490659904558e-01 6.103455686693872e-01 5.368972857222555e-04 -3.449517472270838e-04 1.932457301749312e-02
5.522330836388308e+00 -6.485578610351332e-02 5.363323829022798e-01 6.020064016665660e-01 3.216487420374876e-04 -3.834475705446572e-04 1.835151593660909e-02
5.553010452146021e+00 2.084247988134420e-01 4.480431350053152e-01 5.899377959281290e-01 1.137850795363628e-04 -2.886804163920473e-04 1.767901025565079e-02
5.583690067903734e+00 3.788265700745630e-01 2.421461205450374e-01 5.680922689155449e-01 1.099518422260419e-05 -7.092297864939832e-05 1.737100580116593e-02
5.614369683661447e+00 4.085951702755097e-01 -3.572527374436881e-03 5.698842299795407e-01 9.020196630979242e-05 1.793452320989842e-04 1.745794337423528e-02
5.645049299419160e+00 3.082342630021146e-01 -2.091776486837344e-01 5.783682089237338e-01 3.434420421792452e-04 3.313535639341436e-04 1.791121151713299e-02
5.675728915176872e+00 1.264635468058400e-01 -3.176155081530381e-01 5.833123853649055e-01 6.737299744991134e-04 2.938197043511746e-04 1.864191482775248e-02
5.706408530934585e+00 -6.971231309882821e-02 -3.086947167787145e-01 5.998215987327655e-01 9.565668051947020e-04 6.376799270223385e-05 1.953479152967716e-02
5.737088146692298e+00 -2.171364212009748e-01 -2.003788838520102e-01 6.066235900596316e-01 1.108536418036459e-03 -2.937553885288734e-04 2.048339540276534e-02
5.767767762450011e+00 -2.748277390353956e-01 -3.930202220063232e-02 6.044163522988425e-01 1.104614728594553e-03 -7.029094475260464e-04 2.140306327321680e-02
5.798447378207723e+00 -2.345022093953871e-01 1.160113935142831e-01 6.031241257318201e-01 9.464137743601565e-04 -1.109274906140359e-03 2.222608385727746e-02
5.829126993965437e+00 -1.207977232326814e-01 2.147150816492226e-01 5.992105579349707e-01 6.339336115863648e-04 -1.465023424481893e-03 2.289301835035797e-02
5.859806609723149e+00 1.928401870563170e-02 2.302710115234187e-01 6.063649093208324e-01 1.784881161057954e-04 -1.704345106844852e-03 2.334699783978717e-02
5.890486225480862e+00 1.347767640021959e-01 1.681012895085526e-01 5.798899348903011e-01 -3.637306164522402e-04 -1.755946034131818e-03 2.353924413702480e-02
5.921165841238575e+00 1.901572397372291e-01 6.063113804629997e-02 5.687620632130417e-01 -8.889636086077490e-04 -1.590436108127859e-03 2.344711905574276e-02
5.951845456996288e+00 1.772987652148489e-01 -4.856360542754347e-02 5.637377361652289e-01 -1.292886946490806e-03 -1.252453568298811e-03 2.308303158479698e-02
5.982525072754001e+00 1.143758626902193e-01 -1.240386665364394e-01 5.666373278513102e-01 -1.528237099918729e-03 -8.375520850956352e-04 2.248699190835196e-02
6.013204688511713e+00 3.283718502529601e-02 -1.514549577684713e-01 5.581197032762766e-01 -1.618281387108237e-03 -4.312473746703914e-04 2.171570712343158e-02
6.043884304269426e+00 -3.969376657935920e-02 -1.379594427147894e-01 5.657110885955078e-01 -1.616159680095044e-03 -6.705515193580053e-05 2.083842732330739e-02
6.074563920027139e+00 -9.052797181646896e-02 -1.012950828107672e-01 5.743539399613258e-01 -1.554828068808041e-03 2.620406594108911e-04 1.993893918217212e-02
6.105243535784852e+00 -1.212179223327191e-01 -5.591823692470279e-02 5.828627430299916e-01 -1.436404060692565e-03 5.618562406107801e-04 1.910273820339355e-02
6.135923151542564e+00 -1.374385115197397e-01 -5.871739094294411e-03 5.704131403640259e-01 -1.261309136849028e-03 8.159940899811794e-04 1.839338248177676e-02
6.166602767300278e+00 -1.383982951115619e-01 5.117023071163644e-02 5.716316142886910e-01 -1.053593543563721e-03 1.005741618632730e-03 1.785392522351052e-02
6.197282383057990e+00 -1.149022187194515e-01 1.129196096904207e-01 5.668009674895781e-01 -8.483288420594807e-04 1.140150671491225e-03 1.752738523075486e-02
6.227961998815704e+00 -5.842775034259569e-02 1.645963765371016e-01 5.612512286067216e-01 -6.560230865148491e-04 1.253961088572382e-03 1.745464222595227e-02
6.258641614573416e+00 2.556709279440699e-02 1.825792161813739e-01 5.652372095322332e-01 -4.489416101845362e-04 1.370699365300019e-03 1.764328964641815e-02
6.289321230331129e+00 1.116699869975859e-01 1.494614477976789e-01 5.695789701364085e-01 -1.902240447845039e-04 1.471604010697745e-03 1.805238545240889e-02
6.320000846088842e+00 1.636493744617408e-01 7.065056774878395e-02 5.638306629613949e-01 1.228286913598522e-04 1.507165806331836e-03 1.861819615821731e-02
6.350680461846554e+00 1.558172162118400e-01 -2.093602576457704e-02 5.656784492979182e-01 4.475002582395247e-04 1.441435764451442e-03 1.927673593528550e-02
6.381360077604267e+00 9.332410298699848e-02 -7.925502582013412e-02 5.686258834963372e-01 7.282154833944322e-04 1.283294204502826e-03 1.995449985659582e-02
6.412039693361980e+00 1.585440169875892e-02 -7.280006544518521e-02 5.757137383796826e-01 9.377248319472070e-04 1.074023249312563e-03 2.056137480016234e-02
6.442719309119693e+00 -2.186144525333709e-02 -8.654757466911326e-03 5.652473080362594e-01 1.084970643067594e-03 8.485366246007966e-04 2.101747300197878e-02
6.473398924877405e+00 1.604925532558143e-02 6.471335810530322e-02 5.583335548305444e-01 1.187017704250316e-03 6.138510248146752e-04 2.128763402704383e-02
6.504078540635119e+00 1.187066781235929e-01 8.189900051689455e-02 5.508014348619231e-01 1.241729422916722e-03 3.647514462593159e-04 2.138140594070635e-02
6.534758156392831e+00 2.262425494387493e-01 6.500903857848356e-04 5.458405232384851e-01 1.233034885855090e-03 1.124343267151444e-04 2.132486045978244e-02
6.565437772150545e+00 2.586646383614236e-01 -1.660436136221866e-01 5.415484144832678e-01 1.159557835178557e-03 -1.114629630952393e-04 2.114089097544005e-02
6.596117387908257e+00 1.618190312543009e-01 -3.472797883060090e-01 5.418772487347556e-01 1.049083238008487e-03 -2.815983756346196e-04 2.085003915556651e-02
6.626797003665970e+00 -5.579192425700592e-02 -4.461102566039959e-01 5.437506008314213e-01 9.384390780530388e-04 -4.044479655463146e-04 2.047462696856389e-02
6.657476619423683e+00 -3.181697910947615e-01 -3.903201151083183e-01 5.569708846204215e-01 8.400083959948316e-04 -5.107377558668751e-04 2.003289141321187e-02
6.688156235181395e+00 -5.141518915970521e-01 -1.742630173830676e-01 5.702055996800863e-01 7.332019512153742e-04 -6.209575553081642e-04 1.953710019693892e-02
6.718835850939108e+00 -5.508174898450944e-01 1.320090429780426e-01 5.733643732946999e-01 5.917288270409612e-04 -7.217476289650655e-04 1.900868764879751e-02
6.749515466696821e+00 -3.998268189733226e-01 4.120990168469085e-01 5.770152714853688e-01 4.170665440910276e-04 -7.794684238155895e-04 1.849328504023115e-02
6.780195082454534e+00 -1.126819423972664e-01 5.559433186007436e-01 5.670412663675626e-01 2.415265808734820e-04 -7.758215352973854e-04 1.805582960838925e-02
6.810874698212247e+00 2.019399387888471e-01 5.089866406027403e-01 5.574551384146477e-01 9.849900106097464e-05 -7.262688845653077e-04 1.776233850377022e-02
6.841554313969960e+00 4.260451551432154e-01 2.944850745913583e-01 5.465109098753350e-01 -6.323299953967065e-06 -6.621885824703473e-04 1.766410389614799e-02
6.872233929727672e+00 4.815746259254117e-01 7.052942045796484e-04 5.388401674156502e-01 -9.146480440608976e-05 -5.985652328768421e-04 1.778301562923081e-02
6.902913545485386e+00 3.594046725903216e-01 -2.579974175335373e-01 5.304804520752746e-01 -1.700405488400716e-04 -5.240878261358502e-04 1.809368886969727e-02
6.933593161243098e+00 1.184623207317445e-01 -3.870989346758570e-01 5.281236842722505e-01 -2.292372784646499e-04 -4.236669165666863e-04 1.852048123428151e-02
6.964272777000811e+00 -1.408024398530223e-01 -3.460984374797103e-01 5.343300072661934e-01 -2.425114964361993e-04 -3.062057311989410e-04 1.896622796333547e-02
6.994952392758524e+00 -3.155332713293232e-01 -1.602526006921556e-01 5.374772771659162e-01 -2.001756331527812e-04 -2.052571661382003e-04 1.935394291122491e-02
7.025632008516236e+00 -3.375448548141844e-01 9.117464437541432e-02 5.433478942941912e-01 -1.235603618438443e-04 -1.517701009957254e-04 1.964767620176685e-02
7.056311624273949e+00 -1.971302023318634e-01 3.041546821166618e-01 5.516013756247459e-01 -4.746819627857597e-05 -1.495142094254518e-04 1.984412250915736e-02
7.086991240031662e+00 5.273204613733732e-02 3.871281053494653e-01 5.507822582415894e-01 8.352124690514714e-06 -1.794731879756409e-04 1.995414581275951e-02
7.117670855789375e+00 3.133326679605312e-01 2.952824013945700e-01 5.574654973534818e-01 4.689366164883907e-05 -2.257147238700346e-04 1.999137843893982e-02
7.148350471547088e+00 4.747160735698142e-01 5.067536019691127e-02 5.663202580971463e-01 7.440873496687642e-05 -2.914818490329702e-04 1.996675948209860e-02
7.179030087304801e+00 4.578749463453491e-01 -2.608391365350050e-01 5.594340357306160e-01 7.904055763478964e-05 -3.872398706779637e-04 1.988288453832140e-02
7.209709703062513e+00 2.494350430592077e-01 -5.184369745710657e-01 5.485853541024381e-01 3.414284524789280e-05 -5.059959593997349e-04 1.973304739309042e-02
7.240389318820227e+00 -8.701748958536032e-02 -6.129774617899068e-01 5.414093899002274e-01 -7.675710065637081e-05 -6.160818510389524e-04 1.951005975149461e-02
7.271068934577939e+00 -4.314889089365819e-01 -4.934105345011524e-01 5.420169857053073e-01 -2.419239587356317e-04 -6.810209427749713e-04 1.922005116348025e-02
7.301748550335652e+00 -6.545223522101095e-01 -1.915613623605969e-01 5.470167584269735e-01 -4.308386043056751e-04 -6.846070844241529e-04 1.889100275698775e-02
7.332428166093365e+00 -6.709680702848895e-01 1.883672757573256e-01 5.489316144763164e-01 -6.198493156339892e-04 -6.335575854150470e-04 1.857050531678247e-02
7.363107781851078e+00 -4.754687850166671e-01 5.127016897252463e-01 5.480758850362859e-01 -8.044218655447309e-04 -5.364071254833269e-04 1.831445850411019e-02
7.393787397608790e+00 -1.422976569811910e-01 6.739347314429154e-01 5.444210584725578e-01 -9.844773584892065e-04 -3.849111296471931e-04 1.817043362177857e-02
7.424467013366503e+00 2.099226541643701e-01 6.323717418198919e-01 5.368556548064624e-01 -1.141042275825454e-03 -1.612133403540595e-04 1.816125516775325e-02
7.455146629124216e+00 4.700163492686863e-01 4.246178104436964e-01 5.308278689110313e-01 -1.233114188051837e-03 1.359571527209414e-04 1.827692908961548e-02
7.485826244881929e+00 5.763892875042750e-01 1.378102459926761e-01 5.190037275379061e-01 -1.221112348240678e-03 4.752139850905193e-04 1.848018990696093e-02
7.516505860639642e+00 5.306169942949377e-01 -1.336797969445704e-01 5.208326799721983e-01 -1.093457122778956e-03 8.050685135748405e-04 1.872243385932638e-02
7.547185476397354e+00 3.808113471532920e-01 -3.252918032641576e-01 5.275493318167852e-01 -8.695383101529291e-04 1.082370730327327e-03 1.895897994605761e-02
7.577865092155068e+00 1.892936038459906e-01 -4.163721085541983e-01 5.369657708752014e-01 -5.787001664226013e-04 1.287626225817197e-03 1.915807330036657e-02
7.608544707912780e+00 4.725509186260116e-03 -4.202049361157227e-01 5.547930947430745e-01 -2.404130186017494e-04 1.414648519527195e-03 1.930442734442131e-02
7.639224323670493e+00 -1.481712754876670e-01 -3.624536923777327e-01 5.642472454497964e-01 1.331362888500062e-04 1.451458762969199e-03 1.939647902996243e-02
7.669903939428206e+00 -2.616869247456615e-01 -2.640473085141052e-01 5.688964846894196e-01 5.185623415552918e-04 1.377945802998994e-03 1.943969602334144e-02
7.700583555185919e+00 -3.318561104600078e-01 -1.374743034450528e-01 5.688964846894181e-01 8.724348967546045e-04 1.184516413824530e-03 1.943969602334132e-02
7.731263170943632e+00 -3.509945938066369e-01 5.889944314217027e-03 5.642472454497978e-01 1.146227285117726e-03 8.901936117950816e-04 1.939647902996251e-02
7.761942786701344e+00 -3.110307319362304e-01 1.472029701551153e-01 5.547930947430748e-01 1.311270977927440e-03 5.382597556712768e-04 1.930442734442144e-02
7.792622402459057e+00 -2.133143686334807e-01 2.592822259093780e-01 5.369657708752020e-01 1.367957081967641e-03 1.726309123815023e-04 1.915807330036691e-02
7.823302018216770e+00 -7.584582518334763e-02 3.152703348521081e-01 5.275493318167850e-01 1.331008194691693e-03 -1.805339595279861e-04 1.895897994605718e-02
7.853981633974483e+00 6.872773820896125e-02 3.011199485559621e-01 5.208326799721981e-01 1.209179802568507e-03 -5.083178322532404e-04 1.872243385932534e-02
7.884661249732195e+00 1.841221753054980e-01 2.234757354570457e-01 5.190037275379067e-01 1.002739840742016e-03 -7.925984267323508e-04 1.848018990696060e-02
7.915340865489909e+00 2.441433249843536e-01 1.078632718529955e-01 5.308278689110302e-01 7.202690669767333e-04 -1.002219605503554e-03 1.827692908961591e-02
7.946020481247621e+00 2.415397927130864e-01 -1.157725171345257e-02 5.368556548064621e-01 3.932700086505575e-04 -1.107222000313840e-03 1.816125516775352e-02
7.976700097005334e+00 1.880260506391383e-01 -1.048163928425447e-01 5.444210584725582e-01 6.927060186137444e-05 -1.100361558285863e-03 1.817043362177811e-02
8.007379712763047e+00 1.069907140200042e-01 -1.547486065242478e-01 5.480758850362867e-01 -2.113591630182348e-04 -1.002153209911796e-03 1.831445850411111e-02
8.038059328520760e+00 2.390873449648382e-02 -1.592050178204456e-01 5.489316144763158e-01 -4.312525351582858e-04 -8.439667618669254e-04 1.857050531678139e-02
8.068738944278472e+00 -4.084309888000837e-02 -1.276329297246630e-01 5.470167584269745e-01 -5.895916732248334e-04 -6.479223334131959e-04 1.889100275698792e-02
8.099418560036185e+00 -7.516471929931456e-02 -7.607885424759181e-02 5.420169857053073e-01 -6.837177754836304e-04 -4.247402669851685e-04 1.922005116347974e-02
8.130098175793899e+00 -7.585796694550487e-02 -2.309412764579371e-02 5.414093899002267e-01 -7.018937253468389e-04 -1.890339176266755e-04 1.951005975149582e-02
8.160777791551611e+00 -4.881046662093011e-02 1.349065580785959e-02 5.485853541024387e-01 -6.361611775937994e-04 2.887649402023976e-05 1.973304739309027e-02
8.191457407309324e+00 -8.966013908970375e-03 2.060902244435502e-02 5.594340357306165e-01 -5.000018584943744e-04 1.912998937694117e-04 1.988288453832172e-02
8.222137023067036e+00 2.201895202783363e-02 -4.564600951574751e-03 5.663202580971466e-01 -3.292392084172590e-04 2.747107192275556e-04 1.996675948209860e-02
8.252816638824749e+00 2.266110243214788e-02 -5.006841281248875e-02 5.574654973534817e-01 -1.632805278124561e-04 2.819594322125379e-04 1.999137843893973e-02
8.283496254582463e+00 -1.769848438736374e-02 -8.999067754297949e-02 5.507822582415893e-01 -2.569248732065346e-05 2.328472435660036e-04 1.995414581276026e-02
8.314175870340176e+00 -8.951415503556642e-02 -9.371317990035657e-02 5.516013756247452e-01 7.681389718053688e-05 1.446990596193428e-04 1.984412250915673e-02
8.344855486097888e+00 -1.618827833658624e-01 -4.152530970043697e-02 5.433478942941921e-01 1.392930416674372e-04 2.470275546936372e-05 1.964767620176701e-02
8.375535101855601e+00 -1.935744925546922e-01 6.102855812584472e-02 5.374772771659152e-01 1.476505478746448e-04 -1.191105551949505e-04 1.935394291122480e-02
8.406214717613313e+00 -1.531297933905113e-01 1.794600458222476e-01 5.343300072661924e-01 8.628748344668836e-05 -2.636583501085778e-04 1.896622796333664e-02
8.436894333371026e+00 -3.807597988845927e-02 2.622107944563644e-01 5.281236842722504e-01 -4.381024856810502e-05 -3.727092668280846e-04 1.852048123428234e-02
8.467573949128740e+00 1.182279171820935e-01 2.641566612624160e-01 5.304804520752739e-01 -2.175602638251311e-04 -4.155722074570922e-04 1.809368886969650e-02
8.498253564886452e+00 2.578563856519283e-01 1.700588994883283e-01 5.388401674156497e-01 -3.984468176542763e-04 -3.837633416560606e-04 1.778301562923027e-02
8.528933180644165e+00 3.233302461183403e-01 5.013650751041740e-03 5.465109098753334e-01 -5.585879614096932e-04 -2.889039216487275e-04 1.766410389614784e-02
8.559612796401877e+00 2.838307772551116e-01 -1.744240913994782e-01 5.574551384146486e-01 -6.858377603865425e-04 -1.460399737174328e-04 1.776233850376931e-02
8.590292412159590e+00 1.491432780154026e-01 -3.041323814733684e-01 5.670412663675628e-01 -7.730960396344453e-04 3.782927963224152e-05 1.805582960838950e-02
8.620972027917304e+00 -3.518834438372245e-02 -3.390227377098399e-01 5.770152714853674e-01 -8.054271671337877e-04 2.576307701648969e-04 1.849328504023067e-02
8.651651643675017e+00 -2.077356601742340e-01 -2.694986773647493e-01 5.733643732946989e-01 -7.624094379280791e-04 4.955116035703666e-04 1.900868764879714e-02
8.682331259432729e+00 -3.151885915877394e-01 -1.215780631234533e-01 5.702055996800867e-01 -6.346246889242275e-04 7.170476492796651e-04 1.953710019693758e-02
8.713010875190442e+00 -3.294505301002505e-01 5.650225131643859e-02 5.569708846204223e-01 -4.360095619980956e-04 8.855089674524677e-04 2.003289141321262e-02
8.743690490948154e+00 -2.525488602618512e-01 2.127220351040285e-01 5.437506008314201e-01 -1.977397868626767e-04 9.805950795818612e-04 2.047462696856372e-02
8.774370106705868e+00 -1.110551183478541e-01 3.065568067778504e-01 5.418772487347545e-01 5.031769367944764e-05 1.002844200542126e-03 2.085003915556605e-02
8.805049722463581e+00 5.457661712654042e-02 3.173118085994119e-01 5.415484144832680e-01 2.912429006682021e-04 9.610026029525484e-04 2.114089097543974e-02
8.835729338221293e+00 2.010438321890267e-01 2.461599417230764e-01 5.458405232384851e-01 5.152330725214353e-04 8.583357236866039e-04 2.132486045978314e-02
8.866408953979006e+00 2.917281454387373e-01 1.140878743649128e-01 5.508014348619227e-01 7.061433542882860e-04 6.938291769799924e-04 2.138140594070633e-02
8.897088569736718e+00 3.046472651472093e-01 -4.315112701055106e-02 5.583335548305455e-01 8.386819725765629e-04 4.759356669047554e-04 2.128763402704410e-02
8.927768185494431e+00 2.382251154298477e-01 -1.832921991831574e-01 5.652473080362599e-01 8.915961862491700e-04 2.313416642775901e-04 2.101747300197769e-02
8.958447801252145e+00 1.128009473682038e-01 -2.686792767693509e-01 5.757137383796831e-01 8.630989346155986e-04 -3.415401248723906e-06 2.056137480016228e-02
8.989127417009858e+00 -3.429213416897639e-02 -2.776754413866955e-01 5.686258834963380e-01 7.716160716913430e-04 -2.001741967785828e-04 1.995449985659612e-02
9.019807032767570e+00 -1.599640725278366e-01 -2.119985839688143e-01 5.656784492979187e-01 6.411408610464928e-04 -3.488453441152259e-04 1.927673593528621e-02
9.050486648525283e+00 -2.294391271256683e-01 -9.627642890103524e-02 5.638306629613952e-01 4.872639761846045e-04 -4.500810582171246e-04 1.861819615821890e-02
9.081166264282995e+00 -2.276639636483598e-01 3.069624683739060e-02 5.695789701364072e-01 3.181473327497010e-04 -5.016069518185981e-04 1.805238545240961e-02
9.111845880040709e+00 -1.634171868225941e-01 1.296899692005978e-01 5.652372095322342e-01 1.467775076190436e-04 -4.952932277870261e-04 1.764328964641788e-02
9.142525495798422e+00 -6.471901977357838e-02 1.743025747687225e-01 5.612512286067234e-01 -2.339568845008552e-06 -4.285910103939084e-04 1.745464222595240e-02
9.173205111556134e+00 3.221557628225957e-02 1.588416473954354e-01 5.668009674895769e-01 -1.022211051607631e-04 -3.165088893598546e-04 1.752738523075447e-02
9.203884727313847e+00 9.603056066272164e-02 9.845611965813661e-02 5.716316142886922e-01 -1.398177121372686e-04 -1.890463929919292e-04 1.785392522350927e-02
9.234564343071559e+00 1.106750597211586e-01 2.210917725704576e-02 5.704131403640266e-01 -1.224861779452048e-04 -7.523715670166130e-05 1.839338248177598e-02
9.265243958829272e+00 7.995158224729841e-02 -3.880836008888477e-02 5.828627430299919e-01 -6.807817694682044e-05 1.012110632126609e-05 1.910273820339366e-02
9.295923574586986e+00 2.485592548174283e-02 -6.230026603884281e-02 5.743539399613250e-01 9.800650268783318e-06 6.441027343266567e-05 1.993893918217202e-02
9.326603190344699e+00 -2.542207853255760e-02 -4.395483676559038e-02 5.657110885955083e-01 1.053072512055417e-04 8.474015702709789e-05 2.083842732330773e-02
9.357282806102411e+00 -4.580936215064357e-02 1.670895746775813e-03 5.581197032762758e-01 2.104531794330228e-04 6.139958554170619e-05 2.171570712343052e-02
9.387962421860124e+00 -2.632561447955364e-02 4.751409941133321e-02 5.666373278513096e-01 3.055241854463101e-04 -1.420981311804550e-05 2.248699190835193e-02
9.418642037617836e+00 2.306524030799474e-02 6.625101186033786e-02 5.637377361652288e-01 3.632391600387612e-04 -1.361512107659841e-04 2.308303158479651e-02
9.449321653375550e+00 7.647454807169519e-02 4.334241985013920e-02 5.687620632130413e-01 3.640351833670482e-04 -2.810524338950032e-04 2.344711905574244e-02
9.480001269133263e+00 1.038860201900706e-01 -1.515774708105605e-02 5.798899348903013e-01 3.067877095751394e-04 -4.201970850476589e-04 2.353924413702494e-02
9.510680884890975e+00 8.570736912530456e-02 -8.420567102640282e-02 6.063649093208329e-01 2.041588578550710e-04 -5.343976803684591e-04 2.334699783978744e-02
9.541360500648688e+00 2.321528769653254e-02 -1.306909695106448e-01 5.992105579349704e-01 6.882749329492915e-05 -6.167743820899686e-04 2.289301835035826e-02
9.572040116406400e+00 -6.044269531748307e-02 -1.289638938563749e-01 6.031241257318205e-01 -9.356746947626478e-05 -6.627353384371207e-04 2.222608385727802e-02
9.602719732164113e+00 -1.296884012224029e-01 -7.372066755752718e-02 6.044163522988425e-01 -2.776365197248249e-04 -6.609645073588370e-04 2.140306327321769e-02
9.633399347921827e+00 -1.523784938583096e-01 1.602455328715647e-02 6.066235900596311e-01 -4.671174512322103e-04 -5.974415852096817e-04 2.048339540276521e-02
9.664078963679540e+00 -1.148972127602835e-01 1.041077837575904e-01 5.998215987327676e-01 -6.342484965641038e-04 -4.687679076477220e-04 1.953479152967713e-02
9.694758579437252e+00 -2.946766240552465e-02 1.526064712192612e-01 5.833123853649048e-01 -7.524408722637343e-04 -2.896926057706093e-04 1.864191482775301e-02
9.725438195194965e+00 6.990547803511944e-02 1.387135782657097e-01 5.783682089237332e-01 -8.097009340805848e-04 -8.581674968022981e-05 1.791121151713223e-02
9.756117810952677e+00 1.413961029193550e-01 6.555266391522044e-02 5.698842299795432e-01 -8.092367737322085e-04 1.211128898594190e-04 1.745794337423678e-02
9.786797426710391e+00 1.533072108298142e-01 -3.807162802555382e-02 5.680922689155434e-01 -7.580314328236187e-04 3.200219718644639e-04 1.737100580116510e-02
9.817477042468104e+00 9.818094890945404e-02 -1.292117469504775e-01 5.899377959281283e-01 -6.573022808314266e-04 5.036686457712778e-04 1.767901025565081e-02
9.848156658225816e+00 -3.277748297575603e-03 -1.688248067623069e-01 6.020064016665653e-01 -5.057513326491965e-04 6.581451285157597e-04 1.835151593660910e-02
9.878836273983529e+00 -1.104492788628837e-01 -1.385078129605606e-01 6.103455686693873e-01 -3.111116212833934e-04 7.626062285980173e-04 1.932457301749265e-02
9.909515889741241e+00 -1.797821295854370e-01 -4.847945889777210e-02 6.191996150836251e-01 -9.557907156271470e-05 8.008922260036966e-04 2.050942567166556e-02
9.940195505498954e+00 -1.830335290677313e-01 6.681145675260794e-02 6.090383037439392e-01 1.124290282861696e-04 7.726804046479260e-04 2.179061538464524e-02
9.970875121256668e+00 -1.186320531251704e-01 1.634347671551655e-01 6.115693605975003e-01 2.922443140526127e-04 6.920769122035644e-04 2.304307984258433e-02
