# XDI/1.0 Athena/0.9.26
# Element.edge:                  K
# Element.symbol:                Ru
# Column.1:                      k inverse Angstrom
# Column.2:                      chi
# Column.3:                      chik
# Column.4:                      chik2
# Column.5:                      chik3
# Column.6:                      window
# Column.7:                      energy
# Athena.e0:                     22118.8
# Athena.eshift:                 0
# Athena.rbkg:                   1
# Athena.importance:             1
# Athena.standard:               None
# Athena.bkg_kweight:            1
# Athena.edge_step:              0.8614324
# Athena.fixed_step:             no
# Athena.pre_edge_range:         -200 -65
# Athena.pre_edge_line:          -0.125209 + 3.09822e-006 * E
# Athena.normalization_range:    25 944.5331719999995
# Athena.post_edge_polynomial:   4.638287 - 0.000173316 * E + 0 * E^2 + 0 * E^3
# Athena.spline_range_energy:    0.000 948.357
# Athena.clamps:                 0 24
# Athena.spline_range_k:         0.000 15.777
# Athena.kweight:                1
# Athena.window:                 hanning
# Athena.phase_correction:       no
# Athena.k_range:                2 15
# Athena.dk:                     1
# Athena.r_range:                1 3
# Athena.dr:                     0.0
# Athena.window:                 hanning
# Athena.plot_multiplier:        1
# Athena.y_offset:               0
# ///
#------------------------
#  k chi chik chik2 chik3 win energy
  12.650000      -0.19394368E-02  -0.24533875E-01  -0.31035352       -3.9259720        1.0000000        22728.483
  12.700000      -0.12198087E-02  -0.15491570E-01  -0.19674294       -2.4986354        1.0000000        22733.312
  12.750000      -0.12063126E-02  -0.15380486E-01  -0.19610120       -2.5002902        1.0000000        22738.161
  12.800000      -0.13520399E-02  -0.17306111E-01  -0.22151821       -2.8354331        1.0000000        22743.028
  12.850000      -0.93695533E-03  -0.12039876E-01  -0.15471241       -1.9880544        1.0000000        22747.914
  12.900000       0.18472198E-03   0.23829135E-02   0.30739584E-01   0.39654064        1.0000000        22752.819
  12.950000      -0.38733994E-03  -0.50160522E-02  -0.64957875E-01  -0.84120449        1.0000000        22757.744
  13.000000       0.73922414E-03   0.96099138E-02   0.12492888        1.6240754        1.0000000        22762.687
  13.050000       0.10508056E-02   0.13713012E-01   0.17895481        2.3353603        1.0000000        22767.650
  13.100000       0.19643170E-02   0.25732553E-01   0.33709644        4.4159634        1.0000000        22772.631
  13.150000       0.19296862E-02   0.25375374E-01   0.33368616        4.3879730        1.0000000        22777.632
  13.200000       0.22333011E-02   0.29479574E-01   0.38913038        5.1365210        1.0000000        22782.652
  13.250000       0.26262061E-02   0.34797230E-01   0.46106330        6.1090888        1.0000000        22787.690
  13.300000       0.25482929E-02   0.33892295E-01   0.45076753        5.9952081        1.0000000        22792.748
  13.350000       0.22810406E-02   0.30451892E-01   0.40653276        5.4272123        1.0000000        22797.825
  13.400000       0.24309110E-02   0.32574207E-01   0.43649438        5.8490247        1.0000000        22802.921
  13.450000       0.24226800E-02   0.32585045E-01   0.43826886        5.8947162        1.0000000        22808.036
  13.500000       0.19061427E-02   0.25732926E-01   0.34739450        4.6898258        1.0000000        22813.170
  13.550000       0.16897820E-02   0.22896546E-01   0.31024819        4.2038630        1.0000000        22818.323
  13.600000       0.17332489E-02   0.23572185E-01   0.32058172        4.3599114        1.0000000        22823.495
  13.650000       0.12197926E-02   0.16650169E-01   0.22727481        3.1023011        1.0000000        22828.686
  13.700000       0.45052124E-03   0.61721409E-02   0.84558331E-01    1.1584491        1.0000000        22833.896
  13.750000       0.23748281E-03   0.32653887E-02   0.44899094E-01   0.61736254        1.0000000        22839.125
  13.800000      -0.27681881E-03  -0.38200995E-02  -0.52717374E-01  -0.72749976        1.0000000        22844.373
  13.850000      -0.35140364E-03  -0.48669404E-02  -0.67407124E-01  -0.93358867        1.0000000        22849.641
  13.900000      -0.50068109E-03  -0.69594672E-02  -0.96736594E-01   -1.3446387        1.0000000        22854.927
  13.950000      -0.10155041E-02  -0.14166282E-01  -0.19761963       -2.7567939        1.0000000        22860.232
  14.000000      -0.14768781E-02  -0.20676293E-01  -0.28946811       -4.0525535        1.0000000        22865.557
  14.050000      -0.14422909E-02  -0.20264186E-01  -0.28471182       -4.0002011        1.0000000        22870.900
  14.100000      -0.17354410E-02  -0.24469718E-01  -0.34502303       -4.8648247        1.0000000        22876.263
  14.150000      -0.15701258E-02  -0.22217280E-01  -0.31437452       -4.4483994        1.0000000        22881.645
  14.200000      -0.15500111E-02  -0.22010157E-01  -0.31254423       -4.4381281        1.0000000        22887.045
  14.250000      -0.16057794E-02  -0.22882357E-01  -0.32607358       -4.6465485        1.0000000        22892.465
  14.300000      -0.13658921E-02  -0.19532257E-01  -0.27931127       -3.9941512        1.0000000        22897.904
  14.350000      -0.10863173E-02  -0.15588653E-01  -0.22369717       -3.2100543        1.0000000        22903.361
  14.400000      -0.12375494E-02  -0.17820712E-01  -0.25661825       -3.6953028        1.0000000        22908.838
  14.450000      -0.11481264E-02  -0.16590426E-01  -0.23973166       -3.4641224        1.0000000        22914.334
  14.500000      -0.63830862E-03  -0.92554750E-02  -0.13420439       -1.9459636        1.0000000        22919.849
  14.550000      -0.56123156E-03  -0.81659192E-02  -0.11881412       -1.7287455       0.99384401        22925.383
  14.600000      -0.35054487E-03  -0.51179551E-02  -0.74722145E-01   -1.0909433       0.97552795        22930.936
  14.650000      -0.38034786E-03  -0.55720962E-02  -0.81631209E-01   -1.1958972       0.94550284        22936.508
  14.700000      -0.72650386E-04  -0.10679607E-02  -0.15699022E-01  -0.23077562       0.90450798        22942.099
  14.750000      -0.41237797E-04  -0.60825751E-03  -0.89717983E-02  -0.13233402       0.85355281        22947.710
  14.800000      -0.21682843E-03  -0.32090607E-02  -0.47494099E-01  -0.70291267       0.79389200        22953.339
  14.850000      -0.17770750E-03  -0.26389563E-02  -0.39188502E-01  -0.58194925       0.72699461        22958.987
  14.900000      -0.19951784E-03  -0.29728159E-02  -0.44294957E-01  -0.65999485       0.65450787        22964.655
  14.950000      -0.25357378E-03  -0.37909280E-02  -0.56674373E-01  -0.84728187       0.57821664        22970.341
  15.000000      -0.34601119E-03  -0.51901679E-02  -0.77852518E-01   -1.1677878       0.49999945        22976.046
  15.050000      -0.55169553E-03  -0.83030177E-02  -0.12496042       -1.8806543       0.42178228        22981.771
  15.100000      -0.55933059E-03  -0.84458919E-02  -0.12753297       -1.9257478       0.34549108        22987.514
  15.150000      -0.53165644E-03  -0.80545950E-02  -0.12202711       -1.8487108       0.27300441        22993.277
  15.200000      -0.76208351E-03  -0.11583669E-01  -0.17607178       -2.6762910       0.20610711        22999.059
  15.250000      -0.77450806E-03  -0.11811248E-01  -0.18012153       -2.7468533       0.14644642        23004.859
  15.300000      -0.75171697E-03  -0.11501270E-01  -0.17596942       -2.6923322       0.95491374E-01    23010.679
  15.350000      -0.44549554E-03  -0.68383565E-02  -0.10496877       -1.6112707       0.54496663E-01    23016.518
  15.400000      -0.18874988E-03  -0.29067482E-02  -0.44763923E-01  -0.68936441       0.24471708E-01    23022.376
  15.450000       0.97856308E-04   0.15118800E-02   0.23358545E-01   0.36088953       0.61558211E-02    23028.253
  15.500000       0.50620004E-03   0.78461006E-02   0.12161456        1.8850257       0.10693949E-25    23034.149
  15.550000       0.94183191E-03   0.14645486E-01   0.22773731        3.5413152        0.0000000        23040.064
  15.600000       0.12982758E-02   0.20253103E-01   0.31594841        4.9287951        0.0000000        23045.998
  15.650000       0.18917609E-02   0.29606058E-01   0.46333480        7.2511897        0.0000000        23051.951
  15.700000       0.27802011E-02   0.43649158E-01   0.68529178        10.759081        0.0000000        23057.923
