dataset,setup,config,points,pipeline_ms,pipeline_p95_ms,spectra_per_second,first_call_pipeline_ms,speedup_vs_larch,peak_rss_mib,incremental_peak_rss_mib,r_peak_shift_angstrom,r_peak_height_relative_difference,construct_ms,normalize_ms,autobk_ms,fft_ms,norm_relative_l2,norm_rmse,norm_max_abs,flat_relative_l2,flat_rmse,flat_max_abs,chi_relative_l2,chi_rmse,chi_max_abs,chir_mag_relative_l2,chir_mag_rmse,chir_mag_max_abs,fft_same_chi_relative_l2
ni,aligned_rounding,direct_two_pass,418,0.09750409999999998,0.09884280799999999,10255.978979345486,0.37358399999999997,31.436144736477754,231.78125,0.453125,4.440892098500626e-16,-0.023718039927875467,0.00398906,0.014601799999999998,0.0621667,0.01674994,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.009625042182051721,0.0003962133942129754,0.0014484764315394888,0.0290080332731448,0.030337291577488643,0.11259407304610036,0.03986846389927027
ni,aligned_rounding,direct_uncached,418,0.17074331999999998,0.17108776,5856.744498115652,0.32725,17.951817968632685,231.640625,0.453125,4.440892098500626e-16,-0.023718039927875467,0.0040842,0.014632479999999998,0.13498745999999998,0.01677998,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.009625042182051721,0.0003962133942129754,0.0014484764315394888,0.0290080332731448,0.030337291577488643,0.11259407304610036,0.03986846389927027
ni,aligned_rounding,dogleg,418,0.41262750000000004,0.41279589999999994,2423.4933444814023,0.718,7.428377895317205,232.3125,0.984375,4.440892098500626e-16,-0.02371673671709873,0.004179079999999999,0.01475674,0.37683746000000007,0.01687252,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.009624090051557822,0.00039617419990633384,0.0014493083582903382,0.02900852285006772,0.030337803588686388,0.11259088341160206,0.03986582903534827
ni,aligned_rounding,larch,418,3.065153,3.1081613333333333,326.2479882733423,26.822042,1.0,234.828125,3.4375,0.0,0.0,0.0011803333333333334,1.055389,1.8989726666666666,0.10968066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ni,aligned_rounding,legacy_lm,418,1.40347242,1.441428948,712.5184547623672,1.590708,2.183978079170234,231.90625,0.4375,4.440892098500626e-16,-0.02371673671507335,0.00436494,0.01493174,1.3676074599999999,0.0169242,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.009624090051209096,0.00039617419989197857,0.0014493083592558714,0.029008522850848886,0.03033780358950335,0.11259088340623702,0.039865829031093064
ni,aligned_rounding,shipped_default,418,0.09775661999999999,0.098483222,10229.486248603933,0.3625,31.35494046336709,231.703125,0.453125,4.440892098500626e-16,-0.023718039927875467,0.00409666,0.014734999999999998,0.061989140000000005,0.01695994,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.009625042182051721,0.0003962133942129754,0.0014484764315394888,0.0290080332731448,0.030337291577488643,0.11259407304610036,0.03986846389927027
ni,fine_fft,direct_cached,418,0.19472250000000002,0.20571488400000001,5135.513358754124,0.703333,26.905240363423157,231.671875,0.46875,-0.015339807878856249,-0.02338385813685573,0.00390584,0.013801600000000002,0.13603844,0.041084079999999995,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.08191579172953276,0.003493642377015915,0.010606859910528153,0.04236371144089584,0.043728107965502416,0.25221038046479377,0.04336542445659552
ni,fine_fft,direct_two_pass,418,0.3122125399999999,0.318471682,3202.946300619444,1.069042,16.780413966289334,231.75,0.421875,-0.015339807878856249,-0.022583551107519417,0.0042483,0.01518582,0.24997499999999997,0.042832499999999996,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.08979559735384861,0.003829709724599558,0.012739029674091273,0.045220480772970945,0.0466768844899531,0.2821339189880639,0.044902599926854254
ni,fine_fft,direct_uncached,418,0.56284584,0.623015166,1776.6854242007012,0.732167,9.308153839542753,231.84375,0.5,-0.015339807878856249,-0.02338385813685573,0.00487252,0.016871740000000003,0.49422745999999995,0.04753418000000001,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.08191579172953276,0.003493642377015915,0.010606859910528153,0.04236371144089584,0.043728107965502416,0.25221038046479377,0.04336542445659552
ni,fine_fft,dogleg,418,2.252521358974359,2.436334625641025,443.9469557151415,2.537333,2.3258628140388273,232.3125,1.15625,-0.015339807878856249,-0.022584258524662393,0.005549128205128206,0.01607684615384615,2.186328974358975,0.048551333333333335,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.08977677949934995,0.003828907158299057,0.012737393726911224,0.04521485052709149,0.04667107291227696,0.2820751713038574,0.04490130568211377
ni,fine_fft,larch,418,5.239055666666666,5.3708792999999995,190.87409327647916,26.999333,1.0,234.8125,3.453125,0.0,0.0,0.0011666666666666665,1.0354999999999999,4.011708333333334,0.18812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ni,fine_fft,legacy_lm,418,6.911458357142857,7.596343649999999,144.68726400796723,7.072958,0.7580246303954367,231.796875,0.640625,-0.015339807878856249,-0.022584260660932776,0.005515000000000001,0.01613092857142857,6.8469405,0.045136785714285706,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.08977675778156846,0.0038289062320532117,0.012737388174879133,0.045214842250191005,0.04667106436880459,0.2820750890881747,0.04490130112978333
ni,fine_fft,shipped_default,418,0.20667166000000006,0.206919054,4838.592770774666,0.6866669999999999,25.34965687441938,231.765625,0.4375,-0.015339807878856249,-0.02338385813685573,0.00419834,0.014656539999999997,0.14403006000000002,0.043754219999999996,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.08191579172953276,0.003493642377015915,0.010606859910528153,0.04236371144089584,0.043728107965502416,0.25221038046479377,0.04336542445659552
ni,no_clamp,direct_cached,418,0.09541258,0.09618660999999999,10480.798234362806,0.37024999999999997,30.95605771621869,231.71875,0.390625,4.440892098500626e-16,-0.02273278363213449,0.00399254,0.01453582,0.0606267,0.01615408,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.09057264166751339,0.0038759092669932646,0.013543797143516778,0.04593115134646503,0.04741816435491589,0.2741835490847666,0.04501127115493099
ni,no_clamp,direct_two_pass,418,0.09651332,0.10531402,10361.264123957191,0.367041,30.60300208648229,231.65625,0.421875,4.440892098500626e-16,-0.02273278363213449,0.0042815200000000005,0.014811659999999996,0.06113748,0.01637826,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.09057264166751339,0.0038759092669932646,0.013543797143516778,0.04593115134646503,0.04741816435491589,0.2741835490847666,0.04501127115493099
ni,no_clamp,direct_uncached,418,0.16622082,0.16682648999999997,6016.093531484203,0.33299999999999996,17.769117811675656,231.734375,0.4375,4.440892098500626e-16,-0.02273278363213449,0.00392178,0.014594119999999999,0.13168494,0.01599668,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.09057264166751339,0.0038759092669932646,0.013543797143516778,0.04593115134646503,0.04741816435491589,0.2741835490847666,0.04501127115493099
ni,no_clamp,dogleg,418,0.4018941999999999,0.40557404799999996,2488.217048168399,0.689792,7.349191238224721,232.3125,0.90625,4.440892098500626e-16,-0.022734429133992373,0.00411914,0.0148167,0.36687247999999995,0.016240059999999997,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.09053994384184483,0.00387451001658844,0.013540058090708698,0.04592159592676665,0.047408299580172494,0.27406497969705906,0.04500818400862234
ni,no_clamp,larch,418,2.953597333333333,2.993041633333333,338.5701865025158,26.071416,1.0,234.828125,3.578125,0.0,0.0,0.0011806666666666667,1.0739583333333333,1.7675416666666666,0.10975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ni,no_clamp,legacy_lm,418,2.19578924,2.2975536119999997,455.4171146225309,1.501375,1.3451187753034684,231.65625,0.515625,4.440892098500626e-16,-0.022734429136609613,0.0040783600000000005,0.0139892,2.1584109399999996,0.019310740000000003,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.09053994379429876,0.0038745100145537834,0.013540058084754402,0.04592159591421027,0.0474082995672096,0.2740649795347083,0.04500818400370066
ni,no_clamp,shipped_default,418,0.08865084,0.08997879799999998,11280.20896361501,0.345834,33.317195114376055,231.71875,0.453125,4.440892098500626e-16,-0.02273278363213449,0.003654959999999999,0.01350924,0.056432479999999986,0.015035880000000001,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.09057264166751339,0.0038759092669932646,0.013543797143516778,0.04593115134646503,0.04741816435491589,0.2741835490847666,0.04501127115493099
ni,standard,direct_cached,418,0.11522101999999998,0.11617331,8678.971944528874,0.381833,31.37195221265472,231.671875,0.453125,4.440892098500626e-16,-0.024468451667098767,0.00412344,0.014604139999999996,0.07963336000000001,0.01619592,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.07621594062556358,0.0032615258301933315,0.008771707792712429,0.0415700439904897,0.04291583904223933,0.22128689539194643,0.04225127031938202
ni,standard,direct_two_pass,418,0.16822341999999998,0.16893822199999997,5944.475507631459,0.5271669999999999,21.48754515473133,231.671875,0.453125,4.440892098500626e-16,-0.022787366315688673,0.00411758,0.01473248,0.13288918,0.01626742,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.09007344265989718,0.0038545330207622854,0.013409247895047915,0.045763985353700874,0.04724555571363226,0.272377852544709,0.04489995828764062
ni,standard,direct_uncached,418,0.18842753999999995,0.18879225599999996,5307.079846183845,0.389208,19.183545745666127,231.78125,0.421875,4.440892098500626e-16,-0.024468451667098767,0.004068319999999999,0.014786620000000002,0.15339329999999998,0.01619514,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.07621594062556358,0.0032615258301933315,0.008771707792712429,0.0415700439904897,0.04291583904223933,0.22128689539194643,0.04225127031938202
ni,standard,dogleg,418,0.73085916,0.739711812,1368.2526740172484,1.024167,4.945834342875765,232.203125,0.984375,4.440892098500626e-16,-0.02278620979810797,0.0041167,0.014747539999999998,0.6959858399999999,0.01618162,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.09006743369321805,0.0038542758777043392,0.013412619277640273,0.04576356309378503,0.0472451197834084,0.27235879377272015,0.044902889311949
ni,standard,larch,418,3.614708333333333,3.665126166666666,276.6474934584395,28.713791999999998,1.0,234.796875,3.515625,0.0,0.0,0.001194333333333333,1.0614999999999999,2.4443196666666664,0.10844466666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ni,standard,legacy_lm,418,2.065501886363636,2.3973259568181815,484.1438328388667,2.228833,1.7500387470945915,232.078125,0.5,4.440892098500626e-16,-0.022786265034420716,0.005104181818181818,0.01564875,2.029159954545454,0.016480136363636363,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.09006690888142696,0.003854253419315731,0.013412479113430952,0.0457633848075735,0.04724493572533141,0.27235683127235266,0.044902771509970164
ni,standard,shipped_default,418,0.12464907999999998,0.12510729,8022.522107664173,0.487542,28.999077516924583,231.640625,0.46875,4.440892098500626e-16,-0.024468451667098767,0.004585799999999999,0.01621574,0.08558335999999998,0.017824060000000003,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.07621594062556358,0.0032615258301933315,0.008771707792712429,0.0415700439904897,0.04291583904223933,0.22128689539194643,0.04225127031938202
ru,aligned_rounding,direct_cached,645,0.10984413999999998,0.113950712,9103.808359735896,0.369708,39.84307219301822,231.625,0.484375,2.220446049250313e-16,-0.06090033914713189,0.00503084,0.01890162,0.06968585999999999,0.01622582,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.014507015018598277,0.00022989020796043995,0.0015300105676548867,0.06367089616743606,0.01283239907210047,0.05827346864095778,0.09273141704513083
ru,aligned_rounding,direct_two_pass,645,0.11478986,0.115586774,8711.570865231477,0.385333,38.12643381566978,231.828125,0.453125,2.220446049250313e-16,-0.06090033914713189,0.005396639999999999,0.019755,0.07279246,0.016887439999999997,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.014507015018598277,0.00022989020796043995,0.0015300105676548867,0.06367089616743606,0.01283239907210047,0.05827346864095778,0.09273141704513083
ru,aligned_rounding,direct_uncached,645,0.19034746,0.20602108999999996,5253.550533324689,0.413583,22.992311008510434,231.71875,0.515625,2.220446049250313e-16,-0.06090033914713189,0.005848279999999999,0.020091679999999997,0.14719252,0.01698578,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.014507015018598277,0.00022989020796043995,0.0015300105676548867,0.06367089616743606,0.01283239907210047,0.05827346864095778,0.09273141704513083
ru,aligned_rounding,dogleg,645,0.45071994,0.451397352,2218.672641818332,0.716417,9.7100829397519,232.234375,0.921875,2.220446049250313e-16,-0.06101840160516403,0.0053241999999999986,0.01977746,0.40860420000000003,0.01691326,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.014508446016854772,0.00022991288474724653,0.0015262429462545926,0.06368324349129972,0.012834887584071062,0.05825859571337938,0.09271627441393566
ru,aligned_rounding,larch,645,4.3765279999999995,4.507652666666666,228.49162623888162,39.262167,1.0,235.078125,3.609375,0.0,0.0,0.0015136666666666666,1.4263893333333335,2.815125333333333,0.139264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ru,aligned_rounding,legacy_lm,645,1.4047083599999999,1.407889338,711.891541672038,1.60675,3.1156132650908406,231.890625,0.46875,2.220446049250313e-16,-0.061018401782570786,0.006069939999999999,0.02177164,1.3585258799999997,0.01836506,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.014508446021393192,0.0002299128848191661,0.0015262429430146426,0.06368324351021451,0.012834887587883198,0.058258595697401105,0.0927162743897594
ru,aligned_rounding,shipped_default,645,0.10658843999999998,0.10787012400000001,9381.880436565169,0.37279199999999996,41.060062423279675,231.765625,0.46875,2.220446049250313e-16,-0.06090033914713189,0.0049101,0.01831006,0.06768256,0.01569506,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.014507015018598277,0.00022989020796043995,0.0015300105676548867,0.06367089616743606,0.01283239907210047,0.05827346864095778,0.09273141704513083
ru,fine_fft,direct_cached,645,0.22509919999999997,0.22573737800000002,4442.485801815378,0.749875,23.310650000829263,231.875,0.421875,-0.9050486648525282,0.017864419315799074,0.00527504,0.019728299999999997,0.15663497999999998,0.04340748,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.37382011014111705,0.006525473894349264,0.01701933551769082,0.27981525839638893,0.054571818331372306,0.3534774418520302,0.139970946161542
ru,fine_fft,direct_two_pass,645,0.34370745999999996,0.34497539,2909.4509615822712,1.18675,15.266496300856158,231.765625,0.484375,-0.9050486648525282,0.02520591767488023,0.005400839999999998,0.019885,0.27464744,0.04381752,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.3767116810432369,0.0065759496978803275,0.017328656250423572,0.2823595454858705,0.05506802562766404,0.3576188684052545,0.142713708956899
ru,fine_fft,direct_uncached,645,0.5293132799999999,0.529751682,1889.2403379714942,0.7567079999999999,9.913238274820285,231.84375,0.4375,-0.9050486648525282,0.017864419315799074,0.00543914,0.01980666,0.46099248000000004,0.04296081999999999,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.37382011014111705,0.006525473894349264,0.01701933551769082,0.27981525839638893,0.054571818331372306,0.3534774418520302,0.139970946161542
ru,fine_fft,dogleg,645,2.291185475,2.3332326075,436.4552808628468,2.4602079999999997,2.2901719323559635,232.3125,1.078125,-0.9050486648525282,0.025154904144953694,0.005815675,0.02035,2.221432325,0.04377289999999999,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.37668914783181723,0.006575556353919192,0.017327697302528276,0.2823501534690133,0.055066193921127986,0.3575938585609545,0.14270665845836666
ru,fine_fft,larch,645,5.2472086666666655,5.290598666666666,190.57751721454954,34.068957999999995,1.0,234.984375,3.546875,0.0,0.0,0.0013613333333333333,1.2729443333333332,3.760097333333333,0.21051333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ru,fine_fft,legacy_lm,645,5.71625494117647,5.724287511764706,174.9397132021877,5.646917,0.9179451792587001,231.8125,0.546875,-0.9050486648525282,0.025154899456574675,0.005791705882352942,0.020176411764705884,5.64515694117647,0.04373047058823529,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.3766891459847752,0.006575556321676879,0.017327697105318902,0.2823501518467666,0.05506619360474441,0.35759385592046555,0.1427066567110898
ru,fine_fft,shipped_default,645,0.24822673999999995,0.248863792,4028.5748425008533,0.852208,21.138772827885774,231.703125,0.453125,-0.9050486648525282,0.017864419315799074,0.0059792000000000005,0.0218133,0.17256249999999998,0.04792161999999999,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.37382011014111705,0.006525473894349264,0.01701933551769082,0.27981525839638893,0.054571818331372306,0.3534774418520302,0.139970946161542
ru,no_clamp,direct_cached,645,0.11161180000000001,0.112038258,8959.626132720732,0.407417,29.19270483347937,231.703125,0.5,-0.8897088569736717,0.026757578645381752,0.005200819999999999,0.01971664,0.07028248,0.01628662,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.3818766246107544,0.006650069982652391,0.018364778763274393,0.29012258911703626,0.056882831423644614,0.35954320879054547,0.1549354531514836
ru,no_clamp,direct_two_pass,645,0.11148410000000002,0.11421807199999999,8969.888979684098,0.35462499999999997,29.2261437580187,231.828125,0.4375,-0.8897088569736717,0.026757578645381752,0.005310779999999999,0.01966416,0.0702858,0.016208359999999998,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.3818766246107544,0.006650069982652391,0.018364778763274393,0.29012258911703626,0.056882831423644614,0.35954320879054547,0.1549354531514836
ru,no_clamp,direct_uncached,645,0.18374081999999997,0.18541723599999996,5442.448771046086,0.37337499999999996,17.7328605224105,231.875,0.453125,-0.8897088569736717,0.026757578645381752,0.005368279999999999,0.01996924,0.14230422,0.01613254,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.3818766246107544,0.006650069982652391,0.018364778763274393,0.29012258911703626,0.056882831423644614,0.35954320879054547,0.1549354531514836
ru,no_clamp,dogleg,645,0.50462846,0.9589415639999996,1981.6559692253586,1.083375,6.456731222280514,232.3125,0.921875,-0.8897088569736717,0.026662031615891868,0.006284260000000001,0.022304139999999997,0.45778414000000006,0.018027480000000005,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.38183562283331235,0.00664935597013675,0.01836291007595557,0.29010684266412545,0.056879744098286146,0.3594984549743606,0.154921072524918
ru,no_clamp,larch,645,3.2582503333333332,3.316450166666667,306.91318888839214,25.946125,1.0,234.890625,3.640625,0.0,0.0,0.0010973333333333332,1.1230553333333333,1.997153,0.10755533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ru,no_clamp,legacy_lm,645,2.07274828,2.207250272,482.45125066513145,1.4896669999999999,1.571946948296748,231.65625,0.46875,-0.8897088569736717,0.02666203144514112,0.005857439999999999,0.02068916,2.0257075,0.020494179999999997,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.38183562275623234,0.006649355968794465,0.018362910072550774,0.29010684263835357,0.05687974409323318,0.3594984548959548,0.1549210724985574
ru,no_clamp,shipped_default,645,0.11173079999999999,0.11305795799999997,8950.083593780766,0.38687499999999997,29.16161285279738,231.78125,0.40625,-0.8897088569736717,0.026757578645381752,0.005365839999999999,0.01967586,0.07036585999999999,0.01642822,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.3818766246107544,0.006650069982652391,0.018364778763274393,0.29012258911703626,0.056882831423644614,0.35954320879054547,0.1549354531514836
ru,standard,direct_cached,645,0.1223408,0.130858692,8173.8880242731775,0.374625,28.191402622837185,231.671875,0.5,-0.8897088569736717,0.009452681042440236,0.0049315999999999995,0.01830588,0.08436664,0.014943319999999998,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.375053306299393,0.006531210917501182,0.017605090343842604,0.28434076696780797,0.055748454776122176,0.3503578396353314,0.14783369073643546
ru,standard,direct_two_pass,645,0.19228672,0.193279004,5200.567153051444,0.560709,17.93654158747936,231.78125,0.5,-0.8897088569736717,0.02160584803809118,0.005144179999999999,0.01965238,0.15078838,0.01636578,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.3798390369058961,0.006614550046794077,0.018138002373409276,0.2883991864949923,0.0565441571296274,0.35680506952779856,0.1528284280724963
ru,standard,direct_uncached,645,0.20678490000000005,0.20815223,4835.9430500002645,0.40558299999999997,16.678968096800098,231.8125,0.4375,-0.8897088569736717,0.009452681042440236,0.0052882599999999995,0.0198266,0.16549253999999997,0.016155720000000002,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.375053306299393,0.006531210917501182,0.017605090343842604,0.28434076696780797,0.055748454776122176,0.3503578396353314,0.14783369073643546
ru,standard,dogleg,645,0.8205267,0.847963836,1218.7293844307565,1.0551249999999999,4.20334737431457,232.234375,1.03125,-0.8897088569736717,0.021511472005031784,0.00548172,0.01991416,0.7789041199999999,0.0162267,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.3797985034055013,0.0066138441928904924,0.018136190344164416,0.288384087836839,0.056541196854636884,0.3567609108495142,0.15281450478031414
ru,standard,larch,645,3.4489587499999996,3.6161436499999997,289.942580496215,24.399957999999998,1.0,234.96875,3.5,0.0,0.0,0.00123975,1.158156,2.19002075,0.1106565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ru,standard,legacy_lm,645,1.8489053541666667,1.8574952541666667,540.8605679822465,2.07775,1.8654057884723387,231.953125,0.5625,-0.8897088569736717,0.021511447884398738,0.005465291666666666,0.01981504166666667,1.8074896666666664,0.01628029166666667,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.3797984938927191,0.006613844027234077,0.01813618928871461,0.2883840798054258,0.056541195279980944,0.3567608980800975,0.15281449490563195
ru,standard,shipped_default,645,0.13447330000000002,0.141643492,7436.420464136746,0.430875,25.647907428463487,231.9375,0.4375,-0.8897088569736717,0.009452681042440236,0.005578359999999999,0.02006906,0.09191501999999999,0.016387560000000002,2.2182712065248248e-07,1.769180327380531e-07,2.538455550205043e-07,2.269398431020985e-07,1.9939019352385843e-07,2.5494736366482584e-07,0.375053306299393,0.006531210917501182,0.017605090343842604,0.28434076696780797,0.055748454776122176,0.3503578396353314,0.14783369073643546
