# energy mu pre_edge post_edge norm flat
22140.2 0.7963859790929556 -0.05720419842915561 0.800289764095458 0.9909327906833125 0.995468096202809
22140.4 0.7971145672913812 -0.05720423650805923 0.800255160043482 0.9917786528890552 0.9963540860448123
22140.6 0.7931820237407384 -0.057204274586962846 0.8002205561095458 0.9872134075006885 0.9918289681556739
22140.8 0.7897714136309973 -0.057204312665866466 0.8001859522936473 0.9832540746154917 0.9879097626326755
22141 0.7882206335924515 -0.05720435074477008 0.8001513485957891 0.9814538183588432 0.9861496336011923
22141.2 0.7845930928975261 -0.0572043888236737 0.8001167450159702 0.9772426507690986 0.9819785930995811
22141.4 0.7767104307953185 -0.057204426902577314 0.8000821415541906 0.9680917129689531 0.9728677822505375
22141.6 0.7852513624932458 -0.057204464981480935 0.80004753821045 0.9780069243185795 0.982823120414234
22141.8 0.790189418486806 -0.05720450306038455 0.800012934984749 0.9837395574588627 0.9885958802315552
22142 0.7851547020317998 -0.05720454113928817 0.7999783318770873 0.9778947996057358 0.9827912489184346
22142.2 0.782231949331115 -0.05720457921819178 0.799943728887465 0.9745018203601918 0.9794383960758651
22142.4 0.780777267621263 -0.0572046172970954 0.7999091260158819 0.9728131246481 0.9777898266297159
22142.6 0.778356832243531 -0.05720465537599902 0.7998745232623389 0.9700032855554657 0.9750201136659914
22142.8 0.778686283979516 -0.05720469345490264 0.7998399206268345 0.9703857902636583 0.9754427443660629
22143 0.7783198644280446 -0.05720473153380625 0.7998053181093694 0.9699604580320713 0.975057537989323
22143.2 0.7784658867647586 -0.05720476961270987 0.7997707157099435 0.9701300195606218 0.9752672252356889
22143.4 0.779712774347857 -0.057204807691613485 0.7997361134285571 0.9715775754938558 0.9767549067497062
22143.6 0.7739995357743038 -0.057204845770517106 0.7997015112652105 0.964945121350193 0.9701625780497943
22143.8 0.7761227434019639 -0.057204883849420726 0.7996669092199027 0.9674099971755207 0.9726675791818418
22144 0.7737098605080018 -0.05720492192832434 0.7996323072926341 0.9646089257608843 0.9699066329368932
22144.2 0.7711547013785152 -0.057204960007227953 0.7995977054834049 0.9616426858721616 0.9669805180808266
22144.4 0.769300885745456 -0.057204998086131574 0.799563103792215 0.9594906356103158 0.9648685927146051
22144.6 0.7697351579789625 -0.057205036165035195 0.799528502219065 0.9599948264283833 0.9654129082912644
22144.8 0.7712216236786066 -0.05720507424393881 0.7994939007639538 0.9617205085840913 0.9671787150685328
22145 0.7659668714134646 -0.05720511232284243 0.7994592994268818 0.9556203111709393 0.9611186421399095
22145.2 0.7700009524562131 -0.05720515040174604 0.799424698207849 0.960303519839966 0.9658419751564333
22145.4 0.7730405603411791 -0.05720518848064966 0.7993900971068557 0.9638322446741837 0.969410824201116
22145.6 0.7765707607519028 -0.05720522655955328 0.7993554961239023 0.9679304983448843 0.9735492019452491
22145.8 0.7709189430597586 -0.0572052646384569 0.7993208952589876 0.9613693476991103 0.9670281752358766
22146 0.7692281489077546 -0.05720530271736051 0.7992862945121122 0.9594065490657594 0.9651055004018952
22146.2 0.7690533785025968 -0.05720534079626413 0.7992516938832761 0.9592037023177097 0.9649427773161833
22146.4 0.768734355117435 -0.057205378875167745 0.7992170933724793 0.958833392293015 0.9646125908167946
22146.6 0.7741943422787289 -0.057205416954071366 0.7991824929797215 0.9651719352975471 0.9709912572096011
22146.8 0.76389790215093 -0.05720545503297498 0.7991478927050033 0.9532188427187085 0.9590782878820048
22147 0.7709954268031753 -0.0572054931118786 0.7991132925483245 0.961458402907468 0.9673579711849746
22147.2 0.7703384245023385 -0.05720553119078221 0.7990786925096841 0.9606957331779389 0.9666354244326252
22147.4 0.7684019017239585 -0.057205569269685834 0.7990440925890838 0.9584476681955862 0.9644274822904194
22147.6 0.7680699778158927 -0.05720560734858945 0.7990094927865236 0.9580623819545536 0.9640823187525009
22147.8 0.76701738066941 -0.05720564542749307 0.798974893102002 0.9568404661902193 0.9629005255542498
22148 0.7663394135373444 -0.05720568350639668 0.7989402935355197 0.9560534583892565 0.9621536401823383
22148.2 0.7686469470481461 -0.0572057215853003 0.7989056940870767 0.9587323181223033 0.9648726222074044
22148.4 0.7692411205704086 -0.05720575966420392 0.7988710947566731 0.9594221383377951 0.9656025645778838
22148.6 0.771870281371473 -0.057205797743107537 0.7988364955443092 0.9624743751746236 0.9686949234326676
22148.8 0.7728932668799652 -0.05720583582201115 0.7988018964499842 0.9636620032016188 0.9699226733405867
22149 0.7723877043359746 -0.05720587390091477 0.7987672974736986 0.9630751398775803 0.9693759317604401
22149.2 0.7719269472953645 -0.05720591197981839 0.7987326986154522 0.9625402912599804 0.9688812047497005
22149.4 0.7700505471063968 -0.057205950058722005 0.798698099875245 0.960362022588408 0.9667430575479568
22149.6 0.7691138023985642 -0.05720598813762562 0.7986635012530778 0.9592745999138049 0.9656957562061494
22149.8 0.768597515174982 -0.05720602621652924 0.7986289027489494 0.9586752863098114 0.9651365637979207
22150 0.7708837773163456 -0.05720606429543286 0.7985943043628602 0.9613294521112338 0.9678308506580762
22150.7 0.7754308134912117 -0.057206197571595514 0.7984732109411076 0.9666082608797438 0.9732500820530261
22151.4 0.773951047413909 -0.057206330847758176 0.7983521189653373 0.9648905552413348 0.9716727973624161
22152.1 0.7772032928368624 -0.05720646412392084 0.7982310284355485 0.9686662414963358 0.9755889028865763
22152.8 0.7777626306599664 -0.0572065974000835 0.7981099393517398 0.969315731465061 0.9763788104458224
22153.5 0.7783690735301981 -0.05720673067624616 0.7979888517139143 0.9700199056804362 0.9772234005730768
22154.2 0.7845984078348932 -0.057206863952408815 0.7978677655220696 0.9772516942564131 0.9845956033822939
22154.9 0.7875633073771433 -0.05720699722857148 0.7977466807762073 0.980693800694126 0.9881781223746061
22155.6 0.785774130211072 -0.05720713050473414 0.7976255974763264 0.9786168997395855 0.986241632296025
22156.3 0.7881171415389889 -0.0572072637808968 0.7975045156224263 0.9813370561830855 0.9891021979368456
22157.993695 0.791607627910211 -0.057207586251140106 0.7972115562750035 0.9853895359773784 0.9934943998659481
22158.999583 0.7941654310231503 -0.05720777776670112 0.7970375712859759 0.9883591118025491 0.9966657325250186
22160.017662 0.7943914966797794 -0.0572079716033617 0.7968614807019285 0.9886217764360092 0.9971325956829581
22161.047933 0.7978911310968161 -0.05720816776131224 0.7966832844597769 0.9926847295602573 1.001402189095279
22162.090396 0.7950402113168515 -0.05720836624055275 0.7965029826707282 0.9893753273572151 0.9983018688148024
22163.145051 0.7989440819329289 -0.05720856704108322 0.7963205754472974 0.9939075636525255 1.0030456285365528
22164.211898 0.8017932411469315 -0.057208770162903655 0.7961360629033211 0.997215388233288 1.0065674179154769
22165.290937 0.8028637934518121 -0.057208975606014054 0.7959494451539479 0.9984584308447232 1.008026866563119
22166.382167 0.8017332395227478 -0.05720918337022403 0.7957607224885879 0.9971462120433907 1.0069334947002835
22167.48559 0.8032571525201463 -0.05720939345591436 0.7955698946791343 0.9989155664476955 1.008924137209743
22168.601204 0.8076982767664442 -0.05720960586270426 0.7953769621905672 1.0040715139268293 1.0143038134213354
22169.729011 0.8096407434965306 -0.057209820590974514 0.7951819247974243 1.006326772726229 1.016785241841795
22170.869009 0.8089703694697286 -0.057210037640344345 0.7949847829673055 1.0055487875275586 1.016235866610391
22172.021199 0.8118741357807346 -0.05721025701100414 0.79478553665032 1.0089200243475405 1.019838153801543
22173.185582 0.8157257722430549 -0.057210478703144295 0.794584185797907 1.0133916462696624 1.0245432665548921
22174.362156 0.8169782737978903 -0.05721070271638402 0.7943807308815938 1.0148459353135413 1.0262334863431013
22175.550922 0.8199936847042614 -0.057210929050913704 0.7941751718554468 1.0183467884225696 1.029972710162666
22176.751879 0.8217543618840877 -0.05721115770654296 0.7939675090206897 1.020391023911225 1.0322577559785946
22177.965029 0.8253926807954812 -0.057211388683652574 0.7937577421611163 1.0246150162789929 1.0367249985409241
22179.190371 0.8273974964797953 -0.05721162198205216 0.7935458715805878 1.0269426775340285 1.039298349505278
22180.427904 0.8303347739064001 -0.05721185760155131 0.7933318975842626 1.0303528362695642 1.0429566371108523
22181.67763 0.8305616879768409 -0.057212095542530816 0.793115819959905 1.0306165370272737 1.043470906145262
22182.939547 0.833512368282996 -0.057212335804609896 0.7928976391882055 1.0340422605545214 1.0471496367982804
22184.213657 0.8328954866662759 -0.05721257838816934 0.792677355059578 1.0333264043344463 1.0466892267959134
22185.499958 0.8342786359324704 -0.05721282329282834 0.7924549680573257 1.0349323865521873 1.0485530937626746
22186.798451 0.8360431064115579 -0.05721307051877732 0.7922304781473944 1.0369810472400323 1.0508620777701645
22188.109136 0.8349910552246979 -0.05721332006601625 0.7920038854699349 1.0357600107737732 1.0499038030314742
22189.432013 0.8350498565714456 -0.057213571934545154 0.791775190166418 1.0358285656481776 1.050237557877138
22190.767082 0.8366558971201853 -0.05721382612436402 0.791544392379627 1.0376933131228503 1.0523699434010028
22192.114342 0.8357179333179311 -0.05721408263528246 0.7913114924265311 1.0366047287793134 1.0515514348168429
22193.473795 0.8345701867670092 -0.05721434146768126 0.7910764901068086 1.0352726103492587 1.0504918300884616
22194.84544 0.8330782641350025 -0.057214602621370014 0.7908393857400627 1.0335409406201679 1.0490351116325334
22196.229276 0.8312252802579976 -0.05721486609615835 0.7906001796471975 1.0313901176059503 1.0471616770906522
22197.625305 0.8287519178912618 -0.05721513189242704 0.7903588716318635 1.0285190999317355 1.0445704853154472
22199.033525 0.8249574065903371 -0.057215400009795296 0.7901154621904476 1.024114363226204 1.0404480113597852
22200.453937 0.8242845949670783 -0.05721567044845352 0.7898699513020909 1.0233336102015613 1.0399519579598657
22201.886541 0.8221082979070726 -0.057215943208401704 0.7896223391201054 1.0208074637099156 1.0377129477898175
22203.331337 0.8157787722232184 -0.05721621828963986 0.7893726257991186 1.0134598370294037 1.03065489394827
22204.788325 0.8123546273344199 -0.057216495692167975 0.7891208114950774 1.0094850694507178 1.0269721355448769
22206.257505 0.8090303155123802 -0.05721677541598606 0.7888668963652393 1.0056262007685903 1.0234077121918101
22207.738877 0.8074961515633263 -0.05721705746109411 0.7886108805681822 1.003845517349683 1.0219239100716386
22209.23244 0.8042316333399439 -0.05721734182730172 0.7883527644366144 1.000056068442336 1.0184337780466821
22210.738196 0.8001678090108224 -0.057217628514989696 0.7880925477861065 0.9953387078152944 1.014018170099348
22212.256143 0.7974428039038848 -0.057217917523777244 0.787830231124811 0.9921755850450706 1.0111592352166767
22213.786283 0.7929100987163427 -0.05721820885404515 0.7875658142709474 0.986913906044548 1.0062041795221381
22215.328614 0.789857666883983 -0.05721850250541262 0.7872992977352824 0.9833706789961517 1.0029700106056507
22216.883137 0.7889417150520761 -0.05721879847807006 0.7870306815114806 0.9823076941589252 1.0022185187333914
22218.449852 0.785220223277442 -0.05721909677201746 0.7867599657673291 0.9779877608494841 0.9982125130271923
22220.028759 0.781818003100389 -0.05721939738725483 0.7864871506719334 0.9740384726151043 0.9945795868380141
22221.619858 0.7826099538364205 -0.057219700323782166 0.7862122363957113 0.9749581998605104 0.9958181103727435
22223.223149 0.7827514454236338 -0.05722000558159946 0.7859352231103967 0.9751228118101981 0.9963039526565107
22224.838632 0.7820307446190283 -0.05722031316070672 0.785656110989045 0.9742865073538786 0.9957913123781266
22226.466307 0.7806777954771013 -0.057220623061103947 0.7853749002060196 0.9727162285319175 0.9945471313755385
22228.106173 0.7835350235052713 -0.05722093528260074 0.7850915911097679 0.9760335468524166 0.9981929807525566
22229.758232 0.7834898899800793 -0.0572212498255779 0.7848061835317605 0.9759815164983998 0.9984719148874085
22231.422482 0.7841169304232101 -0.05722156668965462 0.7845186779958304 0.9767098155622332 0.9995336112647846
22233.098924 0.7857267258964962 -0.05722188587502131 0.7842290745088483 0.9785789975819356 1.0017386234145063
22234.787558 0.7884292306067419 -0.057222207381677964 0.78393737325176 0.9817167083902089 1.005214596959216
22236.488385 0.790168221113653 -0.05722253120981498 0.7836435742340934 0.9837358783072153 1.0075744622077938
22238.201403 0.79469739535095 -0.05722285735905156 0.7833476779849041 0.9889941750597134 1.0131758862732596
22239.926613 0.7957107877351344 -0.05722318582957811 0.7830496845163458 0.9901710035448403 1.01469827403842
22241.664014 0.7978342634793306 -0.05722351662120423 0.7827495941873496 0.992636530436824 1.0175117917610415
22243.413608 0.8000257146201337 -0.0572238497343107 0.7824474068399968 0.99518097265804 1.0204066565463847
22245.175394 0.8022894107440927 -0.05722418516870714 0.7821431228358545 0.9978092867710593 1.0233878245374992
22246.949371 0.8029326491903565 -0.05722452292420315 0.781836742537788 0.9985564143486968 1.02449023688617
22248.735541 0.8047543077029217 -0.05722486300117952 0.781528265791855 1.00067157241225 1.026963110791964
22250.533902 0.8058163830646924 -0.05722520539925546 0.7812176931362518 1.0019049331319017 1.0285566178007146
22252.344455 0.807648712952746 -0.05722555011862137 0.78090502459238 1.0040324849840288 1.0310467463637325
22254.167201 0.806105416852442 -0.05722589715946763 0.7805902601829768 1.0022412755047807 1.02962054399055
22256.002138 0.8081253692789377 -0.05722624652141346 0.7802734004501541 1.0045866437411566 1.032333349099271
22257.849267 0.8086020000956656 -0.05722659820464926 0.7799544454192762 1.0051403726994352 1.0332569446665079
22259.708588 0.8073050225876541 -0.05722695220917502 0.7796333952897152 1.0036351225447244 1.032123990625917
22261.5801 0.80573843439668 -0.057227308534800354 0.779310250434818 1.0018168840573831 1.03068047732466
22263.463805 0.8051136845337636 -0.05722766718190605 0.7789850107112567 1.001092028328891 1.0303327760201646
22265.359702 0.8028427222146116 -0.0572280281503017 0.7786576764950159 0.9984560873442304 1.0280764182611528
22267.26779 0.7997795987552551 -0.05722839143979693 0.7783282481633771 0.9949005292295335 1.024902871735992
22269.188071 0.7997354539023722 -0.057228757050772516 0.7779967255769938 0.9948497059099833 1.0252364885311906
22271.120543 0.7971251293909568 -0.05722912498284767 0.7776631092884152 0.9918198074589073 1.0225934580790637
22273.065207 0.7943008887854691 -0.05722949523621279 0.7773273993335776 0.9885415765206369 1.0197045229820032
22275.022064 0.7924953895563136 -0.057229867811058266 0.7769895957497575 0.9864460050857771 1.018000675187119
22276.991112 0.791351538923999 -0.05723024270700332 0.7766496990934171 0.9851185441655862 1.0170673650601143
22278.972352 0.7880762593709998 -0.05723061992423833 0.7763077094044589 0.9813167102220248 1.0136621090164057
22280.965784 0.785977067176798 -0.057230999462763305 0.7759636268967309 0.9788801987241436 1.0116246022767883
22282.971407 0.7820603710476836 -0.05723138132238786 0.7756174519579883 0.9743337497015877 1.0074795844209832
22284.989223 0.7814957903700225 -0.05723176550349276 0.7752691844595082 0.9736787740194061 1.0072284664630309
22287.019231 0.7786838553109553 -0.05723215200588763 0.7749188247916874 0.970414847452804 1.004370823725147
22289.06143 0.7768736387106207 -0.057232540829382075 0.7745663733462168 0.9683138184850546 1.002678504236111
22291.115822 0.7752729186234717 -0.057232931974356874 0.7742118299983523 0.9664559967030802 1.0012318177272193
22293.182405 0.773381208310844 -0.05723332544043124 0.7738551953149927 0.9642603670787305 0.9994497485126502
22295.26118 0.7727895191144056 -0.057233721227795575 0.7734964693466119 0.9635739345922798 0.9991793015138624
22297.352148 0.7717996759980247 -0.05723411933664027 0.7731356521450273 0.9624252879368183 0.9984490653635697
22299.455307 0.7718419678200359 -0.057234519766584536 0.772772744281048 0.9624748493697927 0.9989194616570091
22301.570658 0.770689455871576 -0.05723492251781876 0.772407745809115 0.9611373658653634 0.9980052373049192
22303.698201 0.7708070034212274 -0.05723532759034296 0.7720406569575486 0.961274297058035 0.9985678516767474
22305.837935 0.7700208354619714 -0.05723573498396672 0.7716714781285177 0.9603621076601073 0.9980837690181372
22307.989862 0.7711058928728575 -0.05723614469907084 0.7713002092079047 0.961622226387662 0.999774418177207
22310.153981 0.7705137565531568 -0.057236556735464926 0.7709268506005161 0.9609352936993382 0.9995204391428767
22312.330291 0.7696732660259703 -0.05723697109295858 0.7705514027124513 0.9599600493196093 0.9989805711684008
22314.518794 0.7698617278320005 -0.057237387771932595 0.7701738654335751 0.960179318342583 0.9996376394753002
22316.719488 0.7706096536974686 -0.05723780677200618 0.7697942393451264 0.9610480718563096 1.0009466144773074
22318.932374 0.7693739128408654 -0.05723822809336973 0.7694125245121219 0.9596139894750032 0.9999551757129372
22321.157453 0.7702315919333469 -0.05723865173621364 0.7690287210009251 0.960610160893795 1.001396412800059
22323.394723 0.7707314803580433 -0.05723907770015712 0.7686428293966784 0.9611909758403694 1.0024247147875072
22325.644185 0.7714505308899021 -0.05723950598539056 0.7682548497683708 0.9620262187600201 1.003709866040265
22327.905838 0.7703074399917998 -0.05723993659172357 0.7678647825312633 0.9606997044894214 1.0028356809131513
22330.179684 0.7701228827048584 -0.05724036951953695 0.7674726275845274 0.9604859545309189 1.0030766810251215
22332.465722 0.7709006486467839 -0.05724080476864028 0.7670783853460659 0.9613893682512803 1.0044372652580211
22334.763952 0.7715474242835396 -0.057241242339033584 0.7666820560626215 0.9621407180282765 1.005648205703177
22337.074373 0.7707038149097634 -0.057241682230526454 0.7662836401546947 0.9611618826221294 1.0051313806328737
22339.396987 0.7701071731139347 -0.05724212444349969 0.7658831375267735 0.9604697545588025 1.004903682683512
22341.731792 0.7698058165475073 -0.05724256897757248 0.7654805487744243 0.9601204257968001 1.005021203122646
22344.078789 0.7702141549476721 -0.05724301583293525 0.7650758739772117 0.9605949845777199 1.0059650300992848
22346.437978 0.7687647797705679 -0.05724346500958798 0.7646691133884619 0.958912926462561 1.004754658880342
22348.809359 0.7684389162620385 -0.05724391650753067 0.7642602672628137 0.9585351556771607 1.0048509933960441
22351.192932 0.768358588127978 -0.05724437032676333 0.7638493358562224 0.958442429589419 1.0052347907171533
22353.588697 0.7673649927576177 -0.05724482646728595 0.7634363194259594 0.9572894943114887 1.0045607966571553
22355.996654 0.765919560520291 -0.05724528492909854 0.7630212182306105 0.9556120243340447 1.0033646854065328
22358.416803 0.7645455098854823 -0.05724574571220109 0.7626040325300802 0.9540174239498689 1.0022538609563454
22360.849143 0.7642496332995719 -0.057246208816403216 0.7621847627579575 0.9536744784550127 1.0023971080995113
22363.293676 0.761368652114722 -0.057246674242085696 0.7617634088320308 0.9503304878667834 0.9995417269483358
22365.7504 0.7619250059819155 -0.057247141988867746 0.7613399713608822 0.9509769020481781 1.0006791666597543
22368.219317 0.7599700482794005 -0.05724761205713015 0.7609144502649626 0.9487079374598224 0.9989036437862997
22370.700425 0.7583064606612583 -0.05724808444649213 0.7604868461554569 0.9467772270811402 0.9974687905983131
22373.193725 0.7568496911201495 -0.05724855915714408 0.7600571591278088 0.9450866144916288 0.9962764505642699
22375.699217 0.7564370494386221 -0.057249036189085986 0.7596253894511327 0.9446081325723306 0.9962986562527982
22378.216901 0.7543291626040626 -0.05724951554231786 0.7591915373958602 0.9421616433418183 0.9943552693685263
22380.746777 0.7526418337674806 -0.057249997216839696 0.7587556032337373 0.9402033825630816 0.9929025253589739
22383.288845 0.7524649872884185 -0.0572504812126515 0.758317587237826 0.9399986433658636 0.9932057170368865
22385.843105 0.7511070985384629 -0.05725096752975327 0.7578774896825056 0.9384228349553534 0.9921402532889269
22388.409556 0.7503031969385004 -0.0572514561679546 0.7574353110157588 0.9374901528917193 0.9917203291554204
22390.9882 0.7513684615828076 -0.057251947127636295 0.7569910511700105 0.9387273885144543 0.9934727360538662
22393.579035 0.7512281330955124 -0.057252440408417565 0.7565447107681587 0.938565053830814 0.99382798526884
22396.182062 0.7496723255511595 -0.057252936010488795 0.7560962899175543 0.9367594922815676 0.9925424201162661
22398.797282 0.7488270134963558 -0.05725343393404038 0.7556457887268997 0.9357787476025221 0.9920840842055378
22401.424693 0.7501353057163028 -0.05725393417869154 0.7551932078229893 0.9372981247035267 0.9941282817193009
22404.064296 0.7488306464989698 -0.05725443674463267 0.7547385473171521 0.9357841293178213 0.9931415182613322
22406.716091 0.7490655823893102 -0.05725494163186375 0.7542818074942913 0.9360574525037052 0.9939444845591873
22409.380078 0.7489082086246718 -0.057255448840384804 0.7538229886406281 0.935875346127236 0.9942944321466491
22412.056256 0.7491430717653276 -0.05725595837000543 0.7533620912159207 0.9361485902473647 0.995102140549157
22414.744627 0.7491540432157063 -0.05725647022110641 0.7528991151645759 0.9361619212114283 0.9956523461781436
22417.44519 0.7485381237057063 -0.05725698439349736 0.7524340609489925 0.935447497188452 0.9954772066660565
22420.157944 0.7485440735928547 -0.057257500886987875 0.7519669290328481 0.9354550040093843 0.9960264073057818
22422.882891 0.7490221790828812 -0.05725801970195875 0.7514977193645492 0.9360106389390371 0.9971261454215846
22425.620029 0.7488608522119246 -0.05725854083802919 0.7510264325825923 0.9358239595701493 0.9974859778654152
22428.369359 0.7478862419344592 -0.0572590642953896 0.7505530688102179 0.934693142233642 0.9969040808249033
22431.130881 0.7472329897776596 -0.057259590074039975 0.7500776283441756 0.9339353922167315 0.9966976592427693
22433.904595 0.7487821160215842 -0.057260118173980315 0.7496001114825295 0.9357343858602833 0.9990503891138557
22436.690501 0.7474449377205905 -0.05726064859521062 0.7491205185246603 0.9341826714093276 0.9980548183356417
22439.488599 0.7467080260560471 -0.057261181337730886 0.7486388497712668 0.9333278091587813 0.9977585068539632
22442.298889 0.7451641986701986 -0.05726171640154112 0.7481551055243622 0.9315362011860222 0.9965278563955905
22445.121371 0.7436576719110448 -0.057262253786641314 0.7476692860872745 0.9297878982035507 0.9953429173208909
22447.956044 0.7428673892525668 -0.05726279349284108 0.747181391936761 0.9288710856531822 0.994991874518433
22450.80291 0.7432179140101334 -0.05726333552052121 0.7466914230345498 0.9292786390650907 0.9959676035623788
22453.661967 0.7412038057662955 -0.057263879869300906 0.7461993800321343 0.9269410928487772 0.9942006381063527
22456.533217 0.7411877362234487 -0.05726442653956096 0.7457052628939072 0.9269230723468351 0.9947556035338425
22459.416658 0.7410237498893898 -0.05726497553092058 0.7452090722739607 0.9267333379445801 0.9951412594712704
22462.312291 0.7391010099691859 -0.05726552684357017 0.7447108083114246 0.9245018692945627 0.9934875854094501
22465.220116 0.7385573198549118 -0.05726608047750972 0.7442104713188371 0.9238713421840677 0.9934372567728407
22468.140133 0.7371371305789169 -0.05726663643273924 0.7437080616100559 0.922223289939164 0.9923718065231538
22471.072342 0.7366420280874694 -0.05726719470925873 0.743203579500254 0.9216491735869381 0.9923826953215915
22474.016743 0.7363306069950093 -0.05726775530706817 0.7426970253059192 0.9212882956555969 0.9926092253289502
22476.973335 0.735999019440443 -0.057268318225977194 0.7421883995168835 0.9209040091740572 0.9928147490057218
22479.94212 0.7355931238216747 -0.05726888346636657 0.741677702108203 0.9204334611598314 0.9929364133979337
22482.923096 0.734561114906946 -0.057269451027855516 0.7411649337443607 0.9192360609489255 0.9923336270706361
22485.916265 0.7342808986157401 -0.05727002091082482 0.7406500944030803 0.9189114194488055 0.9926060009567133
22488.921625 0.7348652371159475 -0.05727059311489369 0.7401331847514396 0.9195904422536035 0.9938844398763287
22491.939177 0.7339388652495218 -0.057271167640252536 0.7396142049418136 0.9185156841706864 0.9934114984597362
22494.968921 0.734034158557735 -0.05727174448690134 0.7390931552999027 0.918626979828254 0.9941270109570302
22498.010858 0.734274782201024 -0.0572723236550305 0.7385700359807574 0.9189069921589175 0.9950136401206022
22501.064985 0.734379140996577 -0.05727290514406884 0.7380448478286036 0.9190288173295947 0.9957444811379722
22504.131305 0.7333671461219765 -0.05727348895458754 0.7375175906571957 0.9178546702802837 0.9951817491646868
22507.209817 0.7336075009456249 -0.0572740750863962 0.7369882649694613 0.918134378622376 0.9960752712285105
22510.300521 0.7337186608068947 -0.05727466353949483 0.7364568710976794 0.9182641072344515 0.9968212118222801
22513.403416 0.7331199355749005 -0.05727525431369303 0.7359234095473663 0.9175697329749114 0.9967454472177644
22516.518504 0.7330506207328961 -0.05727584740937158 0.7353878803095859 0.9174899539033375 0.9972866754844769
22519.645783 0.7332153801101747 -0.05727644282614971 0.7348502840643941 0.9176819142747691 0.9981020400884218
22522.785255 0.7321127405464884 -0.05727704056440819 0.7343106208055233 0.9164025539795382 0.9974484809267656
22525.936918 0.732247940596104 -0.057277640623766245 0.7337688912156255 0.9165602043186634 0.998234328508478
22529.100773 0.731196114765396 -0.05727824300441427 0.7332250954629755 0.9153398390726345 0.9976445564184776
22532.27682 0.7310864855176639 -0.05727884770635225 0.7326792338890632 0.9152132724833487 0.9981509785022261
22535.465059 0.7299319475349807 -0.057279454729580195 0.7321313068366969 0.9138736740952461 0.9974467639061972
22538.66549 0.7298596949068006 -0.05728006407409811 0.7315813146499993 0.9137905034111373 0.9980013717337098
22541.878112 0.7283294109357893 -0.0572806757397156 0.7310292578462453 0.9120147069149603 0.9968657478684183
22545.102927 0.7265595628664506 -0.057281289726813435 0.7304751364285079 0.9099608031650644 0.9954544108646626
22548.339934 0.726904107072183 -0.057281906035201245 0.7299189509167047 0.9103614999871432 0.9965000679447851
22551.589132 0.7252872780533219 -0.05728252466468862 0.7293607018320283 0.9084852414339784 0.9952711625567356
22554.850523 0.723915731835658 -0.05728314561565635 0.7288003891815582 0.9068937343663958 0.9943294015526799
22558.124105 0.723427386392968 -0.05728376888772366 0.7282380136609188 0.9063275377250329 0.994415343066147
22561.409879 0.7223306131767105 -0.05728439448108093 0.7276735754516344 0.9050550200091959 0.9937973553854903
22564.707845 0.7229905308108254 -0.05728502239572816 0.7271070749083574 0.9058218473008459 0.9952211041809551
22568.018003 0.7213291868740047 -0.057285652631665365 0.7265385123870558 0.9038939248557685 0.9939524942950837
22571.340353 0.7198461555984467 -0.057286285188892526 0.7259678882450104 0.902173008264243 0.9928932809033884
22574.674895 0.7198225671649551 -0.05728692006740965 0.7253952028408194 0.9021463614835208 0.9935307275468237
22578.021629 0.7180525757605237 -0.057287557267216745 0.7248204565343971 0.9000923182835566 0.9921431675775199
22581.380554 0.7167410867390788 -0.057288196788123406 0.7242436498586926 0.8985705531696409 0.9912902748822879
22584.751672 0.7161950144268691 -0.05728883863051043 0.7236647828328044 0.897937362966874 0.9913283462636145
22588.134982 0.7160346075421844 -0.05728948279418741 0.7230838559923245 0.8977518944327411 0.9918165278574373
22591.530483 0.7146617467483235 -0.05729012927896397 0.7225008698741195 0.89615889091592 0.9908995623894068
22594.938176 0.7145977326063886 -0.05729077808503049 0.7219158246729728 0.896085330100955 0.9915044273177219
22598.358061 0.7145684333398096 -0.057291429212386974 0.7213287207566951 0.8960520724776889 0.9921519827052343
22601.790139 0.7145954908421864 -0.05729208266122382 0.7207395583227537 0.8960842421194466 0.9928673523958077
22605.234408 0.713807766188377 -0.057292738431160235 0.7201483380849194 0.8951705338949444 0.9926392304299845
22608.690868 0.7145019587830259 -0.05729339652219622 0.7195550604149157 0.8959771860181831 0.9941338545902314
22612.159521 0.7144137349207607 -0.05729405693471256 0.7189597253425332 0.8958755336141296 0.9947225599664894
22615.640366 0.7134884526290388 -0.05729471966851887 0.7183623334138081 0.8948021428196088 0.9943419120619109
22619.133403 0.7125328087033829 -0.057295384723615145 0.7177628850044452 0.8936935079006898 0.9939284047064094
22622.638631 0.7119688337378814 -0.057296052099810986 0.7171613806630655 0.893039564150887 0.9939719725568265
22626.156052 0.7130072707730115 -0.05729672179748718 0.716557820424799 0.8942458631005147 0.9958781671022515
22629.685664 0.7131842829682012 -0.057297393816262955 0.7159522050124842 0.8944521366948482 0.9967867194492592
22633.227468 0.7119343855819668 -0.057298068156328694 0.7153445346354939 0.89300191372846 0.9960411581491398
22636.781465 0.7119111338515532 -0.05729874481787479 0.7147348095045576 0.8929757063322391 0.9967219950879255
22640.347653 0.711848948136163 -0.05729942380052045 0.7141230303463962 0.8929043031695394 0.9973600180857618
22643.926033 0.7115643057452276 -0.05730010510445608 0.7135091973743624 0.8925746527590778 0.9977421754134639
22647.516605 0.7111089328873388 -0.057300788729681675 0.7128933109746884 0.8920468040535966 0.9979285155753965
