Ru_QAS.dat: Energy (eV),Ru_QAS.dat: Flattened μ(E) (dimensionless)
2.2924709526999999e4,1.0008637621564698e0
2.2929153532000000e4,1.0011282368060432e0
2.2933609730000000e4,1.0009997002330699e0
2.2938078119000002e4,1.0010025158247071e0
2.2942558700000001e4,1.0012288847091502e0
2.2947051473000000e4,1.0011724767457313e0
2.2951556438000000e4,1.0009444812119335e0
2.2956073595000002e4,1.0007366526864514e0
2.2960602943999998e4,1.0007556571395702e0
2.2965144485000001e4,1.0005382790425734e0
2.2969698218000001e4,1.0003403877406085e0
2.2974264142000000e4,1.0001703991499200e0
2.2978842259000001e4,9.9979926247867701e-1
2.2983432567000000e4,9.9943216591400075e-1
2.2988035068000001e4,9.9924570008316793e-1
2.2992649760000000e4,9.9906256911261415e-1
2.2997276644000001e4,9.9838071923275273e-1
2.3001915720000001e4,9.9832855763237138e-1
2.3006566987999999e4,9.9778350351051037e-1
2.3011230447999998e4,9.9756389562242975e-1
2.3015906100000000e4,9.9743913649232585e-1
2.3020593943000000e4,9.9720026987060140e-1
2.3025293978999998e4,9.9698499537514507e-1
2.3030006205999998e4,9.9680546152936700e-1
2.3034730626000000e4,9.9664192295268417e-1
2.3039467237000001e4,9.9646969762107385e-1
2.3044216039999999e4,9.9613857452045129e-1
2.3048977036000000e4,9.9593779968027218e-1
2.3053750222999999e4,9.9597967316724856e-1
2.3058535602000000e4,9.9592798340511279e-1
2.3063333171999999e4,9.9580127731546630e-1
