amplitude,background,background_rmse,case,chi_k2_relative_l2,chi_relative_l2,chi_rmse,clamp_hi,dataset,endpoint_rmse,kind,kmax,method,noise_sigma,original_split,r_1_4_complex_relative_l2,seed,setup,signal,signal_projection_gain,split
1.0,polynomial,0.002501465275006777,train-double-polynomial-a1-noise0.003-k10-r2,0.2866658947800996,0.09217235384377123,0.0036575326813245326,,,0.006435794556969728,synthetic,10.0,fixed_0.01,0.003,,0.11006461942888214,1002,,double,0.9956781685892876,train
1.0,polynomial,0.002396099704534651,train-double-polynomial-a1-noise0.003-k10-r2,0.2770937213281786,0.09018551203811434,0.0035786919168895796,,,0.006200009067790419,synthetic,10.0,fixed_0.1,0.003,,0.10570513642579978,1002,,double,0.9962320814428244,train
1.0,polynomial,0.0018372897882122212,train-double-polynomial-a1-noise0.003-k10-r2,0.2260497347556696,0.08049866697747192,0.0031943038557115037,,,0.0049102531729202275,synthetic,10.0,fixed_1,0.003,,0.081622138217271,1002,,double,0.9994304120852746,train
1.0,polynomial,0.0025122280994193083,train-double-polynomial-a1-noise0.003-k10-r2,0.2876438202651811,0.09237777376977793,0.003665684041916215,,,0.006459806175478509,synthetic,10.0,frozen_initial,0.003,,0.11050800716835942,1002,,double,0.9956221169550655,train
1.0,polynomial,,train-double-polynomial-a1-noise0.003-k10-r2,0.273306608407614,0.08621699964671885,0.0034212155895260326,,,0.006188247659840144,synthetic,10.0,rexafs_direct,0.003,,0.10509486009048791,1002,,double,0.9939057693881352,train
1.0,polynomial,0.0011181316270114617,train-double-polynomial-a1-noise0.003-k12-r0,0.20380879758676193,0.0730893685721247,0.0026154605787196777,,,0.0028356935431440547,synthetic,12.0,larch_dynamic,0.003,,0.04033103792382278,1000,,double,1.0033344975348562,train
1.0,polynomial,0.0011179971959826532,train-double-polynomial-a1-noise0.003-k12-r0,0.20380076756013196,0.0730876335732669,0.0026153984927938406,,,0.002835488387366965,synthetic,12.0,fixed_0,0.003,,0.04032913628573657,1000,,double,1.0033354606299998,train
1.0,polynomial,0.0011179974642278646,train-double-polynomial-a1-noise0.003-k12-r0,0.20380078358833015,0.0730876370378219,0.0026153986167709274,,,0.0028354887969703345,synthetic,12.0,fixed_1e-06,0.003,,0.04032914007771018,1000,,double,1.0033354587064596,train
1.0,polynomial,0.0011179998784419786,train-double-polynomial-a1-noise0.003-k12-r0,0.2038009278421015,0.07308766821890694,0.0026153997325679347,,,0.0028354924833984235,synthetic,12.0,fixed_1e-05,0.003,,0.0403291742059439,1000,,double,1.0033354413945632,train
1.0,polynomial,0.0011180240200935486,train-double-polynomial-a1-noise0.003-k12-r0,0.2038023703778935,0.07308798002674276,0.0026154108904301336,,,0.0028355293475541693,synthetic,12.0,fixed_0.0001,0.003,,0.04032951553104214,1000,,double,1.0033352682836252,train
1.0,polynomial,0.0011182653879644514,train-double-polynomial-a1-noise0.003-k12-r0,0.20381679554617754,0.07309109780899332,0.0026155224584560816,,,0.002835897976628311,synthetic,12.0,fixed_0.001,0.003,,0.04033293305510817,1000,,double,1.0033335379723736,train
1.0,polynomial,0.001120674180941821,train-double-polynomial-a1-noise0.003-k12-r0,0.20396102487832657,0.07312224557209672,0.002616637063057322,,,0.002839582930015599,synthetic,12.0,fixed_0.01,0.003,,0.040367530394969174,1000,,double,1.003316314309144,train
1.0,polynomial,0.0011442557697462527,train-double-polynomial-a1-noise0.003-k12-r0,0.2053980167197343,0.0734303201720174,0.0026276613335789955,,,0.002876218786504394,synthetic,12.0,fixed_0.1,0.003,,0.040750861147868696,1000,,double,1.0031516703033534,train
1.0,polynomial,0.0013287413044966653,train-double-polynomial-a1-noise0.003-k12-r0,0.21792203073537084,0.07602624150454383,0.0027205548698527476,,,0.0031891892638362023,synthetic,12.0,fixed_1,0.003,,0.04570224849161522,1000,,double,1.002023916480754,train
1.0,polynomial,0.0011216746731212174,train-double-polynomial-a1-noise0.003-k12-r0,0.20402107389071705,0.07313520043216626,0.002617100645196238,,,0.0028411167255424936,synthetic,12.0,frozen_initial,0.003,,0.04038216081880527,1000,,double,1.0033091839539168,train
1.0,polynomial,,train-double-polynomial-a1-noise0.003-k12-r0,0.20002789189102682,0.06846782118172992,0.0024500811911506853,,,0.003016923869107475,synthetic,12.0,rexafs_direct,0.003,,0.043699169358125546,1000,,double,1.0000965084367208,train
1.0,polynomial,0.0008553669128979586,train-double-polynomial-a1-noise0.003-k12-r1,0.21624368243423414,0.0822089617214072,0.0029417999197467286,,,0.002462515448821037,synthetic,12.0,larch_dynamic,0.003,,0.0587057249420085,1001,,double,0.9962700592719128,train
1.0,polynomial,0.0008551085237633778,train-double-polynomial-a1-noise0.003-k12-r1,0.21624420776881156,0.08220690748509095,0.002941726410093964,,,0.0024625659130113435,synthetic,12.0,fixed_0,0.003,,0.058697648866755096,1001,,double,0.9962718712108999,train
1.0,polynomial,0.0008551090390983401,train-double-polynomial-a1-noise0.003-k12-r1,0.21624420669870226,0.08220691158673256,0.0029417265568688258,,,0.002462565811244741,synthetic,12.0,fixed_1e-06,0.003,,0.0586976649969496,1001,,double,0.9962718675915997,train
1.0,polynomial,0.0008551136771338619,train-double-polynomial-a1-noise0.003-k12-r1,0.21624419707014697,0.08220694850183777,0.0029417278778544123,,,0.0024625648954265745,synthetic,12.0,fixed_1e-05,0.003,,0.05869781016927984,1001,,double,0.9962718350179313,train
1.0,polynomial,0.0008551600581937157,train-double-polynomial-a1-noise0.003-k12-r1,0.21624410102196565,0.08220731767306981,0.0029417410884324084,,,0.002462555745083466,synthetic,12.0,fixed_0.0001,0.003,,0.05869926195164024,1001,,double,0.9962715092962944,train
1.0,polynomial,0.0008556239398624285,train-double-polynomial-a1-noise0.003-k12-r1,0.21624316425622214,0.08221101140834909,0.0029418732666027757,,,0.0024624650249125005,synthetic,12.0,fixed_0.001,0.003,,0.058713785670355616,1001,,double,0.9962682535782207,train
1.0,polynomial,0.0008602695319791647,train-double-polynomial-a1-noise0.003-k12-r1,0.21623614664737625,0.08224814822959854,0.002943202186169252,,,0.002461635475686718,synthetic,12.0,fixed_0.01,0.003,,0.05885960044796396,1001,,double,0.9962358455319982,train
1.0,polynomial,0.0009071095586718019,train-double-polynomial-a1-noise0.003-k12-r1,0.21638070126317774,0.08263683889633999,0.0029571112557923583,,,0.0024604630668838483,synthetic,12.0,fixed_0.1,0.003,,0.060364613789506756,1001,,double,0.9959260172140568,train
1.0,polynomial,0.0013082122427993186,train-double-polynomial-a1-noise0.003-k12-r1,0.22741693097259313,0.08687049389264898,0.0031086101394613144,,,0.0027638914950127596,synthetic,12.0,fixed_1,0.003,,0.07505187088849226,1001,,double,0.9938013621976252,train
1.0,polynomial,0.0008653594271724338,train-double-polynomial-a1-noise0.003-k12-r1,0.21623327628729097,0.08228913813596135,0.0029446689861473033,,,0.002460887593322491,synthetic,12.0,frozen_initial,0.003,,0.05902011342824037,1001,,double,0.9962007342773312,train
1.0,polynomial,,train-double-polynomial-a1-noise0.003-k12-r1,0.20833636491108856,0.07855367378810528,0.0028109975653114625,,,0.0026635522649169244,synthetic,12.0,rexafs_direct,0.003,,0.07751448120687669,1001,,double,0.992248233757458,train
1.0,polynomial,0.0009324005233568789,train-double-polynomial-a1-noise0.003-k12-r2,0.21049701247474414,0.07999782240936458,0.0028626755844612492,,,0.0026604056055425074,synthetic,12.0,larch_dynamic,0.003,,0.040656524592216345,1002,,double,1.00052752686735,train
1.0,polynomial,0.0009322937779125538,train-double-polynomial-a1-noise0.003-k12-r2,0.21049029634076485,0.07999646898459219,0.002862627152942307,,,0.002660214860951106,synthetic,12.0,fixed_0,0.003,,0.040655605017834606,1002,,double,1.0005283810008159,train
1.0,polynomial,0.0009322939908603014,train-double-polynomial-a1-noise0.003-k12-r2,0.21049030974549265,0.07999647168687975,0.002862627249642097,,,0.0026602152416954337,synthetic,12.0,fixed_1e-06,0.003,,0.040655606848090234,1002,,double,1.0005283792951218,train
1.0,polynomial,0.0009322959074040746,train-double-polynomial-a1-noise0.003-k12-r2,0.21049043038804133,0.07999649600757115,0.002862628119943905,,,0.002660218668391899,synthetic,12.0,fixed_1e-05,0.003,,0.04065562332084244,1002,,double,1.000528363943837,train
1.0,polynomial,0.0009323150725974133,train-double-polynomial-a1-noise0.003-k12-r2,0.21049163680712885,0.07999673921152241,0.0028626368228559635,,,0.0026602529350574665,synthetic,12.0,fixed_0.0001,0.003,,0.04065578808691469,1002,,double,1.0005282104380793,train
1.0,polynomial,0.0009325067008802238,train-double-polynomial-a1-noise0.003-k12-r2,0.2105037003641512,0.07999917096244166,0.0028627238416494057,,,0.002660595571962113,synthetic,12.0,fixed_0.001,0.003,,0.04065743960035908,1002,,double,1.0005266760849927,train
1.0,polynomial,0.0009344205853549841,train-double-polynomial-a1-noise0.003-k12-r2,0.21062427026915528,0.080023459334059,0.0028635929869126288,,,0.0026640189025274744,synthetic,12.0,fixed_0.01,0.003,,0.04067433590881232,1002,,double,1.00051140268246,train
1.0,polynomial,0.000953290512085167,train-double-polynomial-a1-noise0.003-k12-r2,0.21182134863949165,0.08026318517891846,0.002872171436955079,,,0.0026978920428482813,synthetic,12.0,fixed_0.1,0.003,,0.04087757687556827,1002,,double,1.0003653705250448,train
1.0,polynomial,0.0011065763860797948,train-double-polynomial-a1-noise0.003-k12-r2,0.22209603327158886,0.08226581924009511,0.002943834533010426,,,0.002980533962819732,synthetic,12.0,fixed_1,0.003,,0.04418695859036426,1002,,double,0.9993628839587246,train
1.0,polynomial,0.00093571084527475,train-double-polynomial-a1-noise0.003-k12-r2,0.21070564096776995,0.08003983509657982,0.0028641789840577188,,,0.002666328048180408,synthetic,12.0,frozen_initial,0.003,,0.04068613442934924,1002,,double,1.0005011575036342,train
1.0,polynomial,,train-double-polynomial-a1-noise0.003-k12-r2,0.20662079525809682,0.0752656466694077,0.00269333742569446,,,0.0028743035035834943,synthetic,12.0,rexafs_direct,0.003,,0.04801568660597549,1002,,double,0.9974922449302387,train
0.3,bump,0.0007481103337686257,train-double-bump-a0.3-noise0-k10-r0,0.20151527380166012,0.06403999752195987,0.0007623599943390361,,,0.001413415877012197,synthetic,10.0,larch_dynamic,0.0,,0.1098789856201398,1000,,double,0.9961461636651061,train
0.3,bump,0.0007482074094340714,train-double-bump-a0.3-noise0-k10-r0,0.20154658055666924,0.06404867894748237,0.0007624633418057489,,,0.0014136326273358946,synthetic,10.0,fixed_0,0.0,,0.10989107234317685,1000,,double,0.9961445003616066,train
0.3,bump,0.0007482072090133176,train-double-bump-a0.3-noise0-k10-r0,0.20154651590856615,0.06404866102386361,0.0007624631284351927,,,0.0014136321797198392,synthetic,10.0,fixed_1e-06,0.0,,0.10989104738486641,1000,,double,0.9961445037950077,train
0.3,bump,0.0007482054052481981,train-double-bump-a0.3-noise0-k10-r0,0.2015459340812779,0.06404849971322032,0.0007624612081231086,,,0.0014136281512161274,synthetic,10.0,fixed_1e-05,0.0,,0.10989082276229307,1000,,double,0.9961445346950779,train
0.3,bump,0.0007481873690078899,train-double-bump-a0.3-noise0-k10-r0,0.2015401162648616,0.06404688673315331,0.0007624420065065824,,,0.0014135878693248521,synthetic,10.0,fixed_0.0001,0.0,,0.10988857671396514,1000,,double,0.9961448436732621,train
0.3,bump,0.0007480071481988481,train-double-bump-a0.3-noise0-k10-r0,0.2014819837782029,0.06403076961337488,0.0007622501413001724,,,0.0014131853652824496,synthetic,10.0,fixed_0.001,0.0,,0.10986613398898665,1000,,double,0.996147931172002,train
0.3,bump,0.0007462189907455521,train-double-bump-a0.3-noise0-k10-r0,0.20090519158030057,0.06387085676487793,0.0007603464691734976,,,0.00140919157041734,synthetic,10.0,fixed_0.01,0.0,,0.10964346877346705,1000,,double,0.9961785795238814,train
0.3,bump,0.000729641250494446,train-double-bump-a0.3-noise0-k10-r0,0.19555803262086455,0.062388497192420664,0.0007426998158475132,,,0.0013721546473010955,synthetic,10.0,fixed_0.1,0.0,,0.10758025166770697,1000,,double,0.9964639778516795,train
0.3,bump,0.0006370438301621162,train-double-bump-a0.3-noise0-k10-r0,0.16575046204866783,0.054117618449768805,0.0006442396766311624,,,0.0011651811520352823,synthetic,10.0,fixed_1,0.0,,0.09609604404250233,1000,,double,0.9981117582466134,train
0.3,bump,0.0007480985339339765,train-double-bump-a0.3-noise0-k10-r0,0.20151146139478607,0.06403894222176325,0.000762347431586334,,,0.0014133894659320466,synthetic,10.0,frozen_initial,0.0,,0.10987751413879901,1000,,double,0.9961463655416334,train
0.3,bump,,train-double-bump-a0.3-noise0-k10-r0,0.1952620380290237,0.06367914766008903,0.0007580642805773552,,,0.0013685644728483315,synthetic,10.0,rexafs_direct,0.0,,0.10764734202690752,1000,,double,0.9936310357924454,train
0.3,bump,0.00041888192881212635,train-double-bump-a0.3-noise0-k12-r0,0.041561415840916875,0.03891549442447072,0.00041777050571240054,,,7.352844594882834e-05,synthetic,12.0,larch_dynamic,0.0,,0.03382704581220108,1000,,double,1.0017548327666133,train
0.3,bump,0.0004188156940514566,train-double-bump-a0.3-noise0-k12-r0,0.04154918225247296,0.03890933588869747,0.0004177043918253104,,,7.350051407628588e-05,synthetic,12.0,fixed_0,0.0,,0.03381852928946937,1000,,double,1.0017563941885876,train
0.3,bump,0.0004188158263290684,train-double-bump-a0.3-noise0-k12-r0,0.041549206631970474,0.038909348187592264,0.00041770452385795124,,,7.350056909695452e-05,synthetic,12.0,fixed_1e-06,0.0,,0.033818546295837165,1000,,double,1.0017563910698677,train
0.3,bump,0.00041881701683856937,train-double-bump-a0.3-noise0-k12-r0,0.041549426055209754,0.03890945887873949,0.000417705712163464,,,7.35010644430671e-05,synthetic,12.0,fixed_1e-05,0.0,,0.033818699353996284,1000,,double,1.001756363001182,train
0.3,bump,0.00041882892177305474,train-double-bump-a0.3-noise0-k12-r0,0.04155162102395844,0.03891056578146626,0.0004177175951247054,,,7.350603417419988e-05,synthetic,12.0,fixed_0.0001,0.0,,0.0338202300148529,1000,,double,1.0017560823272655,train
0.3,bump,0.000418947955431576,train-double-bump-a0.3-noise0-k12-r0,0.04157364425971054,0.038921633965930284,0.00041783641568934773,,,7.355735549744293e-05,synthetic,12.0,fixed_0.001,0.0,,0.03383554454228517,1000,,double,1.0017532768800423,train
0.3,bump,0.0004201367006901143,train-double-bump-a0.3-noise0-k12-r0,0.04180110990892101,0.039032228662367004,0.00041902368577142665,,,7.423003477825035e-05,synthetic,12.0,fixed_0.01,0.0,,0.03398946370012433,1000,,double,1.0017253509983788,train
0.3,bump,0.00043184505124122105,train-double-bump-a0.3-noise0-k12-r0,0.0446845285596474,0.04012690506665828,0.00043077539345947344,,,9.321284397240648e-05,synthetic,12.0,fixed_0.1,0.0,,0.035589837246717236,1000,,double,1.001458381067145,train
0.3,bump,0.0005256613202578987,train-double-bump-a0.3-noise0-k12-r0,0.0838411462282422,0.049099650263573255,0.0005271007351770011,,,0.00037321796570177865,synthetic,12.0,fixed_1,0.0,,0.050931733056590746,1000,,double,0.9996281907353288,train
0.3,bump,0.0004189454448474415,train-double-bump-a0.3-noise0-k12-r0,0.0415731783262784,0.03892140051110209,0.00041783390947574113,,,7.355624249807712e-05,synthetic,12.0,frozen_initial,0.0,,0.03383522135147577,1000,,double,1.0017533360334998,train
0.3,bump,,train-double-bump-a0.3-noise0-k12-r0,0.04105815366617257,0.03922067397476807,0.00042104670756840573,,,7.431148228357011e-05,synthetic,12.0,rexafs_direct,0.0,,0.033488978488035,1000,,double,0.9993341262125399,train
0.3,bump,0.0007670677565752415,train-double-bump-a0.3-noise0.0003-k10-r0,0.20775025760383709,0.06715274113343747,0.0007994154486464978,,,0.0014246344572786396,synthetic,10.0,larch_dynamic,0.0003,,0.1130479483043262,1000,,double,0.997563819933083,train
0.3,bump,0.0007671741775981293,train-double-bump-a0.3-noise0.0003-k10-r0,0.20778308995636222,0.0671616500831336,0.0007995215046599694,,,0.0014248673151167602,synthetic,10.0,fixed_0,0.0003,,0.113060845721191,1000,,double,0.9975620191944904,train
0.3,bump,0.0007671739578835542,train-double-bump-a0.3-noise0.0003-k10-r0,0.20778302215720726,0.06716163168949457,0.0007995212856940872,,,0.0014248668342358075,synthetic,10.0,fixed_1e-06,0.0003,,0.11306081908862979,1000,,double,0.9975620229116098,train
0.3,bump,0.000767171980473774,train-double-bump-a0.3-noise0.0003-k10-r0,0.20778241197039152,0.06716146614857625,0.0007995193150229687,,,0.0014248625063477413,synthetic,10.0,fixed_1e-05,0.0003,,0.11306057939777857,1000,,double,0.99756205636512,train
0.3,bump,0.0007671522079259697,train-double-bump-a0.3-noise0.0003-k10-r0,0.20777631058958465,0.06715981087281578,0.0007994996099001043,,,0.0014248192308688725,synthetic,10.0,fixed_0.0001,0.0003,,0.11305818268021445,1000,,double,0.997562390875573,train
0.3,bump,0.0007669546374579508,train-double-bump-a0.3-noise0.0003-k10-r0,0.2077153455654808,0.06714327145892822,0.0007993027175208792,,,0.0014243868168819262,synthetic,10.0,fixed_0.001,0.0003,,0.11303423461786653,1000,,double,0.9975657335050814,train
0.3,bump,0.0007649943154906709,train-double-bump-a0.3-noise0.0003-k10-r0,0.20711053588058376,0.06697920132943194,0.0007973495553123532,,,0.001420096494757152,synthetic,10.0,fixed_0.01,0.0003,,0.11279665040278129,1000,,double,0.9975989140960095,train
0.3,bump,0.00074681876220109,train-double-bump-a0.3-noise0.0003-k10-r0,0.20151146544945261,0.0654612278181118,0.0007792789381625007,,,0.0013803323796570783,synthetic,10.0,fixed_0.1,0.0003,,0.11059664016445725,1000,,double,0.9979078607577434,train
0.3,bump,0.0006452668978996785,train-double-bump-a0.3-noise0.0003-k10-r0,0.1706326544935487,0.05711242073737771,0.0006798911061029571,,,0.001159126026813943,synthetic,10.0,fixed_1,0.0003,,0.09840965089585169,1000,,double,0.9996896382719441,train
0.3,bump,0.0007670537410616687,train-double-bump-a0.3-noise0.0003-k10-r0,0.20774592610286874,0.06715156773448801,0.0007994014799948568,,,0.0014246037203367356,synthetic,10.0,frozen_initial,0.0003,,0.11304624716631397,1000,,double,0.9975640567705164,train
0.3,bump,,train-double-bump-a0.3-noise0.0003-k10-r0,0.1999644961368379,0.06611705926233812,0.0007870862410271878,,,0.0013705309963267726,synthetic,10.0,rexafs_direct,0.0003,,0.1110283189524121,1000,,double,0.9951331255119044,train
0.3,bump,0.0007201587030226157,train-double-bump-a0.3-noise0.0003-k10-r1,0.20930651908401232,0.0674610841526148,0.0008030860981069996,,,0.0014605836746086275,synthetic,10.0,larch_dynamic,0.0003,,0.1104980767863347,1001,,double,0.9956502554451441,train
0.3,bump,0.0007202587009880381,train-double-bump-a0.3-noise0.0003-k10-r1,0.20933870118887388,0.06746963249140553,0.0008031878612513511,,,0.001460807059092742,synthetic,10.0,fixed_0,0.0003,,0.11051101518141103,1001,,double,0.9956485118509782,train
0.3,bump,0.000720258494526284,train-double-bump-a0.3-noise0.0003-k10-r1,0.20933863473213882,0.06746961484210337,0.0008031876511463788,,,0.001460806597766984,synthetic,10.0,fixed_1e-06,0.0003,,0.11051098846429144,1001,,double,0.9956485154501498,train
0.3,bump,0.0007202566363970283,train-double-bump-a0.3-noise0.0003-k10-r1,0.209338036627357,0.06746945600051753,0.000803185760227029,,,0.001460802445878646,synthetic,10.0,fixed_1e-05,0.0003,,0.11051074801255419,1001,,double,0.9956485478419884,train
0.3,bump,0.000720238056579038,train-double-bump-a0.3-noise0.0003-k10-r1,0.20933205605279306,0.06746786771256337,0.000803166852556158,,,0.0014607609302593882,synthetic,10.0,fixed_0.0001,0.0003,,0.1105083436839802,1001,,double,0.9956488717365659,train
0.3,bump,0.000720052406123812,train-double-bump-a0.3-noise0.0003-k10-r1,0.20927229771398137,0.06745199763971678,0.0008029779283039148,,,0.0014603461013442465,synthetic,10.0,fixed_0.001,0.0003,,0.11048431931369437,1001,,double,0.9956521082883094,train
0.3,bump,0.0007182105603745382,train-double-bump-a0.3-noise0.0003-k10-r1,0.20867941836245835,0.06729456762323167,0.0008011038128897904,,,0.0014562302872535237,synthetic,10.0,fixed_0.01,0.0003,,0.11024595251344102,1001,,double,0.9956842361365347,train
0.3,bump,0.0007011517914555348,train-double-bump-a0.3-noise0.0003-k10-r1,0.20318711882488047,0.0658380430155471,0.0007837647102252673,,,0.0014180862594945045,synthetic,10.0,fixed_0.1,0.0003,,0.10803642559953873,1001,,double,0.9959834029208762,train
0.3,bump,0.0006066108298430526,train-double-bump-a0.3-noise0.0003-k10-r1,0.17273663790581645,0.05782476934274949,0.0006883712138445669,,,0.0012059482417138023,synthetic,10.0,fixed_1,0.0003,,0.09570745488210512,1001,,double,0.9977101455569816,train
0.3,bump,0.0007201473834821278,train-double-bump-a0.3-noise0.0003-k10-r1,0.2093028696582231,0.06746011660751854,0.0008030745800291942,,,0.0014605583253002581,synthetic,10.0,frozen_initial,0.0003,,0.11049661004444651,1001,,double,0.9956504524520031,train
0.3,bump,,train-double-bump-a0.3-noise0.0003-k10-r1,0.20173699570624218,0.06623778918637334,0.0007885234625725583,,,0.001410502208237879,synthetic,10.0,rexafs_direct,0.0003,,0.10794745872130082,1001,,double,0.9933704599516161,train
0.3,bump,0.0007717048790823001,train-double-bump-a0.3-noise0.0003-k10-r2,0.20911861150245775,0.06870796612435587,0.0008179295236176267,,,0.001456455935126382,synthetic,10.0,larch_dynamic,0.0003,,0.11319837616884044,1002,,double,0.9964216506690885,train
0.3,bump,0.0007718028318162937,train-double-bump-a0.3-noise0.0003-k10-r2,0.20914960591904488,0.06871630039480917,0.0008180287383993482,,,0.0014566713345019462,synthetic,10.0,fixed_0,0.0003,,0.11321069892498652,1002,,double,0.9964199486145253,train
0.3,bump,0.0007718026295824954,train-double-bump-a0.3-noise0.0003-k10-r2,0.20914954191547672,0.06871628318808383,0.0008180285335630032,,,0.0014566708896679764,synthetic,10.0,fixed_1e-06,0.0003,,0.11321067347927571,1002,,double,0.996419952127802,train
0.3,bump,0.0007718008095004262,train-double-bump-a0.3-noise0.0003-k10-r2,0.20914896588946108,0.0687161283293895,0.000818026690057727,,,0.0014566668862070688,synthetic,10.0,fixed_1e-05,0.0003,,0.11321044447030093,1002,,double,0.9964199837467321,train
0.3,bump,0.0007717826101134158,train-double-bump-a0.3-noise0.0003-k10-r2,0.20914320608616277,0.06871457986672584,0.0008180082564844417,,,0.001456626854750836,synthetic,10.0,fixed_0.0001,0.0003,,0.11320815456107676,1002,,double,0.9964202999127799,train
0.3,bump,0.0007716007598079581,train-double-bump-a0.3-noise0.0003-k10-r2,0.20908565391313752,0.06869910768142484,0.0008178240688586626,,,0.0014562268571195228,synthetic,10.0,fixed_0.001,0.0003,,0.1131852735889087,1002,,double,0.9964234592389317,train
0.3,bump,0.0007697965025341792,train-double-bump-a0.3-noise0.0003-k10-r2,0.2085146825685497,0.06854562025370883,0.0008159968877366681,,,0.0014522583281825043,synthetic,10.0,fixed_0.01,0.0003,,0.1129582617535457,1002,,double,0.9964548207745778,train
0.3,bump,0.0007530755683921802,train-double-bump-a0.3-noise0.0003-k10-r2,0.20322711596805462,0.06712516584993264,0.0007990871804736355,,,0.0014154912360654632,synthetic,10.0,fixed_0.1,0.0003,,0.11085489870443506,1002,,double,0.9967468773645332,train
0.3,bump,0.0006599242065447944,train-double-bump-a0.3-noise0.0003-k10-r2,0.1739847588726771,0.05929053808857575,0.0007058203627516583,,,0.0012115267729983631,synthetic,10.0,fixed_1,0.0003,,0.09915329491762384,1002,,double,0.9984341485380823,train
0.3,bump,0.000771693077692601,train-double-bump-a0.3-noise0.0003-k10-r2,0.20911487067700818,0.0687069622190272,0.0008179175726917943,,,0.0014564299191304395,synthetic,10.0,frozen_initial,0.0003,,0.1131968893002926,1002,,double,0.9964218553433719,train
0.3,bump,,train-double-bump-a0.3-noise0.0003-k10-r2,0.202329081527411,0.06772004906533766,0.0008061689291038261,,,0.0014097697356826103,synthetic,10.0,rexafs_direct,0.0003,,0.11074044358920343,1002,,double,0.9941583665354559,train
0.3,bump,0.0004289952141425256,train-double-bump-a0.3-noise0.0003-k12-r0,0.0766173012028264,0.045423076128954985,0.00048763151454331,,,0.0002637298904778768,synthetic,12.0,larch_dynamic,0.0003,,0.03734781707588548,1000,,double,1.0030970087392101,train
0.3,bump,0.00042893319259661037,train-double-bump-a0.3-noise0.0003-k12-r0,0.07660708478261752,0.04541799529271379,0.0004875769701116558,,,0.00026367959471449196,synthetic,12.0,fixed_0,0.0003,,0.0373420915578726,1000,,double,1.0030984844142483,train
0.3,bump,0.00042893331644971604,train-double-bump-a0.3-noise0.0003-k12-r0,0.07660710516093472,0.04541800543928046,0.00048757707903835333,,,0.00026367969498797733,synthetic,12.0,fixed_1e-06,0.0003,,0.03734210298920447,1000,,double,1.0030984814668151,train
0.3,bump,0.0004289344311386519,train-double-bump-a0.3-noise0.0003-k12-r0,0.07660728856935167,0.04541809675936046,0.00048757805938915105,,,0.00026368059748601864,synthetic,12.0,fixed_1e-05,0.0003,,0.03734220587227861,1000,,double,1.0030984549396884,train
0.3,bump,0.000428945577859972,train-double-bump-a0.3-noise0.0003-k12-r0,0.07660912298167102,0.04541900995381406,0.00048758786282899775,,,0.0002636896260344633,synthetic,12.0,fixed_0.0001,0.0003,,0.037343234791937206,1000,,double,1.0030981896805273,train
0.3,bump,0.00042905702815624903,train-double-bump-a0.3-noise0.0003-k12-r0,0.07662749989116167,0.04542814126402985,0.00048768589041783063,,,0.0002637802680311482,synthetic,12.0,fixed_0.001,0.0003,,0.03735353288526812,1000,,double,1.003095538310201,train
0.3,bump,0.0004301698220630792,train-double-bump-a0.3-noise0.0003-k12-r0,0.07681450260486694,0.04551938881820572,0.0004886654626272255,,,0.00026472183896890757,synthetic,12.0,fixed_0.01,0.0003,,0.03745738895933043,1000,,double,1.0030691461612984,train
0.3,bump,0.0004411114280287918,train-double-bump-a0.3-noise0.0003-k12-r0,0.07896587885148984,0.046423404600963704,0.00049837036645333,,,0.00027717563193294163,synthetic,12.0,fixed_0.1,0.0003,,0.03857010628763863,1000,,double,1.0028168411457228,train
0.3,bump,0.0005282738830699547,train-double-bump-a0.3-noise0.0003-k12-r0,0.10725073818371188,0.05393880493345906,0.0005790506364581593,,,0.00046941932995771783,synthetic,12.0,fixed_1,0.0003,,0.0507101015374679,1000,,double,1.0010873644403737,train
0.3,bump,0.00042905287123924765,train-double-bump-a0.3-noise0.0003-k12-r0,0.07662681330141627,0.04542780065630182,0.0004876822338829492,,,0.0002637768751554717,synthetic,12.0,frozen_initial,0.0003,,0.03735314844166746,1000,,double,1.003095637175337,train
0.3,bump,,train-double-bump-a0.3-noise0.0003-k12-r0,0.07052512175180022,0.04439155182079772,0.0004765577651731232,,,0.00023847926830225307,synthetic,12.0,rexafs_direct,0.0003,,0.03682861085691275,1000,,double,1.0007687783421664,train
0.3,bump,0.0004207387172289546,train-double-bump-a0.3-noise0.0003-k12-r1,0.08712816679293822,0.048094648410763594,0.0005163117130021684,,,0.00027670745848074486,synthetic,12.0,larch_dynamic,0.0003,,0.0422526110974873,1001,,double,1.0007421959896177,train
0.3,bump,0.0004206676466030786,train-double-bump-a0.3-noise0.0003-k12-r1,0.08712930105325242,0.04808939774461556,0.0005162553453911581,,,0.0002767784461813166,synthetic,12.0,fixed_0,0.0003,,0.04224405646457887,1001,,double,1.0007439546079056,train
0.3,bump,0.000420667788525518,train-double-bump-a0.3-noise0.0003-k12-r1,0.0871292987521545,0.048089408229998624,0.00051625545795516,,,0.0002767783040938566,synthetic,12.0,fixed_1e-06,0.0003,,0.04224407354866598,1001,,double,1.000743951095201,train
0.3,bump,0.00042066906583460646,train-double-bump-a0.3-noise0.0003-k12-r1,0.08712927804806381,0.048089502599166244,0.0005162564710389062,,,0.0002767770253665505,synthetic,12.0,fixed_1e-05,0.0003,,0.042244227306200983,1001,,double,1.0007439194808143,train
