Ru-sample-reference.dat · Reference: Energy (eV),Ru-sample-reference.dat · Reference: Flattened μ(E) (dimensionless)
2.2911450661999999e4,1.0022045215900919e0
2.2915858090999998e4,1.0032171371211644e0
2.2920277712999999e4,1.0017180078753158e0
2.2924709526999999e4,1.0025994419096587e0
2.2929153532000000e4,1.0028679880463494e0
2.2933609730000000e4,1.0024457375983435e0
2.2938078119000002e4,1.0021170407203068e0
2.2942558700000001e4,1.0016088868986723e0
2.2947051473000000e4,1.0008462860132319e0
2.2951556438000000e4,1.0011098462477839e0
2.2956073595000002e4,1.0011756670042615e0
2.2960602943999998e4,1.0003358624898397e0
2.2965144485000001e4,9.9887319527474649e-1
2.2969698218000001e4,9.9912133243872470e-1
2.2974264142000000e4,1.0005628932130923e0
2.2978842259000001e4,1.0019244362439033e0
2.2983432567000000e4,1.0019415196264063e0
2.2988035068000001e4,1.0015047412557210e0
2.2992649760000000e4,1.0015636145044451e0
2.2997276644000001e4,1.0008045250335358e0
2.3001915720000001e4,9.9932928484943162e-1
2.3006566987999999e4,9.9825458132016998e-1
2.3011230447999998e4,9.9702347543236158e-1
2.3015906100000000e4,9.9625209333162268e-1
2.3020593943000000e4,9.9607791427828962e-1
2.3025293978999998e4,9.9561711215033943e-1
2.3030006205999998e4,9.9520108205832836e-1
2.3034730626000000e4,9.9433114551100754e-1
2.3039467237000001e4,9.9400231770454239e-1
2.3044216039999999e4,9.9416591880733063e-1
2.3048977036000000e4,9.9451089189275510e-1
2.3053750222999999e4,9.9457924146377241e-1
2.3058535602000000e4,9.9570863110517782e-1
2.3063333171999999e4,9.9589110734456687e-1
