Ru-sample-reference.dat · Fluorescence: Energy (eV),Ru-sample-reference.dat · Fluorescence: Flattened μ(E) (dimensionless)
2.2915858090999998e4,1.0009307579417968e0
2.2920277712999999e4,1.0013931078718323e0
2.2924709526999999e4,1.0010957797569033e0
2.2929153532000000e4,1.0006793882179053e0
2.2933609730000000e4,1.0008091351136081e0
2.2938078119000002e4,1.0010701778414930e0
2.2942558700000001e4,1.0012698592156131e0
2.2947051473000000e4,1.0008807368626802e0
2.2951556438000000e4,1.0006283123345101e0
2.2956073595000002e4,1.0003548130611524e0
2.2960602943999998e4,1.0004150328876651e0
2.2965144485000001e4,1.0005288184014371e0
2.2969698218000001e4,1.0005197613049979e0
2.2974264142000000e4,1.0002828057001736e0
2.2978842259000001e4,1.0001537636043034e0
2.2983432567000000e4,9.9984039038953143e-1
2.2988035068000001e4,9.9917860468433339e-1
2.2992649760000000e4,9.9915828958461506e-1
2.2997276644000001e4,9.9876341569324878e-1
2.3001915720000001e4,9.9777770110927755e-1
2.3006566987999999e4,9.9839592171831515e-1
2.3011230447999998e4,9.9779911463835158e-1
2.3015906100000000e4,9.9724093533413705e-1
2.3020593943000000e4,9.9746247120858156e-1
2.3025293978999998e4,9.9725247895516100e-1
2.3030006205999998e4,9.9729595778855784e-1
2.3034730626000000e4,9.9715970250866903e-1
2.3039467237000001e4,9.9640782313955456e-1
2.3044216039999999e4,9.9626372841193578e-1
2.3048977036000000e4,9.9604420987482678e-1
2.3053750222999999e4,9.9619088399620948e-1
2.3058535602000000e4,9.9606534633017008e-1
2.3063333171999999e4,9.9542342542765638e-1
